"id","Output","Input1","Input2","Input3","Input4","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"1",48,95,32,138,111,48.3277381123144,47.320739015841,49.3779559118236,50.6410795147435,49.1526270786311,47.1270541082164,62.5470388344862,59.3131558061365,60.0967096255942,59.9562684300042,47.9396861796331,269.281211700708,69.4694351395908,47.4615384615385,58.6002138268158,51.3319435295687,59.9130144413978,44.6789307624102,54.25
"2",27,21,111,23,19,26.3405520887922,25.8717558647887,27.4316633266533,40.7553004982028,39.8173974350468,34.7470941883767,33.458072318723,33.5760474169972,34.0562017736281,38.8583887396545,23.161640974351,212.69043349324,26.5406894038924,25.3076923076923,31.7977322960901,32.3805319472802,32.6115136157965,23.7116450468742,18.0728476821192
"3",59,32,48,19,27,54.676321569735,52.2444914607938,51.066132264529,57.733846059507,53.4077226694475,49.9406813627254,60.1941770579694,58.3425458943171,60.3891702674996,54.297219388249,56.653427700032,-246.879142357759,56.2795748855042,55.1538461538462,53.3415419712275,59.2851514286429,59.9951488968581,56.7455792118879,36.0467289719626
"4",19,23,129,58,27,18.4712166201032,18.2389944790977,18.4280561122244,19.5023080677413,19.3440639267929,26.3062124248497,15.5426405576582,17.0437981174776,16.762750788274,18.5644349019911,20.3611234054111,-3.78913909306795,13.4426876486083,17.6923076923077,20.2851107084744,20.5556198728762,19.5304657101388,19.8713171589441,36.0467289719626
"5",112,59,27,24,46,93.4730321127133,93.3872034448722,93.8332665330661,92.9234171702107,94.6825883056574,93.2705410821643,80.9731407885468,77.9129022017916,80.2842513525053,71.357300936005,108.257280529832,439.319737450669,99.1569276478954,105.769230769231,93.5423689010463,105.65478142718,109.745547846307,113.305206993785,88.6290322580645
"6",73,129,24,112,144,82.0500612733668,78.7241055833226,79.2024048096192,80.5138340470114,80.1814940585892,75.8260521042084,101.539231468173,94.1192901480997,94.857861047117,86.5714224929597,69.3328113457604,-1010.30920071329,73.8887568038774,74.9230769230769,76.055857156238,77.1204659742566,86.7617762169408,69.7986711362058,84.4363636363636
"7",19,19,144,30,20,20.6250388005957,20.4726213827987,20.6789579158316,15.3621929831163,15.2822326072602,24.6180360721443,20.4062579781828,21.3449905350284,20.912992970213,28.361878255208,18.2211674970306,799.093651669442,21.394113982504,18.1923076923077,31.7977322960901,32.1304966738425,23.9188151540141,19.0819404329415,18.0728476821192
"8",36,73,37,152,93,35.9326264055597,35.0753224576201,36.4352705410821,35.0627076986962,35.7379434937601,43.1879759519038,39.7910732685535,38.6549246355253,39.4341345138832,37.9519212975545,39.8743393450034,677.220546469806,26.4490428883561,35.8076923076923,40.5162401620316,39.5158754333102,44.0789635699806,34.4454440670511,40.5
"9",71,37,36,18,29,61.0562286421534,57.8531447220995,57.2561122244489,61.664169370702,56.9773995380907,54.4424849699399,66.726080615372,64.5804613815221,66.9304627240847,57.7964850614455,68.190996652487,-98.3014743202954,67.0095896764851,65.2692307692308,61.4851161907682,71.881381949334,69.6985121903566,70.9144335255426,88.6290322580645
"10",146,92,20,29,71,132.249762457217,131.301762854368,128.159519038076,118.973181421356,124.356298499138,121.969539078156,102.203978167315,97.7439637077302,100.007527775984,98.3401706634646,145.045455749129,968.266974975316,130.50024874226,135.807692307692,124.243196358906,138.97386614413,160.362554992869,147.304280573061,123.444444444444
"11",142,146,18,52,128,132.787990785145,131.305118044235,130.410420841683,132.444502676847,132.759353838155,129.28496993988,132.708637312392,124.838295808723,126.353929339867,111.73274565466,139.759397614397,-653.938435473281,151.304909257572,135.153846153846,135.846364724293,131.888205967415,190.064320952158,137.387118674689,123.444444444444
"12",26,46,52,142,62,23.8754434896096,23.0798596442413,23.4925851703407,28.3588249332857,28.2018809782525,38.1234468937876,19.0590665627552,20.3299004135167,21.1525956262961,21.4728139046349,26.2679226816602,74.9655143104854,11.3344352942548,26,29.5882885461708,18.2651272641672,26.7057488398691,27.4023648993674,40.5
"13",19,18,142,26,17,20.7588098779445,20.3299056456752,18.9907815631262,16.1938510410405,15.7327107070999,24.0553106212425,21.4358941405351,22.4541933456314,22.1373365591597,28.3797754166728,17.0354168453767,857.465554177492,20.7280805366763,17.6153846153846,23.7556790499697,25.0773655658025,21.7125703740549,16.6128298893484,18.0728476821192
"14",100,52,26,19,37,80.9702580110967,75.3250266766468,65.6969939879759,78.2624054419046,69.2216935881486,64.5715430861723,77.7802170190758,75.2376212191255,77.7739615256511,69.1012599173609,95.3181735667016,254.492996340894,92.5314300190578,93.5384615384615,93.5423689010463,96.8246330640623,96.1436665280741,103.256328834053,88.6290322580645
"15",27,19,86,17,17,27.3534159934292,27.2844093178145,28.5571142284569,35.1701984547965,29.9321739524154,34.1843687374749,41.8418509562757,41.2730792477028,42.4536449304657,43.088920101222,25.8228986134995,-61.7797826879974,31.0430323122832,28.2692307692308,23.7556790499697,30.7255454666707,34.0491228263692,27.1762500259219,18.0728476821192
"16",72,37,32,17,27,60.2165526522398,58.0993323308187,56.6933867735471,60.2900703345135,55.0106274540848,55.0052104208417,67.6586783914574,65.6426809754355,68.1324531573033,57.1329747233443,66.5683692582715,-69.8875309142055,63.6229621688629,65.3076923076923,59.0899445551605,70.2159507098473,66.8038693915425,70.4581839342804,88.6290322580645
"17",118,158,17,72,154,123.535262001491,118.63218439347,112.403206412826,127.303385172001,127.445000982036,123.09498997996,137.131437126422,127.553186476203,128.632575621773,111.182983329436,119.39462242342,-1668.15357513406,139.206657874274,116.923076923077,131.992226515359,116.648475790191,150.622433940988,117.241200657244,84.4363636363636
"18",21,17,118,20,15,22.2182737167581,22.9006948437043,25.7434869739479,21.654108895733,19.7269758012555,20.1162324649298,29.9403317298528,30.3465820079747,30.7081523585756,33.3645194983633,18.4235330748553,472.964395930473,23.4229348972472,20.2692307692308,22.2472044155139,21.8623551022453,23.8971423439908,21.1878387682788,18.0728476821192
"19",17,15,150,24,16,18.8123825325512,18.9147103487261,16.739879759519,12.2594355654421,12.672615401077,21.2416833667335,18.5670201174078,19.604224109764,19.0947981124232,21.4158233316807,15.3027731245285,1119.16184939232,21.2216252850823,15.8076923076923,22.2472044155139,25.8342062531034,19.0259990949222,16.6524556995055,18.0728476821192
"20",92,47,24,17,33,73.1418128429164,67.4785405910386,65.1342685370741,72.0927699961523,65.5770986254316,62.3206412825651,75.9356791739658,73.5013548911571,76.1427996861095,66.6272623386686,87.1344881945741,185.359235700919,86.2923398084991,84.9230769230769,84.187220772829,92.0101761682503,88.0361996142777,85.9079029996182,88.6290322580645
"21",33,63,33,166,95,37.2802702397456,35.3172208516569,34.7470941883767,31.6452295708851,33.4322406174221,40.9370741482966,31.0373156824408,29.7998486896543,30.5411071931172,31.703042486077,36.5048486479427,834.863213957786,18.431887001647,33.6153846153846,35.9565930659613,33.6989861228953,40.2321791099138,30.7973093376195,40.5
"22",16,24,92,95,33,15.2177463392696,14.717101874973,16.1771543086172,14.0446409102699,14.2288015370895,22.9298597194389,11.1632240347474,13.2606207090155,13.6573588678411,7.66018487852,17.0924643627081,-932.618767483122,11.2685611553313,20.0769230769231,8.77695740448114,7.23677303483359,5.60688436155263,16.8577414998466,36.0467289719626
