"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,11.9056352397943,12.0092312375044,12.5444518023421
10.6508762222489,10.3702711645022,10.5013312963838,10.9180587809552
12.8925991169849,14.3037884803401,14.2160994567543,14.0599543904527
12.7507659819578,13.9196819599727,13.862931500601,14.5774430790758
11.7365751409202,14.1554250192488,14.0791644238034,13.8381735238999
12.7939022118178,12.1578876249033,12.2305612011579,11.9899996359602
13.9104987293881,13.8023748832488,13.7791394980342,13.7642465683824
14.2628256386543,12.8170126082574,12.9369952638665,13.2097944020004
8.4054558540434,7.93031147123603,8.15899471124301,8.29365186008079
15.4561784254855,14.7561083601467,14.7854448357866,14.4665526457995
3.59587619074509,5.67528563499826,5.30179989711928,3.82107105126667
12.4144266932424,14.7922992370826,14.808541748569,14.5035161235582
12.1610561011621,11.8972504069544,12.014942872692,12.5444518023421
12.7740743259526,10.3471588194024,10.4563599992486,10.9180587809552
8.16520652631056,8.0482664666912,8.27124889527525,8.81114054870391
10.8363659650739,11.9219469941348,11.9987787224166,12.5814152801009
9.29151463632098,8.7417415228401,8.94741261672894,9.06988489301547
14.7419855544377,14.0285565510567,13.9829664960211,14.7622604678698
14.0651397593235,13.8840948376393,13.8193466976849,12.7662326688949
14.5449711922101,13.7246605086979,13.7398645834634,13.8751370016587
13.9650626514023,13.6281172297404,13.6590391850122,14.3926256902819
11.8783847121917,12.9311438540099,13.1704965787493,13.653356135106
13.0802113482996,13.5688859150333,13.6456037054766,14.0599543904527
13.8123298041439,12.6816824074376,12.8684662213555,13.283721357518
12.1276668804574,13.3787109837729,13.2566245896618,13.3206848352768
10.9385611769884,9.92873896624057,9.96424442088156,9.84611792595016
2.58695316831198,5.23156904605583,4.78034475109235,3.45143627367873
12.2172462021723,11.3253251799894,11.472218214718,12.3226709357894
11.9238153185972,10.5391067645345,10.6715652431234,10.9919857364728
13.1617878113138,13.6366735994272,13.7271852899713,14.4665526457995
13.3844845793371,12.9321639787567,13.1022010800116,13.6903196128648
13.4170832138545,13.7673957462275,13.7804718051172,14.0229909126939
12.5522728925801,11.9780246394197,12.0306786282046,11.9530361582014
14.6156995153449,14.1840923339672,14.1240591573786,13.8381735238999
11.3237519145781,13.3656826639227,13.2975538415073,12.8031961466537
15.6776486038514,14.4053306916943,14.3217361396474,14.3186987347643
6.80936523988038,6.84601068369442,6.79444149269268,6.51940492765866
6.92680855196752,7.05557923817106,7.03759716619628,6.59333188317625
7.10674255282069,6.72072884338042,6.64773800361465,6.48244144989987
11.4575192367899,11.4893901807192,11.6494560016507,12.026963113719
12.7020493401835,12.9200487507146,13.2059306540296,13.5424657018296
10.1863631701324,11.8609027105512,11.9630057667374,12.5444518023421
13.9638091541178,12.9281313762663,13.1526504039928,13.6163926573472
14.2273515362832,14.795696130622,14.8041981998994,14.5035161235582
13.153979296864,13.3735967123387,13.25389858821,13.3206848352768
11.9768374521468,11.6677177587005,11.7689330646561,12.1378535469954
2.49038307003155,5.2963623405852,4.84071311213138,3.48839975143752
13.0439015997864,12.8322267087551,12.9588868186626,13.4315752685532
13.9206059956069,13.6436078997122,13.6558035781436,13.5794291795884
10.6511226643989,9.43256489729561,9.57695485255072,9.47648314836221
14.3112824309,13.4006386870812,13.3804580653064,13.468538746312
11.6242339941817,11.7240823710633,11.8503466172445,11.9530361582014
15.1833149271486,13.7387082958814,13.7273565629798,13.9121004794175
13.029952541493,12.0332939374682,12.1255989898622,11.9899996359602
12.4805515212813,12.9123939075819,13.2072017038751,13.5424657018296
13.8903614073742,12.9313649325838,13.0434861077825,12.396597891307
16.0440945157923,13.4488468081894,13.2990290007496,12.9140865799301
14.1727220493208,13.4111816562546,13.4290873839273,13.468538746312
11.5713938223092,13.1942651734101,13.1770400786288,12.7292691911361
11.5858573465463,12.4135252753713,12.5088107487406,12.5814152801009
11.4252504201875,12.8282729588318,12.9496914066448,13.5055022240708
14.3486420112342,13.8023438877163,13.781457616147,13.7642465683824
9.34351575525591,10.0927072090456,10.1697843522325,9.69826401491498
16.1022933582371,13.8018145705867,13.7837017438586,13.8012100461412
11.1083940670748,12.8966908692339,13.1543935131665,13.5055022240708
8.50560756939241,7.80033891475991,7.99901193976037,8.256688382322
15.4937797474638,14.7428092838162,14.7309300576838,14.4665526457995
7.40359412143513,8.0223473228301,8.2204516333582,8.77417707094512
12.533828102736,12.8217990288577,12.9395202332909,13.3206848352768
11.9960265254637,11.9291216262056,11.9942428696262,12.5814152801009
8.98823526017049,9.58562415180843,9.66729822622181,9.5873735816386
3.38117387593732,5.33752144672218,4.85913813351701,3.56232670695511
13.570655462056,13.8010256891966,13.772125878018,14.0969178682115
10.4939223130726,11.4994036374918,11.6396872006688,12.026963113719
15.1397066641947,14.5702963892769,14.5768993258911,14.3556622125231
11.4898485959464,12.8092003708923,12.9599832503923,13.3946117907944
11.6398323434918,12.2906948618273,12.3280691329325,12.3226709357894
13.5035421585567,13.1279394783959,13.066320247542,12.6923057133773
3.19050966425597,5.8233003892782,5.55016325124724,5.33657363937724
12.7490950173743,11.4104660212926,11.5129571361503,12.026963113719
14.3761679775655,13.5854699564109,13.6798947864693,14.3186987347643
10.9929150077579,10.0653173701088,10.1258392721616,9.69826401491498
6.69215624447695,7.96367765972807,8.20096660398871,8.29365186008079
13.753635480521,12.6003018151236,12.7903107392368,13.2097944020004
12.3509965966927,12.9373124564647,13.0457156308989,12.396597891307
12.5041065444499,13.5631285643416,13.5447782481036,12.9880135354477
4.0813837674439,5.73706024814242,5.44241078330559,5.29961016161845
9.22417207266984,9.71475759635032,9.78246549043175,9.69826401491498
13.5043522895447,13.5424220701148,13.6437694027305,14.1708448237291
12.8294642686119,14.4863019528609,14.4505351845713,14.3556622125231
12.0308527181634,10.8934062052391,11.0018007939189,11.0659126919904
14.6595833347684,13.2687656513109,13.2892803610375,13.7642465683824
7.30685152942139,7.73052139346433,7.93216935443029,8.2197249045632
11.4673859431239,11.9536284296225,12.0502794541441,11.9530361582014
13.4818956441749,13.5835593457586,13.6779677782635,14.3186987347643
14.176103098859,14.3279330585223,14.26218460771,14.2817352570055
12.8786248616748,12.8304199144712,12.9652599090968,13.3576483130356
13.2398631083029,12.9081581068273,13.2093661066387,13.5055022240708
5.71507873288016,5.95116559931714,5.67753737694695,5.37353711713604
12.3174226367683,13.5733244601482,13.6067069326316,12.9140865799301
5.3947639828425,6.29067031927105,6.12484304560047,5.52139102817122
10.3910353881492,9.90280167478675,9.98823030127203,9.84611792595016
13.8088460431243,13.9103236309736,13.8716404702593,14.5774430790758
7.53823683995623,8.21864061457921,8.41345525522354,8.8850675042215
1.04568112477234,5.18710078885557,4.6929383085502,3.37750931816114
13.7791890749374,11.7398899540286,11.9023547067666,12.5074883245834
7.670457530739,7.6666123127927,7.86251833892939,8.2197249045632
13.6908294736171,13.8019424540664,13.7831526381497,13.8012100461412
12.3730751109445,12.2562308511155,12.3560410115467,12.1008900692366
15.2915404126316,14.7178347776959,14.6927068032263,14.4665526457995
12.3349609133242,14.6864372657793,14.6596968599301,14.4295891680407
14.5028473287701,13.782856396088,13.7701181350043,14.0229909126939
13.2144211802456,13.5750864208424,13.6414834806139,14.1338813459703
8.08899520875488,7.99058570329386,8.24984929447757,8.77417707094512
13.3145514253627,13.4758523381804,13.5267345448253,14.0599543904527
13.0893381827859,14.1462462955381,14.088646431416,14.910114378905
13.8554444853631,14.0427365509944,13.9705831601907,14.7992239456286
8.05717113146641,7.7415031345037,7.99310025803961,8.2197249045632
12.5725666725852,12.3254886293716,12.3743238890024,12.3596344135482
12.2587125189989,11.6665598986055,11.770506340593,12.1378535469954
14.1466660097501,13.994641211434,13.9402225641104,14.6513700345934
9.34352868963496,10.8837292420233,11.0103680916057,11.0659126919904
8.13776354864211,8.0038856967438,8.23753438476645,8.77417707094512
1.79914952869073,5.17992089044218,4.70233533882753,3.37750931816114
10.8449117435739,9.27510108021526,9.42236239117913,9.36559271508583
12.1737918420377,12.835924714304,13.0163126475473,13.468538746312
14.0058270993452,13.5665088145586,13.6873568093231,14.2447717792467
11.5548152083018,12.83010478269,12.965728249058,13.3576483130356
9.96655270591729,11.2723459604876,11.3829864031083,11.1768031252668
