"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,12.0136471944897,12.032144091832,12.5444518023421
10.6508762222489,10.4119791058709,10.4828161202946,10.9180587809552
12.8925991169849,14.3064478918249,14.2138869676314,14.0599543904527
12.7507659819578,13.9230313412757,13.8394087022728,14.5774430790758
11.7365751409202,14.1567121652528,14.0707875211528,14.9470778566638
12.7939022118178,12.2129385398045,12.2228254678233,11.9899996359602
13.9104987293881,13.784842101576,13.7868327886397,14.1338813459703
14.2628256386543,12.7881808370386,12.8793787774521,13.2467578797592
8.4054558540434,8.03035909128674,8.23151421259062,8.77417707094512
15.4561784254855,14.779402248466,14.7915242001084,14.4665526457995
3.59587619074509,5.82421528070934,5.4757452567907,3.82107105126667
12.4144266932424,14.8267482673691,14.8083770410126,14.5035161235582
12.1610561011621,12.0072627510189,12.0359542322513,12.5444518023421
12.7740743259526,10.3889313473585,10.4395295940988,10.9180587809552
8.16520652631056,8.15098647625403,8.35083966269621,8.81114054870391
10.8363659650739,12.0263885599259,12.0979666611659,12.5814152801009
9.29151463632098,8.81333789831371,8.99160761017765,9.10684837077427
14.7419855544377,14.0317262581779,13.964655124824,14.7622604678698
14.0651397593235,13.8861352709307,13.8692078031527,14.540479601317
14.5449711922101,13.7248201201539,13.7521674895214,13.8751370016587
13.9650626514023,13.6395861944254,13.6752159171872,14.3926256902819
11.8783847121917,12.9704581308018,13.1689358326287,13.653356135106
13.0802113482996,13.5983887014984,13.6367006234514,14.0599543904527
13.8123298041439,12.6803550250421,12.8048827864938,13.283721357518
12.1276668804574,13.3798039051571,13.2563976625198,13.3206848352768
10.9385611769884,9.96649773404466,9.96860932595816,9.80915444819136
2.58695316831198,5.4489719403597,4.98102985771847,3.45143627367873
12.2172462021723,11.3543745804288,11.406026039768,11.2137666030255
11.9238153185972,10.5828378810218,10.7180231494076,10.9919857364728
13.1617878113138,13.6485143914516,13.6684330553606,13.5424657018296
13.3844845793371,12.9717363711829,13.0996501025251,13.6903196128648
13.4170832138545,13.7595671286889,13.7912866617552,14.0229909126939
12.5522728925801,12.0741701355958,12.1359365881646,11.9530361582014
14.6156995153449,14.1849113831263,14.1176802079868,14.9840413344226
11.3237519145781,13.3327026117974,13.2667271687487,12.8031961466537
15.6776486038514,14.4082007005533,14.3225844457616,14.3186987347643
6.80936523988038,6.94693449649764,6.85986490177839,7.96098056025164
6.92680855196752,7.15413371659794,7.15872669602612,8.03490751576923
7.10674255282069,6.82253118162493,6.72572345984302,7.96098056025164
11.4575192367899,11.5510080706753,11.6228072710714,11.9899996359602
12.7020493401835,12.9544892775394,13.1402142853237,13.5424657018296
10.1863631701324,11.9780284471596,12.0543789957618,12.5444518023421
13.9638091541178,12.9646574690877,13.1564447051686,13.6163926573472
14.2273515362832,14.8310270645582,14.8034051223318,14.5035161235582
13.153979296864,13.3797926757447,13.2497016675897,13.3576483130356
11.9768374521468,11.7572470624171,11.8737460461154,12.1378535469954
2.49038307003155,5.49847352339022,5.07403922234635,3.52536322919632
13.0439015997864,12.8619970676804,13.009482747773,13.4315752685532
13.9206059956069,13.6569188253624,13.6694166964727,13.5794291795884
10.6511226643989,9.48037760186279,9.57984368707496,9.43951967060342
14.3112824309,13.4392675921743,13.3587461233061,13.468538746312
11.6242339941817,11.8391165413423,11.9379851470433,12.3226709357894
15.1833149271486,13.7379992135039,13.7371166350431,13.9121004794175
13.029952541493,12.1173048846022,12.1678408687889,11.9899996359602
12.4805515212813,12.9467766185363,13.1403603808862,13.5424657018296
13.8903614073742,12.9811244684177,13.0283645641257,12.396597891307
16.0440945157923,13.3937420772709,13.2817786860853,12.9140865799301
14.1727220493208,13.4514080922821,13.4087971881121,13.468538746312
11.5713938223092,13.2044488202282,13.1770441865221,12.7292691911361
11.5858573465463,12.4230923730756,12.5789536533428,12.5814152801009
11.4252504201875,12.8118932864535,12.9466964995622,13.5055022240708
14.3486420112342,13.7871061477197,13.7861096526602,13.7642465683824
9.34351575525591,10.136449130212,10.1642485869997,9.69826401491498
16.1022933582371,13.789736263768,13.784288020518,13.8012100461412
11.1083940670748,12.9304183856886,13.1587001995966,13.5055022240708
8.50560756939241,7.89798093911738,8.13060441352494,8.256688382322
15.4937797474638,14.7623563089871,14.7381616803648,14.4665526457995
7.40359412143513,8.12495098711974,8.2991889982523,8.81114054870391
12.533828102736,12.7979653197909,12.9493676982428,13.3576483130356
11.9960265254637,12.03254477019,12.0937224547422,12.5814152801009
8.98823526017049,9.63274201688595,9.67034053911817,9.43951967060342
3.38117387593732,5.53146665701308,5.10864734970564,3.56232670695511
13.570655462056,13.7821504973299,13.784979158907,14.0969178682115
10.4939223130726,11.5623469409198,11.6853460857793,11.9899996359602
