"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,11.8699802009345,11.9694448023764,12.5444518023421
10.6508762222489,10.0760942381004,10.2850298501917,10.9919857364728
12.8925991169849,13.9869657112206,13.9968391716573,13.9490639571763
12.7507659819578,13.8448112326666,13.7853351342315,12.9510500576889
11.7365751409202,13.9316678474348,13.8789397406977,13.653356135106
12.7939022118178,12.2223331418197,12.3131276987474,12.0639265914778
13.9104987293881,13.8781754355341,13.8620550051541,13.7642465683824
14.2628256386543,12.9136583725569,12.9543225606269,12.9880135354477
8.4054558540434,7.72834246297863,8.02121685360265,8.29365186008079
15.4561784254855,14.2462512490938,14.5295724819705,14.5035161235582
3.59587619074509,5.53326747740336,5.05537692079587,3.82107105126667
12.4144266932424,14.2595706769345,14.5588799241579,14.540479601317
12.1610561011621,11.8570628546635,11.9792403941454,12.5444518023421
12.7740743259526,10.0509189462506,10.2345751877689,9.84611792595016
8.16520652631056,7.8411324274377,8.11851081894999,8.33061533783959
10.8363659650739,11.8956714882917,12.0250172576362,12.5444518023421
9.29151463632098,8.56387781740483,8.86024897879367,9.06988489301547
14.7419855544377,13.8821473581556,13.8085676899632,13.4315752685532
14.0651397593235,13.837309904316,13.7951862344562,12.8401596244125
14.5449711922101,13.8257866040843,13.8617991647546,13.8751370016587
13.9650626514023,13.7783636432945,13.8730793294698,13.8012100461412
11.8783847121917,12.9261024347962,13.1437127025956,13.653356135106
13.0802113482996,13.6834554671416,13.6923288536584,14.0599543904527
13.8123298041439,12.7900055387437,12.9338961246001,13.283721357518
12.1276668804574,13.4240616430697,13.2480902099681,13.283721357518
10.9385611769884,9.54091346128206,9.83846462395239,9.84611792595016
2.58695316831198,5.03075424394575,4.3743296705609,3.45143627367873
12.2172462021723,11.2971829887334,11.5944384413732,12.2857074580306
11.9238153185972,10.269080311584,10.4412732312816,10.9919857364728
13.1617878113138,13.7869680909959,13.8647105939733,13.8012100461412
13.3844845793371,12.9193612547094,13.156027255078,13.6903196128648
13.4170832138545,13.8646079612086,13.8460786875124,13.9860274349351
12.5522728925801,11.985065542763,12.0270457352627,11.9530361582014
14.6156995153449,13.9429683141227,13.9338194856962,13.8012100461412
11.3237519145781,13.3594300202739,13.3261328154182,13.283721357518
15.6776486038514,14.0340644280098,14.1256805846387,14.3186987347643
6.80936523988038,6.7286226761217,6.76311225861397,6.51940492765866
6.92680855196752,6.92755542271671,7.03162724496713,6.59333188317625
7.10674255282069,6.60633331754738,6.62250701493312,6.48244144989987
11.4575192367899,11.4065720964767,11.6674772227207,12.0639265914778
12.7020493401835,12.9352439844735,13.1871371384576,13.5794291795884
10.1863631701324,11.7983024943787,11.9418160528648,12.5814152801009
13.9638091541178,12.9404326196602,13.1908356557338,13.5794291795884
14.2273515362832,14.2603077196477,14.5551551875645,14.540479601317
13.153979296864,13.4126170260591,13.2587625528472,13.3206848352768
11.9768374521468,11.5770519790067,11.7731227547529,12.1008900692366
2.49038307003155,5.10554216823212,4.42030853553128,3.48839975143752
13.0439015997864,12.8072530599807,12.9392931465231,13.3946117907944
13.9206059956069,13.7897161321084,13.8703186538682,13.6903196128648
10.6511226643989,9.18795006837295,9.51014928975852,9.66130053715619
14.3112824309,13.4963017332402,13.4674700371285,13.4315752685532
