"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,11.6897506230244,11.9369779531338,12.5444518023421
10.6508762222489,10.3511099403654,10.4838462341099,10.955022258714
12.8925991169849,14.0561409757974,14.0452003276705,13.9121004794175
12.7507659819578,13.7281142312449,13.63238618097,12.8031961466537
11.7365751409202,13.9337793956828,13.9104434809835,13.5424657018296
12.7939022118178,12.0396526558345,12.2433682843112,11.9899996359602
13.9104987293881,13.6556320357806,13.6204981729874,13.7642465683824
14.2628256386543,12.8267261755763,12.9786931146364,13.2467578797592
8.4054558540434,8.04331081937541,8.20831738490566,8.29365186008079
15.4561784254855,14.4428619616953,14.5574863387206,14.4665526457995
3.59587619074509,5.73616164748872,5.3014322376731,5.29961016161845
12.4144266932424,14.4734655720912,14.5858765415504,14.5035161235582
12.1610561011621,11.6785588266725,11.9460973265312,12.5444518023421
12.7740743259526,10.3320377340026,10.5098294667512,10.955022258714
8.16520652631056,8.16690626389431,8.31309635447494,8.33061533783959
10.8363659650739,11.7163157920861,11.9166490357556,12.5444518023421
9.29151463632098,8.88680236517021,9.01688937428937,9.06988489301547
14.7419855544377,13.8242896119469,13.7467750642818,13.4315752685532
14.0651397593235,13.6966185505063,13.5893089028645,12.7662326688949
14.5449711922101,13.5970772289068,13.6877252751622,13.8751370016587
13.9650626514023,13.5254945572435,13.5938972739837,13.6163926573472
11.8783847121917,12.9274682631599,13.1615123557908,13.653356135106
13.0802113482996,13.4710138947121,13.5187888543816,14.0599543904527
13.8123298041439,12.658173228887,12.8463004874851,13.3206848352768
12.1276668804574,13.3730217088373,13.2797745716817,13.283721357518
10.9385611769884,9.95787367148292,10.0649256502526,9.84611792595016
2.58695316831198,5.28174348592474,4.67530910156293,3.45143627367873
12.2172462021723,11.2548488631696,11.4401764365136,12.3226709357894
11.9238153185972,10.4986373523986,10.6644092472057,10.9919857364728
13.1617878113138,13.5339369181402,13.5849932049644,13.6163926573472
13.3844845793371,12.92760206898,13.1677631104155,13.6903196128648
13.4170832138545,13.6347016321209,13.6705226642912,14.0229909126939
12.5522728925801,11.8056114797492,11.9969243640161,11.9899996359602
14.6156995153449,13.9578655217983,13.8802319889262,13.8012100461412
11.3237519145781,13.4219302561284,13.3822526350177,13.2467578797592
15.6776486038514,14.1406503999223,14.147797784956,14.3186987347643
6.80936523988038,6.93122912086211,6.81568590714752,6.51940492765866
6.92680855196752,7.14294842709858,7.14648606752427,6.59333188317625
