"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,12.118281238382,12.0846847846982,11.8791092026838
10.6508762222489,10.5052893692627,10.5981286095205,9.88308140370895
12.8925991169849,14.1554810337444,13.9916793256776,13.7642465683824
12.7507659819578,13.7677775907943,13.778385384503,14.5774430790758
11.7365751409202,14.0275213545051,13.8933114549427,13.5794291795884
12.7939022118178,12.3006590313072,12.2028200722926,11.9530361582014
13.9104987293881,13.7244368544878,13.7761656785288,14.1338813459703
14.2628256386543,12.7764339665181,12.8787860114509,13.2097944020004
8.4054558540434,8.15851173924761,8.47539547447331,8.77417707094512
15.4561784254855,15.0131461533139,14.9352175701507,14.5774430790758
3.59587619074509,5.37113679251413,4.80181291709881,3.74714409574909
12.4144266932424,15.1108670023395,15.0869453649258,15.7602743673573
12.1610561011621,12.1121153468114,12.0911022805763,11.8791092026838
12.7740743259526,10.4817831624556,10.6222397980449,9.84611792595016
8.16520652631056,8.2931669089772,8.5321686368294,8.81114054870391
10.8363659650739,12.1322950813218,12.0698682000155,10.7332413921612
9.29151463632098,8.92821652551579,9.00447569194383,9.10684837077427
14.7419855544377,13.902142394184,13.8306981688092,14.7622604678698
14.0651397593235,13.7357854806879,13.8270572173714,14.5035161235582
14.5449711922101,13.684806542692,13.6818921747975,13.8012100461412
13.9650626514023,13.5657846098518,13.6385413510944,14.3186987347643
11.8783847121917,13.047770047916,13.2061128125522,13.6163926573472
13.0802113482996,13.6678158365961,13.798153725293,14.0969178682115
13.8123298041439,12.7257765382132,12.8091031355563,13.2097944020004
12.1276668804574,13.3682118177776,13.2735628722505,13.3206848352768
10.9385611769884,9.9059057508818,9.94285351163428,9.66130053715619
2.58695316831198,4.90869502312766,4.1771379895133,3.52536322919632
12.2172462021723,11.3978556235465,11.4704789199078,11.7312552916487
11.9238153185972,10.6724875929074,10.7510208342615,9.95700835922654
13.1617878113138,13.5592717270149,13.6531843127925,14.3926256902819
13.3844845793371,13.0484212845263,13.1429816213642,13.653356135106
13.4170832138545,13.7705083911147,13.8007156859441,14.0229909126939
12.5522728925801,12.1842305451769,12.156528392727,11.9530361582014
14.6156995153449,14.0481624776354,13.8783538302367,13.6163926573472
11.3237519145781,13.4674357975124,13.2894037663149,12.7662326688949
15.6776486038514,14.2959657036974,14.1477130982671,14.0599543904527
6.80936523988038,6.80176362253303,7.28929128420168,7.92401708249285
6.92680855196752,7.07221697477603,7.69472707870872,8.40454229335718
7.10674255282069,6.61906332293334,6.82504322598793,7.85009012697526
11.4575192367899,11.5994695926628,11.6681135064858,11.9160726804426
12.7020493401835,13.0290018398483,13.211199534855,13.5424657018296
10.1863631701324,12.0741492772567,12.0595391619705,10.6593144366436
13.9638091541178,13.0480991636538,13.2283054906305,13.5794291795884
14.2273515362832,15.1182990900889,15.0749923612644,15.7602743673573
13.153979296864,13.3599051353765,13.2756358341614,13.3576483130356
11.9768374521468,11.874311065787,11.9279740738799,12.1378535469954
2.49038307003155,4.97565259515495,4.23584571282831,3.56232670695511
13.0439015997864,12.8428445493036,13.0291896673331,13.3576483130356
13.9206059956069,13.555731208024,13.5928685946187,13.5424657018296
10.6511226643989,9.52859583995934,9.60776506890332,9.51344662612101
14.3112824309,13.498397591237,13.3949114368362,12.2857074580306
11.6242339941817,12.0087787656562,12.1697332937396,12.2857074580306
15.1833149271486,13.7311142221002,13.7026751423124,13.8751370016587
13.029952541493,12.231551181914,12.2469157042486,11.9899996359602
12.4805515212813,13.0071466864907,13.2294184615201,13.5055022240708
13.8903614073742,13.0862814154094,13.0256419574609,12.4335613690658
16.0440945157923,13.5123377949865,13.2496450743981,12.9140865799301
14.1727220493208,13.5293394046371,13.4406704298895,12.3226709357894
11.5713938223092,13.2012834318958,13.0088589005917,12.7662326688949
11.5858573465463,12.5135403599124,12.5791125884044,12.9140865799301
11.4252504201875,12.7424722124623,12.9618672305542,13.4315752685532
14.3486420112342,13.722575470907,13.7664316411545,14.1708448237291
9.34351575525591,10.150099329491,10.1837039709877,9.69826401491498
16.1022933582371,13.7199430404494,13.8300609611521,14.1708448237291
11.1083940670748,12.9766448015395,13.2412163291809,13.468538746312
8.50560756939241,8.00130861384186,8.35524958075043,8.70025011542753
15.4937797474638,14.9760778316449,14.8377290770579,14.540479601317
7.40359412143513,8.26489055561103,8.55133209161603,8.81114054870391
12.533828102736,12.7780300409182,12.9639017463385,13.3206848352768
11.9960265254637,12.1391060086552,12.136440068538,11.9160726804426
8.98823526017049,9.64459408369669,9.79767976595778,10.4375335700909
3.38117387593732,5.01734025509983,4.32764041776729,3.59929018471391
13.570655462056,13.7343959888587,13.7895002806482,14.0969178682115
10.4939223130726,11.6143016633118,11.6586480673144,11.9530361582014
15.1397066641947,14.575840153016,14.3942687582808,14.2817352570055
11.4898485959464,12.8069120527508,12.9405629390476,13.3206848352768
11.6398323434918,12.4212957421889,12.3964767033254,12.1008900692366
13.5035421585567,13.1260117146614,12.9495082705158,12.6923057133773
3.19050966425597,5.53972561072099,5.08670312866416,3.82107105126667
12.7490950173743,11.5100101591009,11.6525819140204,11.8421457249251
14.3761679775655,13.7595831793901,13.7905453530736,12.7292691911361
10.9929150077579,10.1090956621345,10.1660784191593,9.66130053715619
6.69215624447695,8.19746797041629,8.44953103485562,8.77417707094512
13.753635480521,12.6826445879496,12.7772140791393,13.1358674464829
12.3509965966927,13.0952852887746,13.0951589075047,12.4335613690658
12.5041065444499,13.6876348883315,13.6313327155623,12.9880135354477
4.0813837674439,5.44097396918801,4.89649171297671,3.78410757350788
9.22417207266984,9.70584335883798,9.74106573836656,10.585387481126
13.5043522895447,13.7578525567653,13.7282819695848,12.5444518023421
12.8294642686119,14.4293591740161,14.3107310712744,14.1708448237291
12.0308527181634,11.006961140443,11.0406065287607,11.1028761697492
14.6595833347684,13.3872701026358,13.3874146295252,12.9880135354477
7.30685152942139,7.91610333928542,8.25888837885184,8.70025011542753
11.4673859431239,12.1611929013168,12.110828979761,11.9160726804426
13.4818956441749,13.761090976936,13.788432811465,12.7292691911361
14.176103098859,14.185039185973,14.0359755439971,13.8012100461412
12.8786248616748,12.8167580834103,13.0518195616867,11.6942918138899
13.2398631083029,12.9964384466388,13.2318563535628,13.5055022240708
5.71507873288016,5.68841452768913,5.30568008249997,3.85803452902547
12.3174226367683,13.7164622289312,13.7107219703667,12.9140865799301
5.3947639828425,6.07156994168475,5.99427029044798,6.2976240611059
10.3910353881492,9.87077202109782,9.90180767644202,9.5873735816386
13.8088460431243,13.7583604855519,13.7725434319678,14.540479601317
7.53823683995623,8.46914841088091,8.62927468736971,8.8850675042215
1.04568112477234,4.86020220895594,4.09342186261317,3.48839975143752
13.7791890749374,12.03196748899,12.1977024872014,12.3226709357894
7.670457530739,7.83730071096705,8.23046636938698,8.66328663766874
13.6908294736171,13.7205105280059,13.8339219339732,14.1708448237291
12.3730751109445,12.3912169207165,12.2907450426133,12.026963113719
15.2915404126316,14.9098110344811,14.7733077243341,14.5035161235582
12.3349609133242,14.8372661082296,14.7099053276041,14.4295891680407
14.5028473287701,13.765452512618,13.7985256019365,13.9860274349351
13.2144211802456,13.6480136508965,13.7588435597838,14.1338813459703
8.08899520875488,8.22844556008465,8.50328002616731,8.81114054870391
13.3145514253627,13.6738953233075,13.6874254107976,12.4335613690658
13.0893381827859,14.0215982347039,13.8963428690911,13.5794291795884
13.8554444853631,13.9204514310921,13.8115948194633,14.7992239456286
8.05717113146641,7.92990537807363,8.32416326407417,8.70025011542753
12.5725666725852,12.438887213332,12.3739275768648,12.1008900692366
12.2587125189989,11.8712134591444,11.9319994183757,12.1378535469954
14.1466660097501,13.8575061232542,13.7287426992615,14.6883335123522
9.34352868963496,10.9982695329237,11.0478219658658,11.1028761697492
8.13776354864211,8.24388519698868,8.49203247015548,8.81114054870391
1.79914952869073,4.85200450642357,4.10408844751729,3.48839975143752
10.8449117435739,9.37998793178489,9.42336320360626,9.36559271508583
12.1737918420377,12.8597364838868,13.0896736796423,13.3946117907944
14.0058270993452,13.7657664856574,13.7863620306589,12.6183787578597
11.5548152083018,12.8123842181356,13.0608625451193,11.6942918138899
9.96655270591729,11.3458402023116,11.3428163757044,11.6573283361311
13.4704454966949,12.737573198605,12.8475423145134,11.5464379028547
13.1419897482006,13.6820890480135,13.6826086956978,13.0619404909653
11.1916978611078,9.56306638739039,9.69658901259664,9.5873735816386
8.96618756642047,9.70383716647421,9.7411810003073,10.5484240033673
10.9356746759094,13.0306991323203,13.2100174585706,13.5424657018296
17.1018978241186,15.0488166264446,14.9584126446613,14.8731509011462
15.475793614944,13.0279155751533,13.2124234748893,13.5424657018296
12.1778870899697,13.0709506855024,13.0378720454942,12.396597891307
12.7963013595834,11.3086521912712,11.3107862143302,11.139839647508
13.5774709515371,13.7271021941927,13.8145194309596,14.4665526457995
11.7210017391618,13.4153698963186,13.4153966484366,13.0249770132065
10.8311249743124,9.67562997711614,9.8070166031794,10.4744970478497
-0.124597696477876,4.70852082618017,3.92911340405305,3.22965540712596
14.1353871363008,14.5017114264833,14.3899448370053,14.2447717792467
13.7936812231486,13.1207104168154,13.0873058755492,12.4335613690658
11.6686415790393,12.7969616296812,12.9439517546336,13.3946117907944
14.1692331002693,13.7648786792099,13.7898770520507,12.5814152801009
13.2089116024186,13.0892335356888,12.8852828307854,12.6183787578597
12.209991471693,13.6835269639959,13.7454147318823,13.9860274349351
14.0245184054933,14.7365758819926,14.5978693442731,14.3556622125231
10.6540862687612,9.64829736952625,9.7967349266917,10.4375335700909
10.5055925069344,11.0658064196501,11.0675257953116,11.1028761697492
13.5952322655013,13.7310504148557,13.786524401665,14.0969178682115
8.44109185747431,7.1919617798537,7.78094976888672,8.44150577111597
14.4394557515207,13.5655439966285,13.6389792494314,14.3186987347643
14.2773132355009,13.6684907015663,13.6279537608654,13.8012100461412
10.1586109946823,12.1447866487487,12.1301968550147,11.9160726804426
12.2279089598532,13.2671306173662,13.0954299978636,12.8401596244125
13.9179154166507,12.4964435574,12.5290593139421,12.8401596244125
11.7950400176161,11.9500938893353,12.0396865009538,12.211780502513
13.6777752850088,13.7160699432501,13.7115290917357,12.9140865799301
