"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,11.7932958344906,11.9599567751063,12.5444518023421
10.6508762222489,10.3045344413873,10.4790102337405,10.955022258714
12.8925991169849,14.0736183956008,14.0299742989522,14.0229909126939
12.7507659819578,13.7444213983432,13.6729700018116,12.8031961466537
11.7365751409202,13.9504391330619,13.8921737226462,13.8012100461412
12.7939022118178,12.0946550696911,12.22504594835,12.026963113719
13.9104987293881,13.6630506039244,13.6757925817464,13.7642465683824
14.2628256386543,12.8386885146006,12.9850829901747,13.2467578797592
8.4054558540434,8.00779809350214,8.19115308621195,8.29365186008079
15.4561784254855,14.4597978534632,14.5699960203633,14.4665526457995
3.59587619074509,5.73293083561637,5.36966734870687,5.26264668385966
12.4144266932424,14.4916371435046,14.5966660367956,14.5035161235582
12.1610561011621,11.7824043436184,11.9676234815568,12.5444518023421
12.7740743259526,10.2836997669323,10.5054667414599,10.955022258714
8.16520652631056,8.12882825959316,8.29878870648881,8.77417707094512
10.8363659650739,11.8149668370476,12.0197330512548,12.5444518023421
9.29151463632098,8.82184169726757,9.02808584920063,9.06988489301547
14.7419855544377,13.8397401461519,13.7977357513329,13.468538746312
14.0651397593235,13.7148461927167,13.6259176533391,12.7662326688949
14.5449711922101,13.6200576294886,13.6655427733301,13.8751370016587
13.9650626514023,13.5465209879996,13.6460558650907,13.6163926573472
11.8783847121917,12.9380407910277,13.1482579874626,13.653356135106
13.0802113482996,13.4960549539847,13.5670605441356,14.0599543904527
13.8123298041439,12.6863652579508,12.8455533329591,13.3206848352768
12.1276668804574,13.3652957558991,13.2812496341757,13.283721357518
10.9385611769884,9.89493623279334,10.0660244257225,9.84611792595016
2.58695316831198,5.28933626101009,4.73729202306342,3.45143627367873
12.2172462021723,11.2387121234615,11.4457149294803,12.3226709357894
11.9238153185972,10.4626442827608,10.7316378494663,10.9919857364728
13.1617878113138,13.5555412516187,13.6374915977244,13.5794291795884
13.3844845793371,12.9378413143704,13.1535100837228,13.6903196128648
13.4170832138545,13.6473785124222,13.6544705032603,14.0229909126939
12.5522728925801,11.8807068177541,12.0417573844472,11.9899996359602
14.6156995153449,13.9752996668886,13.9361950952579,13.8381735238999
11.3237519145781,13.3635157244762,13.2898946355411,12.8401596244125
15.6776486038514,14.1573560714466,14.1391178070055,14.3186987347643
6.80936523988038,6.9205658412295,6.86218291652961,6.51940492765866
6.92680855196752,7.12725163226049,7.11955789992478,6.59333188317625
7.10674255282069,6.79547854767246,6.72050204733473,6.48244144989987
11.4575192367899,11.3785157371516,11.6539242103039,12.026963113719
12.7020493401835,12.9255879783323,13.1952479612022,13.5424657018296
10.1863631701324,11.7196184947635,11.9346777541459,12.5814152801009
13.9638091541178,12.9356766281554,13.2069221374929,13.5794291795884
14.2273515362832,14.4941852705704,14.5929577283675,14.5035161235582
13.153979296864,13.3559836443643,13.2110689358481,13.3206848352768
