"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,12.1186469063705,12.1303449549632,11.8791092026838
10.6508762222489,10.4715134711078,10.5570796109382,9.88308140370895
12.8925991169849,14.2742150741075,14.2028244803242,15.1318952454578
12.7507659819578,13.8409897162195,13.7684974752631,14.5774430790758
11.7365751409202,14.1044774385964,14.0027191336001,14.9470778566638
12.7939022118178,12.2861295788205,12.2843445609815,11.9899996359602
13.9104987293881,13.7053538224469,13.7339979350542,14.1708448237291
14.2628256386543,12.7909883135051,12.942760495848,13.2097944020004
8.4054558540434,8.10186548427973,8.38328594455873,8.77417707094512
15.4561784254855,14.9132661806601,14.9051453915864,15.6493839340809
3.59587619074509,5.62313629283816,5.11839706140808,3.93196148454306
12.4144266932424,14.9767772642476,14.9765929058384,15.7233108895985
12.1610561011621,12.1131980138078,12.1338758402716,11.8421457249251
12.7740743259526,10.4473740542028,10.5849063493336,9.88308140370895
8.16520652631056,8.2312381386112,8.50710266190591,8.81114054870391
10.8363659650739,12.1293865941361,12.1232413435352,11.8791092026838
9.29151463632098,8.88319126328916,9.01685847055657,9.10684837077427
14.7419855544377,13.9685714800775,13.8977188793294,14.7622604678698
14.0651397593235,13.7944716578596,13.7996057479093,14.5035161235582
14.5449711922101,13.6876445404929,13.7101724774582,13.8012100461412
13.9650626514023,13.5641241940519,13.600064203052,14.4295891680407
11.8783847121917,12.9823878681173,13.1333538557235,13.653356135106
13.0802113482996,13.5733780105318,13.649342721422,14.0969178682115
13.8123298041439,12.7247109523881,12.852688154425,13.2467578797592
12.1276668804574,13.3930141305871,13.2503658702254,13.3576483130356
10.9385611769884,9.98399820134043,9.97025978521007,9.62433705939739
2.58695316831198,5.22522166024857,4.60168297788997,3.52536322919632
12.2172462021723,11.3934037119732,11.4634771976384,11.8421457249251
11.9238153185972,10.6449178749936,10.747466332966,10.9919857364728
13.1617878113138,13.5733709876491,13.5974355005306,14.4665526457995
13.3844845793371,12.9836092447957,13.0664880756697,13.653356135106
13.4170832138545,13.7122283051216,13.7461839042541,14.0229909126939
12.5522728925801,12.1683513215233,12.1644173009464,11.9160726804426
14.6156995153449,14.1347648491431,14.048770243249,14.9840413344226
11.3237519145781,13.3565568040476,13.2831855396368,12.8031961466537
15.6776486038514,14.4111625266503,14.3462780284821,15.2427856787341
6.80936523988038,6.91084783777492,7.10641081937711,7.96098056025164
6.92680855196752,7.14157402807658,7.456937028212,8.03490751576923
7.10674255282069,6.7674533198978,6.75830774412883,7.92401708249285
11.4575192367899,11.6024845987615,11.6746363396118,11.9530361582014
12.7020493401835,12.9702885444371,13.1512596341876,13.5424657018296
10.1863631701324,12.0853146950321,12.0736127089669,12.5074883245834
13.9638091541178,12.9784915056717,13.1077242323401,13.6163926573472
14.2273515362832,14.982527998299,14.9698154704082,15.7233108895985
13.153979296864,13.3964196492036,13.3155686200062,13.3576483130356
11.9768374521468,11.8306294941323,11.9089676291078,12.1748170247542
2.49038307003155,5.27731265973553,4.68857886182379,3.56232670695511
13.0439015997864,12.8591503355279,13.0582772156383,13.3576483130356
13.9206059956069,13.5866259363653,13.5954134435358,13.5424657018296
10.6511226643989,9.52249356694054,9.57203495554872,9.47648314836221
14.3112824309,13.4992057427271,13.397418796704,12.2857074580306
11.6242339941817,11.9337391281713,12.0168272209924,12.396597891307
15.1833149271486,13.7021129039446,13.7637550136709,13.8751370016587
13.029952541493,12.2051348528101,12.2014566205845,11.9530361582014
12.4805515212813,12.9627673565578,13.1431914839674,13.5424657018296
13.8903614073742,12.9980682933573,13.002905755127,12.396597891307
16.0440945157923,13.4207747674046,13.2107022563329,12.9510500576889
14.1727220493208,13.5177763737884,13.4438960795655,12.3226709357894
11.5713938223092,13.1861738638293,13.1073380970837,12.7662326688949
11.5858573465463,12.5199902198866,12.6139971908758,12.9140865799301
11.4252504201875,12.7820607423775,12.9234208116516,13.5055022240708
14.3486420112342,13.7031514640645,13.7326903130291,14.1708448237291
9.34351575525591,10.1673778073981,10.2004100890061,9.69826401491498
16.1022933582371,13.700464898911,13.7321549981236,14.2078083014879
11.1083940670748,12.9451391070885,13.1526783198577,13.5055022240708
8.50560756939241,7.95808274214781,8.26460832216354,8.73721359318633
15.4937797474638,14.8907776471697,14.8586537502204,15.6493839340809
7.40359412143513,8.2032969098736,8.45425678289768,8.81114054870391
12.533828102736,12.7794851692976,12.9301785425727,13.3206848352768
11.9960265254637,12.1349046618253,12.1192302469133,11.8791092026838
8.98823526017049,9.66869035315455,9.72555986730546,9.5873735816386
3.38117387593732,5.31184068778453,4.71884336389658,3.59929018471391
13.570655462056,13.7111621066174,13.7361049758578,14.1338813459703
10.4939223130726,11.6154949333149,11.663250855677,11.9530361582014
15.1397066641947,14.6373371246343,14.5440760339678,15.4276030675281
11.4898485959464,12.7924498976968,12.9373624259417,13.3946117907944
11.6398323434918,12.3862341611179,12.3248192293389,12.3226709357894
13.5035421585567,13.1254102957456,13.0537218625481,12.6923057133773
3.19050966425597,5.7703243076026,5.30172914355331,4.00588844006065
12.7490950173743,11.5027698986624,11.5481106104455,11.9160726804426
14.3761679775655,13.6600293462501,13.6536202205819,14.3186987347643
10.9929150077579,10.1357754446468,10.1655715565888,9.69826401491498
6.69215624447695,8.13886197891414,8.4298435188751,8.81114054870391
13.753635480521,12.6795518049601,12.8206014580622,13.2097944020004
12.3509965966927,13.0035882402161,13.0002470353917,12.396597891307
12.5041065444499,13.6189710969325,13.6863405786113,12.9880135354477
4.0813837674439,5.68414939283695,5.26166556444516,3.96892496230185
