"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,11.9488805703642,12.0556278460545,12.5444518023421
10.6508762222489,10.3233729178404,10.459650196207,10.9180587809552
12.8925991169849,14.301099758306,14.2190907558983,14.0229909126939
12.7507659819578,13.9319397564572,13.8449222257071,14.5774430790758
11.7365751409202,14.158566671491,14.0750927302178,14.9470778566638
12.7939022118178,12.1762382469175,12.2253734390519,11.9899996359602
13.9104987293881,13.8059812946982,13.7795260745349,14.1338813459703
14.2628256386543,12.8046602024427,12.8775150155009,13.2097944020004
8.4054558540434,7.96186310871707,8.19547641327566,8.77417707094512
15.4561784254855,14.7426854153325,14.7448133822062,14.4665526457995
3.59587619074509,5.7927462819998,5.43128302391624,3.82107105126667
12.4144266932424,14.7841841841696,14.7649627889334,14.5035161235582
12.1610561011621,11.9406723698558,12.0601859092904,12.5444518023421
12.7740743259526,10.2995876531875,10.4165420235547,10.9180587809552
8.16520652631056,8.0811369242915,8.31261069652239,8.81114054870391
10.8363659650739,11.9649714678647,12.0465147644561,12.5814152801009
9.29151463632098,8.74454718333388,8.93960397291402,9.10684837077427
14.7419855544377,14.0365066888485,13.969584989389,14.7622604678698
14.0651397593235,13.8962530423175,13.8014487313957,14.540479601317
14.5449711922101,13.7518906963201,13.7337501245344,13.8751370016587
13.9650626514023,13.6750180656556,13.7231157127597,14.4295891680407
11.8783847121917,12.9677904087576,13.1588705870523,13.653356135106
13.0802113482996,13.6200062147288,13.6200456798811,14.0599543904527
13.8123298041439,12.6864848122011,12.8768007570336,13.283721357518
12.1276668804574,13.4165458239326,13.313534518054,13.3206848352768
10.9385611769884,9.87707097619009,9.93137768546548,9.84611792595016
2.58695316831198,5.41276985322116,4.9619675798763,3.45143627367873
12.2172462021723,11.2847584067355,11.4218791269215,12.3226709357894
11.9238153185972,10.4969699417286,10.6903817435815,10.9919857364728
13.1617878113138,13.6851110729711,13.7148245557165,14.4665526457995
13.3844845793371,12.9693931901939,13.163050235746,13.6903196128648
13.4170832138545,13.7837725214704,13.7747402771523,14.0229909126939
12.5522728925801,12.0152487076933,12.0824244384507,11.9530361582014
14.6156995153449,14.1853207602783,14.1220049561392,14.9470778566638
11.3237519145781,13.3569487065282,13.3162622098423,12.8031961466537
15.6776486038514,14.3979421830821,14.3296414425403,14.3186987347643
6.80936523988038,6.88702897680437,6.84305555353168,7.99794403801044
6.92680855196752,7.08995948753936,7.0769835942795,8.03490751576923
7.10674255282069,6.76614636623272,6.69948811347378,7.96098056025164
11.4575192367899,11.4728028561707,11.6507064355959,11.9899996359602
12.7020493401835,12.9484800664771,13.2081394519142,13.5424657018296
10.1863631701324,11.9026225979764,12.0061427249257,12.5444518023421
13.9638091541178,12.9609862999994,13.146092812305,13.6163926573472
14.2273515362832,14.7873482132554,14.8345358991646,14.5035161235582
13.153979296864,13.4141661529383,13.3076913001374,13.3576483130356
11.9768374521468,11.6638495503922,11.8253431179282,12.1378535469954
2.49038307003155,5.46419577516946,4.97352674984753,3.52536322919632
13.0439015997864,12.8534696546064,13.0219862443687,13.4315752685532
13.9206059956069,13.6935160717181,13.7158394806907,13.5794291795884
10.6511226643989,9.40127012385072,9.52756959951865,9.43951967060342
14.3112824309,13.4524954315053,13.4236817281581,13.468538746312
11.6242339941817,11.7309945925097,11.8995604098059,12.4335613690658
15.1833149271486,13.7617722273041,13.7956912040029,13.9121004794175
13.029952541493,12.0638188403194,12.1077797842648,11.9899996359602
12.4805515212813,12.9386966973859,13.1381768956815,13.5424657018296
13.8903614073742,12.9718466025594,13.0330628729931,12.396597891307
16.0440945157923,13.4474683628886,13.3114928439504,12.9140865799301
14.1727220493208,13.4641060412308,13.3974579001129,13.468538746312
11.5713938223092,13.1949584048124,13.1782601735537,12.7292691911361
11.5858573465463,12.4395106345026,12.5726057754243,12.9510500576889
11.4252504201875,12.8211141050757,12.9508777663504,13.5055022240708
14.3486420112342,13.8069391824877,13.7807101436468,13.7642465683824
9.34351575525591,10.0440710503048,10.1377773252781,9.69826401491498
16.1022933582371,13.807174107129,13.7818694993895,13.8012100461412
11.1083940670748,12.9204310296498,13.1600072586405,13.5055022240708
8.50560756939241,7.83155841019145,8.10201288251507,8.256688382322
15.4937797474638,14.7270899433578,14.6908457632348,14.4665526457995
7.40359412143513,8.05544570594098,8.26094815087218,8.81114054870391
12.533828102736,12.8121717394394,12.9458008080309,13.3576483130356
11.9960265254637,11.9719875776477,12.0423709656587,12.5814152801009
8.98823526017049,9.54406452630463,9.69420649313585,9.5504101038798
3.38117387593732,5.49742922616745,5.00562557261915,3.56232670695511
13.570655462056,13.8043177307856,13.773870256852,14.0969178682115
10.4939223130726,11.4836059775778,11.6395396087348,11.9899996359602
15.1397066641947,14.5555409804047,14.5214539035092,14.3186987347643
11.4898485959464,12.7977662096452,12.9839435791274,13.3946117907944
11.6398323434918,12.3051942664925,12.3295084726473,12.3226709357894
13.5035421585567,13.1319530601901,13.1329781430273,12.6923057133773
3.19050966425597,5.92761950178398,5.61777353383666,5.29961016161845
12.7490950173743,11.3833480857772,11.5261985638965,11.9530361582014
14.3761679775655,13.627179595585,13.7164799154518,14.3186987347643
10.9929150077579,10.0154622400966,10.0949280843717,9.69826401491498
6.69215624447695,7.99566250508374,8.2392079712366,8.77417707094512
13.753635480521,12.6136938804202,12.7933351703239,13.2097944020004
12.3509965966927,12.9759013306243,13.0348178568806,12.396597891307
12.5041065444499,13.6089263499974,13.6405475456221,12.9880135354477
4.0813837674439,5.84909219874519,5.50279913028136,5.29961016161845
9.22417207266984,9.66720091666897,9.73671555390306,9.69826401491498
13.5043522895447,13.5918818521963,13.6849857608126,14.1708448237291
12.8294642686119,14.4772370594491,14.4621933890733,14.3926256902819
12.0308527181634,10.844417464871,11.0207868159609,11.0659126919904
14.6595833347684,13.2698015322211,13.3060440188756,13.653356135106
7.30685152942139,7.76237260545388,8.0310709978411,8.2197249045632
11.4673859431239,11.9945167118777,12.1002201194916,11.9160726804426
13.4818956441749,13.6256362592485,13.7154455406194,14.3186987347643
14.176103098859,14.3245816117824,14.2660091306764,14.0599543904527
12.8786248616748,12.846906054735,12.957696441909,13.3576483130356
13.2398631083029,12.9333454305358,13.1413692225769,13.5055022240708
5.71507873288016,6.04443929373616,5.75566188564992,5.33657363937724
12.3174226367683,13.6174743261026,13.6269373335589,12.9140865799301
5.3947639828425,6.35873649514277,6.15229146524385,5.48442755041242
10.3910353881492,9.85209254753691,9.95360553984578,9.84611792595016
13.8088460431243,13.9234852873375,13.852137209714,14.5774430790758
7.53823683995623,8.24695297444633,8.45884570732349,8.8850675042215
1.04568112477234,5.37934276415765,4.92564200327768,3.41447279591994
13.7791890749374,11.7477735119606,11.9514783338294,12.5074883245834
7.670457530739,7.69778185650749,7.95935601885431,8.2197249045632
13.6908294736171,13.8072088122911,13.7813826350189,13.8012100461412
12.3730751109445,12.2693148803031,12.285808341386,12.2857074580306
15.2915404126316,14.7011925209244,14.7237772521437,14.4295891680407
12.3349609133242,14.6708487806937,14.6872489402665,14.4295891680407
14.5028473287701,13.7942168785772,13.7679767313457,14.0229909126939
13.2144211802456,13.6257773123608,13.6185083929541,14.1338813459703
8.08899520875488,8.02269041489352,8.28898319289414,8.81114054870391
13.3145514253627,13.5286164311345,13.5712976691906,14.0599543904527
13.0893381827859,14.1502779056294,14.083319249808,14.910114378905
13.8554444853631,14.0504869696457,13.957274313999,14.7992239456286
8.05717113146641,7.77333019599924,8.01863778959045,8.2197249045632
12.5725666725852,12.3405695261346,12.372852134667,12.3596344135482
12.2587125189989,11.661839975206,11.8271786092663,12.1378535469954
14.1466660097501,14.0043717195694,13.924791428841,14.6883335123522
9.34352868963496,10.8347269013257,10.955359651503,11.0659126919904
8.13776354864211,8.03633040501764,8.2774110979569,8.81114054870391
1.79914952869073,5.37393444536008,4.85729114836068,3.37750931816114
10.8449117435739,9.25534636172739,9.36819860664914,9.36559271508583
12.1737918420377,12.8579757444524,13.0059246614212,13.468538746312
14.0058270993452,13.6130521118583,13.7255500361503,14.2447717792467
11.5548152083018,12.8464058722948,12.9577629613225,13.3206848352768
9.96655270591729,11.225728613428,11.3366712975719,11.1768031252668
13.4704454966949,12.8486399263391,12.9867253057025,13.5424657018296
13.1419897482006,13.6024573079264,13.6491572107093,13.9490639571763
11.1916978611078,9.43669865065945,9.56761792164684,9.47648314836221
8.96618756642047,9.66223053553755,9.74093410256677,9.69826401491498
10.9356746759094,12.949365912693,13.2079310569175,13.5424657018296
17.1018978241186,14.7571808794713,14.7263739669984,14.5035161235582
15.475793614944,12.9480497252016,13.2080741061913,13.5424657018296
12.1778870899697,12.9680546168493,13.0312324204091,12.396597891307
12.7963013595834,11.1780639137082,11.3091931914081,11.139839647508
13.5774709515371,13.8807101506198,13.8144482828799,14.5035161235582
11.7210017391618,13.2825178792339,13.3077168587661,13.7272830906236
10.8311249743124,9.59887542911307,9.72149697858368,9.66130053715619
-0.124597696477876,5.30814306819652,4.86305163893322,3.19269192936717
14.1353871363008,14.516569218199,14.4914719129743,14.3186987347643
13.7936812231486,13.0029253862988,13.0465947235683,12.4335613690658
11.6686415790393,12.8120585205572,12.9820572444291,13.3946117907944
14.1692331002693,13.6080271323192,13.6587710074055,14.2078083014879
13.2089116024186,13.0950889046786,13.027100742969,12.6183787578597
12.209991471693,13.6065416106684,13.6379991620613,13.9860274349351
14.0245184054933,14.6295797811356,14.5865894212567,14.3926256902819
10.6540862687612,9.5502681566242,9.68897359910067,9.5873735816386
10.5055925069344,10.9078012259993,11.0402443865224,11.1028761697492
13.5952322655013,13.8044114253601,13.7758128768162,14.0969178682115
8.44109185747431,7.17891799908934,7.24727609228406,8.07187099352803
14.4394557515207,13.6751070376804,13.7229851388798,14.4295891680407
14.2773132355009,13.7462267836274,13.7424007705887,13.8751370016587
10.1586109946823,11.9781871419032,12.0382660235508,12.5814152801009
12.2279089598532,13.2422456328028,13.2507005740071,12.8031961466537
13.9179154166507,12.4280245526251,12.5301015172827,12.5444518023421
11.7950400176161,11.6960924727323,11.8616058065679,12.1748170247542
13.6777752850088,13.6174003120975,13.6272026639115,12.9140865799301
