"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,11.8745291950039,12.0139463988417,12.5444518023421
10.6508762222489,10.1376036534398,10.2613475452698,10.9919857364728
12.8925991169849,13.9341617930924,13.9673781867734,13.9860274349351
12.7507659819578,13.7088608173142,13.6255029299882,12.9140865799301
11.7365751409202,13.8443781070878,13.8081140724288,13.5794291795884
12.7939022118178,12.2146773542332,12.3107716796183,12.0639265914778
13.9104987293881,13.7311968198325,13.6977901019231,13.7642465683824
14.2628256386543,12.9361152316671,13.0002580980405,13.0249770132065
8.4054558540434,7.77222735101301,8.04849963525244,8.29365186008079
15.4561784254855,14.2320200373694,14.48221194037,14.540479601317
3.59587619074509,5.54913722455966,5.10409888439725,3.85803452902547
12.4144266932424,14.2506176371953,14.5099067741142,14.540479601317
12.1610561011621,11.8613962135006,12.0230747740392,12.5444518023421
12.7740743259526,10.1140771924216,10.283559448731,11.0289492142316
8.16520652631056,7.8859632347119,8.14717791905298,8.33061533783959
10.8363659650739,11.9004327160319,11.9983248843096,12.5444518023421
9.29151463632098,8.61128660029251,8.8992746100693,9.06988489301547
14.7419855544377,13.7686956892293,13.6939076053562,13.468538746312
14.0651397593235,13.6944515558656,13.6437199596069,12.8031961466537
14.5449711922101,13.7319239533763,13.7973593811661,13.8751370016587
13.9650626514023,13.732792428301,13.7706277365097,13.7642465683824
11.8783847121917,12.9004308133086,13.17055711058,13.653356135106
13.0802113482996,13.6840895809152,13.6937270463962,14.0599543904527
13.8123298041439,12.8033340925223,12.9200694652536,13.283721357518
12.1276668804574,13.3690792227173,13.2744093100399,13.283721357518
10.9385611769884,9.59399816866219,9.81148911603809,9.88308140370895
2.58695316831198,5.04234706743475,4.37004459759352,3.45143627367873
12.2172462021723,11.3279288649556,11.6560040098132,12.2857074580306
11.9238153185972,10.3099596405996,10.4397489523199,11.0289492142316
13.1617878113138,13.7321286736171,13.7706493510394,13.8012100461412
13.3844845793371,12.8961506011432,13.1062489651795,13.653356135106
13.4170832138545,13.7418848064468,13.8004196020317,13.9490639571763
12.5522728925801,11.9843198907374,12.0885157451295,12.0639265914778
14.6156995153449,13.8618260310554,13.8565861039451,13.7642465683824
11.3237519145781,13.3605341900418,13.3288439306684,13.283721357518
15.6776486038514,14.0012325224672,14.0805564060502,14.2817352570055
6.80936523988038,6.76412502556974,6.80885995660625,6.55636840541746
6.92680855196752,6.96513382233925,7.07227023671716,6.63029536093505
7.10674255282069,6.64095968220689,6.59499084497441,6.48244144989987
11.4575192367899,11.450423634924,11.713689443168,12.1008900692366
12.7020493401835,12.9093427908497,13.1370877169294,13.5794291795884
10.1863631701324,11.7958967359219,11.9861159821541,12.5444518023421
13.9638091541178,12.9102713763684,13.1504314787304,13.5794291795884
14.2273515362832,14.2522686199455,14.5060232602163,14.5774430790758
13.153979296864,13.3576555752278,13.2122152798805,13.2467578797592
11.9768374521468,11.6177736769492,11.8181347036266,12.1008900692366
2.49038307003155,5.1189294940201,4.48200221297218,3.48839975143752
13.0439015997864,12.7853901688314,12.8786800838744,13.4315752685532
13.9206059956069,13.7252271248208,13.7851537976913,13.653356135106
10.6511226643989,9.24474180382973,9.54163364665032,9.66130053715619
14.3112824309,13.4497071099504,13.4098023193131,13.4315752685532
11.6242339941817,11.6380766415068,11.8686395832187,11.9530361582014
