"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,12.0917774416869,12.0710324737793,12.5444518023421
10.6508762222489,10.4459003549581,10.5257968424901,10.9180587809552
12.8925991169849,14.3351993045434,14.2648204942306,15.1318952454578
12.7507659819578,13.9003344438133,13.8469268020921,14.5774430790758
11.7365751409202,14.1637324497343,14.0656153673105,14.9470778566638
12.7939022118178,12.2675469178264,12.2126706406389,11.9899996359602
13.9104987293881,13.7523163777592,13.7918929197097,14.1708448237291
14.2628256386543,12.7951488476889,12.882886671118,13.2097944020004
8.4054558540434,8.06147793551914,8.30160230714618,8.77417707094512
15.4561784254855,14.9145499568951,14.8909505768148,14.5035161235582
3.59587619074509,5.75933079041226,5.39412489409405,3.78410757350788
12.4144266932424,14.9714501789738,14.9710931572263,14.5774430790758
12.1610561011621,12.0859938162121,12.074217542193,12.5444518023421
12.7740743259526,10.4218506884854,10.4818297395524,10.8810953031964
8.16520652631056,8.18634564297665,8.4265375730026,8.81114054870391
10.8363659650739,12.1035106096245,12.0641014722489,11.8791092026838
9.29151463632098,8.8441918977513,8.97133546416946,9.10684837077427
14.7419855544377,14.0259545003911,13.9656641120462,14.7622604678698
14.0651397593235,13.8565617185494,13.8064634028989,14.5035161235582
14.5449711922101,13.7011683878038,13.6973872337914,13.8381735238999
13.9650626514023,13.6028524183807,13.6364967659877,14.4295891680407
11.8783847121917,12.9718274270445,13.1328644330015,13.653356135106
13.0802113482996,13.5795003381837,13.5821731385477,14.0969178682115
13.8123298041439,12.7160850314952,12.8711235616598,13.283721357518
12.1276668804574,13.3943437676095,13.3188007581349,13.3206848352768
10.9385611769884,9.9802247072055,9.97315903231271,9.62433705939739
2.58695316831198,5.39123639520395,4.94384647077528,3.45143627367873
12.2172462021723,11.3713016842403,11.4105658786696,11.2507300807843
11.9238153185972,10.6199977913024,10.6971741490629,10.9919857364728
13.1617878113138,13.6112802869222,13.632816267487,14.4665526457995
13.3844845793371,12.9726356279688,13.0651011476192,13.653356135106
13.4170832138545,13.7344789059304,13.7349432544047,14.0229909126939
12.5522728925801,12.1427845607324,12.1084135556152,11.9160726804426
14.6156995153449,14.1949353395641,14.1102614260016,14.9840413344226
11.3237519145781,13.3320962413254,13.2798405529515,12.7662326688949
15.6776486038514,14.4614021646544,14.4253377059946,15.2058222009753
6.80936523988038,6.92915020132901,6.98036820876794,7.96098056025164
6.92680855196752,7.14673080659744,7.30801241127649,8.03490751576923
7.10674255282069,6.79688718424375,6.76339449122031,7.92401708249285
11.4575192367899,11.5823492449716,11.6241964435307,11.9530361582014
12.7020493401835,12.9618643206655,13.1642083944873,13.5424657018296
10.1863631701324,12.0568645247982,12.0893427268743,12.5074883245834
13.9638091541178,12.9687436723362,13.1137190747177,13.6163926573472
14.2273515362832,14.9763965555015,14.9653853641715,14.5774430790758
13.153979296864,13.3967882672911,13.3100903523186,13.3576483130356
11.9768374521468,11.802642532113,11.8594956311681,12.1748170247542
2.49038307003155,5.43961302421498,4.9703395188599,3.52536322919632
13.0439015997864,12.8709804754088,13.0008706121225,13.3576483130356
13.9206059956069,13.6214195984576,13.6323051104276,13.5794291795884
10.6511226643989,9.49603665993788,9.51928078256399,9.47648314836221
14.3112824309,13.4705901252107,13.4103994505956,13.468538746312
11.6242339941817,11.8975824014292,11.9801261569955,12.3596344135482
15.1833149271486,13.7151559708927,13.7550676221522,13.8751370016587
13.029952541493,12.1801813300356,12.1453143544563,11.9530361582014
12.4805515212813,12.9557820840336,13.1597183476637,13.5424657018296
13.8903614073742,12.9840456050012,12.9906304667573,12.396597891307
16.0440945157923,13.3984073499487,13.2110976018703,12.9510500576889
14.1727220493208,13.4841605035004,13.4596021487921,12.3226709357894
11.5713938223092,13.1755577273829,13.1565286120008,12.7662326688949
11.5858573465463,12.5038630485693,12.5502209842514,12.5814152801009
11.4252504201875,12.8037709427745,12.9361452986961,13.5055022240708
14.3486420112342,13.7529436808327,13.7900179609476,14.1708448237291
9.34351575525591,10.155469875655,10.1507336610322,9.69826401491498
16.1022933582371,13.7538958745849,13.7873005252255,14.2078083014879
11.1083940670748,12.9413070890981,13.1708692595552,13.5055022240708
8.50560756939241,7.9240462556286,8.18412751426988,8.73721359318633
15.4937797474638,14.8946054345939,14.8415111688313,14.5035161235582
7.40359412143513,8.15898141604729,8.37437519563386,8.81114054870391
12.533828102736,12.7937730022207,12.9436595984764,13.3576483130356
11.9960265254637,12.1089826228687,12.1345225110359,11.8791092026838
8.98823526017049,9.64739585475315,9.67764762169291,9.5873735816386
3.38117387593732,5.47187189194254,5.00752561331056,3.52536322919632
13.570655462056,13.75129087894,13.7946662432501,14.0969178682115
10.4939223130726,11.5951069553153,11.6867095798575,11.9899996359602
15.1397066641947,14.66625630637,14.6493376734356,15.3906395897693
11.4898485959464,12.7923856122746,12.9491200721482,13.3946117907944
11.6398323434918,12.3703975408796,12.3276444461835,12.3226709357894
13.5035421585567,13.1186352385528,13.0933448248846,12.6923057133773
3.19050966425597,5.89438510170439,5.57684203193862,4.00588844006065
12.7490950173743,11.4822051675569,11.5758259331418,11.9160726804426
14.3761679775655,13.6151910873499,13.6830510560771,14.3186987347643
10.9929150077579,10.1254467059204,10.1126541573842,9.69826401491498
6.69215624447695,8.09728620552265,8.34816633743289,8.81114054870391
13.753635480521,12.6664252203937,12.767729929832,13.2097944020004
12.3509965966927,12.9894774425609,12.9884941115133,12.396597891307
12.5041065444499,13.5943313576444,13.649582138629,12.9880135354477
4.0813837674439,5.81520456761683,5.46571008030783,3.82107105126667
9.22417207266984,9.77162434051206,9.79342115203225,9.69826401491498
13.5043522895447,13.5918061719442,13.6416360054295,14.1708448237291
12.8294642686119,14.5644833797323,14.5367989430605,15.3167126342517
12.0308527181634,10.9440805170258,11.0658751483931,11.0659126919904
14.6595833347684,13.2647992610034,13.2792304579056,12.9880135354477
7.30685152942139,7.8508546603612,8.16715751346833,8.70025011542753
11.4673859431239,12.1263971863476,12.1221094973704,11.9160726804426
13.4818956441749,13.6143693935417,13.6827511592476,14.3186987347643
14.176103098859,14.3658110225843,14.3059846330587,15.1318952454578
12.8786248616748,12.858695797291,13.0152037852662,13.3206848352768
13.2398631083029,12.9512637512489,13.1609599633238,13.5055022240708
5.71507873288016,6.01515550022535,5.77695256467958,4.04285191781944
12.3174226367683,13.6030358379368,13.6422936390535,12.9140865799301
5.3947639828425,6.34927523323107,6.20059442679643,7.81312664921647
10.3910353881492,9.95474898445706,9.9243505071517,9.84611792595016
13.8088460431243,13.8893370216006,13.8553229014614,14.540479601317
7.53823683995623,8.36002025915164,8.57636489788552,8.8850675042215
1.04568112477234,5.35989893066404,4.96548943917422,3.41447279591994
13.7791890749374,11.9175395267828,11.9539897352794,12.4705248468246
7.670457530739,7.78352902415787,8.07439233370481,8.66328663766874
13.6908294736171,13.7533221025163,13.7884029695967,14.2078083014879
12.3730751109445,12.3413559507821,12.3582449465368,12.2857074580306
15.2915404126316,14.8592719606361,14.8098487211129,14.4665526457995
12.3349609133242,14.8193937914784,14.781190143351,14.4295891680407
14.5028473287701,13.7426778915345,13.8008269660201,14.0229909126939
13.2144211802456,13.5783927871057,13.5844643383671,14.1338813459703
8.08899520875488,8.12543596218554,8.40080691392041,8.81114054870391
13.3145514253627,13.546092395807,13.5727660845107,12.4705248468246
13.0893381827859,14.1540878562076,14.0746170892817,14.9470778566638
13.8554444853631,14.0422127308975,13.9521802473152,14.7992239456286
8.05717113146641,7.86241585313509,8.15801567590134,8.70025011542753
12.5725666725852,12.399189765678,12.3694120504237,12.3596344135482
12.2587125189989,11.8006109087288,11.8616267681235,12.1748170247542
14.1466660097501,13.9878016141473,13.923329466865,14.6883335123522
9.34352868963496,10.935629956157,10.9992421066881,11.0659126919904
8.13776354864211,8.13935671025047,8.3895061558992,8.81114054870391
1.79914952869073,5.35501282305201,4.89379159831367,3.37750931816114
10.8449117435739,9.34165275637635,9.36679791812787,9.36559271508583
12.1737918420377,12.8790436900674,13.0604951886255,13.3946117907944
14.0058270993452,13.6061990047972,13.6174789156729,14.2447717792467
11.5548152083018,12.8572315634094,13.0163881849105,13.3206848352768
9.96655270591729,11.3083528719707,11.3297777068796,11.1768031252668
13.4704454966949,12.8311778085616,12.9766331129908,13.5794291795884
13.1419897482006,13.5865046709745,13.5848510758136,13.9490639571763
11.1916978611078,9.53286196359745,9.55837191851548,9.47648314836221
8.96618756642047,9.7665114752982,9.79800884943508,9.69826401491498
10.9356746759094,12.9622212849281,13.1651674744091,13.5424657018296
17.1018978241186,14.9340552949763,14.9412289778969,14.540479601317
15.475793614944,12.9616471332596,13.1635348387283,13.5424657018296
12.1778870899697,12.9776786249502,12.9935153379047,12.3596344135482
12.7963013595834,11.2596404966093,11.3026909871493,11.139839647508
13.5774709515371,13.8383068100207,13.8186361949515,14.4665526457995
11.7210017391618,13.2753942540096,13.2819242270215,13.6903196128648
10.8311249743124,9.70368213374383,9.70404277916365,9.62433705939739
-0.124597696477876,5.29894465564147,5.02106627349429,3.22965540712596
14.1353871363008,14.6164117987637,14.55478188732,15.3536761120105
13.7936812231486,13.015763047409,13.0562781098525,12.4335613690658
11.6686415790393,12.8009147012836,12.9470706609051,13.3946117907944
14.1692331002693,13.6027495878764,13.6231597077142,14.2078083014879
13.2089116024186,13.0844453831771,13.0482554633843,12.6183787578597
12.209991471693,13.5829395296987,13.5829913352173,13.9860274349351
14.0245184054933,14.7629436573215,14.6945679250116,14.3926256902819
10.6540862687612,9.65377209216396,9.67223279276753,9.5873735816386
10.5055925069344,11.0023787841192,11.08956677793,11.1028761697492
13.5952322655013,13.7514820687031,13.7943197114181,14.1338813459703
8.44109185747431,7.24292268231877,7.45771060146497,8.07187099352803
14.4394557515207,13.6029557486628,13.6364530385082,14.4295891680407
14.2773132355009,13.6944610441563,13.7065210348806,13.8012100461412
10.1586109946823,12.1135516842886,12.1315522884699,11.9160726804426
12.2279089598532,13.221864596283,13.2376330212568,12.8401596244125
13.9179154166507,12.4866748712321,12.5155272518698,12.5444518023421
11.7950400176161,11.8489054298005,11.8839762048216,12.211780502513
13.6777752850088,13.6029506723014,13.6423404722937,12.9140865799301
