"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,11.8194473983373,11.977842661387,12.5444518023421
10.6508762222489,10.0422676497407,10.2798565278132,10.955022258714
12.8925991169849,14.0508747926695,14.0367596392294,14.0229909126939
12.7507659819578,13.7843104961604,13.7175926488722,12.8401596244125
11.7365751409202,13.9474825518429,13.8885347541005,13.653356135106
12.7939022118178,12.1576816006214,12.272637740551,12.026963113719
13.9104987293881,13.7743555827987,13.7360202659276,13.7642465683824
14.2628256386543,12.8751357393832,12.9717410581554,12.9140865799301
8.4054558540434,7.79108281146453,8.08650790986504,8.29365186008079
15.4561784254855,14.3859379278154,14.5500437771615,14.4665526457995
3.59587619074509,5.42038310794383,4.97911589372685,3.82107105126667
12.4144266932424,14.4184669466273,14.6451631267509,14.5035161235582
12.1610561011621,11.8077497023622,11.9856519355992,12.5444518023421
12.7740743259526,10.0178080326626,10.2304866938672,10.9919857364728
8.16520652631056,7.90581066647896,8.18561748298109,8.33061533783959
10.8363659650739,11.843063072786,11.9613250202546,12.5444518023421
9.29151463632098,8.60866505713666,8.95367198015605,9.06988489301547
14.7419855544377,13.8533342698155,13.784595355084,13.4315752685532
14.0651397593235,13.7648709352878,13.663729382098,12.7662326688949
14.5449711922101,13.7736509466942,13.7704825902188,13.8751370016587
13.9650626514023,13.7581612424027,13.7671287494415,13.7272830906236
11.8783847121917,12.9308920727752,13.1394751279558,13.653356135106
13.0802113482996,13.7000170476234,13.7576709247543,14.0599543904527
13.8123298041439,12.7372920713831,12.8892985057687,13.3206848352768
12.1276668804574,13.418830994479,13.3155523041516,13.283721357518
10.9385611769884,9.54134298596704,9.87839902474562,9.84611792595016
2.58695316831198,4.87652610461867,4.19446446048827,3.45143627367873
12.2172462021723,11.2045883735363,11.4910021976564,12.2857074580306
11.9238153185972,10.2286178216249,10.4420563975361,10.9919857364728
13.1617878113138,13.7629718309226,13.8371396091176,13.6903196128648
13.3844845793371,12.9291681630596,13.1461465090624,13.6903196128648
13.4170832138545,13.7868129751526,13.8371599289554,13.9860274349351
12.5522728925801,11.9264351782493,12.0451482113733,11.9899996359602
14.6156995153449,13.9685800625053,13.9348207148501,13.8012100461412
