"y","pt2.mean","pt2.median","pt2.mode"
11.3753138436798,12.1145975209066,12.1273710894383,11.8791092026838
10.6508762222489,10.458627450126,10.5733405937519,10.8810953031964
12.8925991169849,14.2917796140104,14.1732618842023,15.1318952454578
12.7507659819578,13.8591064219316,13.8283999715318,14.5774430790758
11.7365751409202,14.1204994093274,14.0510521455713,14.9470778566638
12.7939022118178,12.2808865642135,12.2823365489932,11.9899996359602
13.9104987293881,13.7079373623652,13.7408207323528,14.1708448237291
14.2628256386543,12.7924050326941,12.946022473609,13.2097944020004
8.4054558540434,8.09958670443676,8.40054474904748,8.77417707094512
15.4561784254855,14.8899849714755,14.8461907178297,14.5035161235582
3.59587619074509,5.70088070606291,5.24140402853141,3.93196148454306
12.4144266932424,14.9490404225263,14.9255870398076,15.6863474118397
12.1610561011621,12.1092175762198,12.130064723471,11.8791092026838
12.7740743259526,10.4338524883216,10.5295808023037,10.8810953031964
8.16520652631056,8.23098725218698,8.4485059671838,8.81114054870391
10.8363659650739,12.125895799012,12.1214479041643,11.8791092026838
9.29151463632098,8.88583420774116,9.02099802429135,9.10684837077427
14.7419855544377,13.9845363925357,13.8761541667897,14.7622604678698
14.0651397593235,13.8132104226646,13.7881578430576,14.5035161235582
14.5449711922101,13.6919127692544,13.6999715248827,13.8012100461412
13.9650626514023,13.5748666083513,13.5949395281621,14.4295891680407
11.8783847121917,12.9777039223231,13.1341174128521,13.653356135106
13.0802113482996,13.5621491833997,13.5974854670374,14.0969178682115
13.8123298041439,12.7244193479134,12.8570225872269,13.2467578797592
12.1276668804574,13.3975644703934,13.2491047447303,13.3206848352768
10.9385611769884,9.98086121715274,9.97039069798529,9.62433705939739
2.58695316831198,5.33397747369732,4.81354296865408,3.52536322919632
12.2172462021723,11.3805167757045,11.402963736729,11.8421457249251
11.9238153185972,10.6358945012205,10.7490611609625,10.9919857364728
13.1617878113138,13.5851045679546,13.5917675528542,14.4665526457995
13.3844845793371,12.9780565523643,13.0690448297417,13.653356135106
13.4170832138545,13.709056074276,13.747015516748,14.0229909126939
12.5522728925801,12.16398538835,12.1661046731641,11.9160726804426
14.6156995153449,14.1516271794968,14.0953841677338,14.9840413344226
11.3237519145781,13.3470574390409,13.2113377292631,12.7662326688949
15.6776486038514,14.424996219252,14.3197533484695,15.2427856787341
6.80936523988038,6.90232836069587,6.99701152716095,7.96098056025164
6.92680855196752,7.13079087950723,7.33485922981099,8.03490751576923
7.10674255282069,6.7652339242092,6.73984075079692,7.92401708249285
11.4575192367899,11.5962286265199,11.6796772123784,11.9530361582014
12.7020493401835,12.9667363362184,13.1498516366409,13.5424657018296
