"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",49.6317696524784,4.78788499485792,8.72404655716264,8.66244278175239,9.41590661230859,8.23688335029289,7.55765690794178,10.4086479015078,14.6866346538549,16.7818759764649,16.9581080303051,15.6150794941246,4.8872137010971,169.930293621989,12.1490601046402,6.02457539567311,6.16044929617898,4.59283437376029,5.06797459870439,6.90636751285886
"2",2.1660614060238,-0.901781599884169,0.201723653580725,0.131898463551223,0.00324846286384362,0.31998356504477,0.279249388015393,0.297394030033992,0.110747532299556,-1.1303586187977,-0.988825682797335,-0.442500561456207,0.0495968204241271,-138.027165318577,0.359309351897955,-0.0063163766544873,0.392788921744945,0.052605647023416,-0.0988654610701365,0.562673418175448
"3",49.9346049735323,1.03078457524929,8.71692973440073,8.55207154822214,7.20981485853248,8.18255486585169,7.48452835996333,7.09951027084368,14.7796300734783,16.8961575813297,17.0726110185409,15.9451494614775,4.51229240008426,174.884536125276,12.1494083228845,6.02457539567311,6.16044929617898,4.15639240367857,4.27260756153381,6.90636751285886
"4",18.8972748001106,3.24255043542552,4.61732940265296,4.58043853715288,4.52573655810488,4.51974336738992,4.47082625985527,5.5552460432004,5.24860993546046,5.18353472547087,5.33729877244817,6.68399242237783,4.68018651583523,108.438252078779,4.44216415341776,4.50560887248822,4.0608885371789,4.63820704757253,4.08958856991302,4.15084745216361
"5",36.4268476609141,15.5450566629356,13.4473869112623,13.9198491747303,13.6442491403795,13.3469561212284,13.7725276558389,13.717785532172,10.6316345388537,11.798706668279,11.9652854553466,7.68878960696174,14.6796445310915,-71.610964500779,11.9864882721701,14.5485908312892,13.7302762178354,14.5910828369677,14.7514641847425,13.678247494364
"6",4.87426863983274,-0.752401670849202,0.336412982371095,0.131700894324827,0.0400166587601121,0.431752804146925,0.242387676361172,0.481235009515335,0.942390509937569,-0.10835673371687,0.0351559979171183,1.83721931318141,0.0497121007835419,-88.6828114621622,0.4266832366957,0.22732392753205,0.392788921744945,0.130873435893408,0.301274166682321,0.562673418175448
"7",15.2934835641645,3.5719555483111,2.96956038142,3.0373446407149,3.31238609352801,2.87769518887055,2.88917172292858,3.23884970173548,4.14194880671339,3.82356441352594,3.97469396116918,6.25671211536692,2.72782009289663,95.5699952258744,2.25326189819886,2.73274724202674,2.98201069015749,2.74280847704491,2.84295568735807,4.15084745216361
"8",27.1453601308167,9.57198788747444,9.70119400462657,9.80164316723771,10.4086479015078,9.58663763128603,9.7282885744444,10.298343313819,7.78145238511058,8.29613211131916,8.45592580149398,6.83528824754068,9.84262909042808,-43.6773950589374,10.2758934612047,9.71264446653495,10.0880830589058,9.80491862483515,9.75639760256354,8.88285515009664
"9",15.7494948478416,3.29169209053483,3.16330407673521,3.18422628212722,3.34915428942428,3.05407654797397,2.96221450346665,3.64329985659443,4.28198187990638,3.99565035499972,4.14711326308048,6.33271260850108,2.95197302326918,99.9243836042495,2.46893407923946,3.04528891008057,2.98201069015749,2.95842963194465,2.92506939579376,4.15084745216361
"10",5.90963151771575,0.287546099856181,0.346604144055409,0.205545242309946,0.223857638241455,0.210069006897798,0.13209115987181,0.481235009515335,1.26033230403265,0.282360342779128,0.426629961434085,2.56368507671486,0.114110108810949,-68.8356682102889,0.468755571307015,0.154890765600982,0.392788921744945,0.204572710598258,0.0904524637923383,0.562673418175448
