"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",19.9665765860118,6.27056210776218,5.19033023742534,5.24296154742301,5.5552460432004,5.14086023634576,5.24426627366019,5.59201423909666,5.55276874692178,5.57856399999906,5.72152090493741,6.76953664463762,5.24873287641459,105.897822441898,5.21036131812103,5.10726002465099,5.32942274421831,5.21568862114598,5.15003630818099,4.06906241909363
"2",41.2242452148348,13.6091107180065,12.6456550649643,13.4783783556446,13.4236399650019,12.7160774379602,13.5518823150212,13.2397989855205,11.9026111240148,13.5890825060076,13.7119775290757,9.25096433923429,13.947507206099,7.02348150987264,11.9641707319296,14.1006167791161,13.7575141283487,14.0730940491971,13.7462089598174,13.6469496872038
"3",5.90589242056012,0.781379824228414,0.270808867260029,0.0950534163599346,0.0400166587601121,0.242258907315145,0.0584640037308378,0.260625834137723,1.352725472014,0.280082182394031,0.436308829638905,2.60268201503965,0.0881610921130349,-63.1672266040285,0.476151666789999,-0.0159657962209823,0.452097034436706,0.167898132093574,-0.0581764862852486,0.536628371743844
"4",24.0737531334162,9.33044956369714,7.87235536534647,7.92729414888982,8.01871516825039,7.84209216338076,7.89374382663347,7.94517877645785,6.77961653283324,7.12626964518997,7.26535041055005,6.85527130980745,7.77264288695578,33.704156445247,8.4590883822668,7.87263599245348,8.24346541626796,7.76281408633853,7.97259739151396,8.80763867077496
"5",6.06271733995527,0.336556826260456,0.281493706702448,0.0949673042661054,0.0767848546563805,0.238722828338064,0.0584657813965751,0.260625834137723,1.39957037943764,0.339178452119245,0.495257096162941,2.70529374281879,0.102001789602376,-60.1505750128737,0.483140322400345,-0.057215345699794,0.452097034436706,0.183900478689639,-0.0813039864556076,0.536628371743844
"6",27.8969230712391,9.64654333150526,10.028955732815,10.0960100962799,10.8130980563668,9.94892635214061,10.0592486696511,10.8866344481593,7.92162918294577,8.56695319677289,8.70242585321936,6.8671166045829,10.2297724194902,-56.7981902736487,10.4981210228291,9.94581068444655,10.3934995680457,10.2079216971194,10.1183359987516,8.80763867077496
"7",45.2228534966707,11.6101275426044,9.93789296031624,10.2059608798737,9.93066135485635,10.0547656575654,10.2808207382668,9.96742955075262,13.0970286662551,15.0958764164411,15.2149977610125,11.5371221696137,10.3726039458359,84.7592120620289,11.991191903286,10.3173073105791,11.1905936858569,10.6171458902026,10.6634193508575,10.4387088129136
"8",25.8192169014364,7.70320286939498,8.8481347579235,8.92028014081027,9.37913841641233,8.75332460401826,8.88271157171075,9.08499284924218,7.30100107388434,7.7840120373324,7.92144552478378,6.85633724623267,8.88638243521092,-9.28840494191847,9.54874839302933,8.68187883769209,8.84052874109798,8.86835325266518,8.89263969903811,8.80763867077496
"9",33.3102412638254,12.8956457563502,12.8104670364818,13.0379223416355,13.2397989855205,12.8471152023996,13.0400212964901,13.0927262019355,9.53863233884999,10.6068516596659,10.7372155079923,7.16382628143838,13.5252036996639,-103.759118512528,11.6409435821443,13.6714337677843,13.5572346928968,13.4451071367187,13.3666021054954,13.6469496872038
"10",20.5035995459184,7.09462860397977,5.50391182858555,5.46376436688909,5.59201423909666,5.43812839322671,5.50039682346331,5.73908702268174,5.71318197039556,5.78093014059504,5.92338023119875,6.79337289162694,5.56788492702393,100.326693168372,5.64615013864365,5.53835019066543,5.32942274421831,5.54182245752479,5.45133878854321,4.06906241909363
