"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",44.5886370376684,10.4484593278163,10.4061026218378,10.9797872206784,11.1440118194332,10.7217353101601,11.0887572092023,10.9601708399519,12.9688644542163,15.2010047512528,15.1503541738245,11.2501325226598,11.1201528454299,79.3316083052318,11.9941606411696,11.0554419820404,11.5853924954986,11.3315741271252,11.4609058212074,10.6338545867151
"2",21.9503397587687,5.28002876456233,6.59545910384842,6.75146541286421,5.11402769244517,6.66267392936399,6.82460204078773,5.11402769244517,6.21393010126246,6.47682627229843,6.59903456530131,6.9121649437204,6.60745988435036,78.3967182338483,6.96261745677936,6.80074997887757,6.22408309049933,6.54849512610769,6.2388777524873,4.17970200851059
"3",48.0817640549503,7.08727025056166,8.46574389169042,8.58929623978152,9.23206563282725,8.34798258542572,8.55270073683914,9.19529743693098,14.0111620880698,16.5471600372702,16.4698370479091,14.030342732011,6.763595354129,143.78485213014,12.0035287432123,6.28785829235113,5.57363186250508,6.60999025578188,6.22182726292366,5.70390526011995
"4",38.9500507269986,16.3014095339184,13.3406823680143,14.1406034443081,13.9383947075496,13.2649399688086,14.1039133414994,14.269308470616,11.2863933786404,13.0280483342027,13.0204522165901,8.47200324594818,14.7922661210066,-30.0636935685464,11.9360875549931,14.413145065271,13.6593596195333,14.7368469192667,14.6150466375227,13.6960905259326
"5",40.6293570646085,15.0196924473182,13.0569037883547,13.8466028663236,14.7840632131638,12.85789042126,13.4048613881051,12.9088852224541,11.7874736467057,13.6752069093224,13.6547881402069,9.10800662974095,14.2728397828755,1.617916407021,11.9635376578799,14.2742054912177,13.6593596195333,14.3212328167881,14.5282482698605,13.6960905259326
"6",16.3471101783216,3.25556684132915,3.43632523854288,3.4780961969296,3.64329985659443,3.52875715582245,3.47804149696942,3.71683624838697,4.54200895303513,4.31749536873531,4.4824881487563,6.52045179170201,3.38155331453937,107.782668458726,2.8246789668266,3.32373621336402,3.67688875677159,3.29862362887172,3.43340401568358,4.17970200851059
"7",39.0876213787124,14.8420976229596,13.327377306646,14.1405207645476,13.9751629034459,13.2375155873083,14.1037284608318,14.3796130583048,11.3274424341312,13.0810642878423,13.07241772429,8.51869178157564,14.7681999414018,-27.5564355689083,11.9388509522147,14.4468830824182,13.6593596195333,14.7196998137755,14.6150466375227,13.6960905259326
"8",13.4676480898634,1.85516407102979,2.10916157124506,2.15395180698128,2.83439954687652,2.31109378059509,2.44955851911263,3.05500872225413,3.68281989213859,3.20782970467911,3.39480914553101,5.97373293792016,2.03274215366838,74.9924617869211,1.59382892542309,2.06849786622751,1.60916582100759,1.99349188062266,1.23099183310279,0.595039124811761
"9",41.6359501774423,13.441447880239,12.494322984733,13.3320168217322,13.6810173362757,12.6139683755277,13.2947552305458,12.9456534183504,12.0878262003258,14.0631202697602,14.0350154743361,9.56232510747364,13.7206809529911,21.3314125529919,11.9747725069232,14.0715397221823,13.6593596195333,13.8395944571927,14.1559030293486,13.6960905259326
"10",4.10052007064223,0.103700393218116,0.357767717149557,0.279234876643235,0.334162225930261,0.39335095344875,0.389416317907602,1.25336712333697,0.887806907459326,-0.402004359611056,-0.143500494963594,1.35890037243146,0.0307210715365605,-100.6620229748,0.445320200940045,0.277847465012656,0.377420420688814,0.139491698549008,0.540646292016531,0.595039124811761
"11",18.5668645543046,2.93890065840898,4.40506727608591,4.50745935117661,4.89341851706756,4.37520265263253,4.43646828400913,4.74634573348249,5.20435095273239,5.1729277856232,5.32097122403346,6.75913626316816,4.59407333392486,113.193280139669,4.25841435332789,4.3968909710993,3.72791015040085,4.52100138151672,3.97569562752432,4.17970200851059
