"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",18.8253422849812,3.7507521770259,4.5176294236535,4.54408570319295,4.93018671296383,4.39467312401041,4.43390386733456,4.67280934168995,5.23360751599293,5.15967855615721,5.3087178535818,6.73148130342826,4.58865570058176,109.125178466511,4.35982054541729,4.39555394387756,4.38993411530018,4.58071037911187,4.11372138219877,4.18094428038221
"2",45.995309704449,8.57287599095211,9.64098244924642,10.0963859317677,10.151270530234,9.53533359266238,9.98583059327719,11.5852301701884,13.3514051082044,15.4088767990083,15.5651352254083,12.1299504625735,9.5904783914961,98.5069765871273,12.0273817566579,9.98244780783632,9.67772167161213,9.64668270373435,9.88650526555585,10.5625576163116
"3",46.998825634364,7.37410069555853,9.01146254726968,9.39721214232862,10.2248069220265,8.70261712366638,9.02989415186818,10.3351115097153,13.6512339255836,15.7874283646679,15.9439534277853,12.929159577277,8.33390751870277,116.773534570633,12.0299496000718,8.5040168689229,8.96911987924571,8.26576757639396,8.01871473917907,5.85245729925245
"4",8.02136199781671,0.776262922552725,0.589081886802925,0.536597123644772,0.591539597204141,0.591730141468825,0.49976064095344,0.84891696847802,2.0056122884903,1.08414419627193,1.23031284884316,3.85343381310052,0.358520670996678,-25.8185376118987,0.591755323803801,0.511717581678088,0.51710987903784,0.419257279842029,0.565898178884506,0.532124310587917
"5",6.29652681527659,-0.0248327313173793,0.360358778672228,0.242386400142359,0.334162225930261,0.39432022275565,0.315917249532442,0.701844184892946,1.49026890674767,0.433492782187742,0.579203141693911,2.84924235591805,0.117634148197621,-59.1585837405882,0.482856483289543,0.0643659263030434,0.391893856943287,0.168428263985213,-0.0618952896468997,0.532124310587917
"6",33.6014237254858,12.2723236175369,12.8927185487187,13.1848261979112,13.2397989855205,13.1700495777008,13.3679617487734,13.166262593728,9.64838050736954,10.7335898383523,10.8865551779404,7.22977208240731,13.6685661046826,-100.918549119493,11.7035591596807,13.7883059778107,13.5735676407247,13.6103049900706,13.866256180677,14.1587824372453
"7",36.7113730986603,15.3601883353178,13.5584060098683,13.8830763949779,13.717785532172,13.7976105941006,14.066917075638,13.6810173362757,10.5775659989711,11.9067413242852,12.0605329852774,7.77033853402818,14.7108186010761,-70.9117721402453,11.8964243026778,14.5071998292063,13.6907304874582,14.5899465863507,14.3740358483331,14.1587824372453
"8",31.2548725749366,11.3429204759506,12.0837477707531,12.302435777496,12.8353488306616,12.3002700593633,12.375666974668,12.8353488306616,8.94728186467185,9.8484114515819,10.0007533066018,7.01609076176063,12.4128000785367,-99.8506106360232,11.4067660500111,12.536948734997,12.3386844039242,12.4156484108377,12.3033737958787,11.6620709155084
"9",24.4125453289598,8.51514103663134,8.26598383130306,8.18343137453526,8.09225156004293,8.02540860539609,8.07383900699907,8.20255614773173,6.902942731504,7.26731272209908,7.41783655348586,6.89033120181553,8.05671867384525,24.5780266801415,8.7361835081072,8.18447715467947,8.49481167841867,8.0033291429428,8.21762068545677,8.69573859145178
"10",43.64690129878,13.6672228781826,11.3022145205833,11.5303989276456,11.8058393455661,11.4144878279442,11.6403643850765,11.7323029537735,12.6497515579168,14.5229978086775,14.678632257032,10.5419455805681,12.1468758633157,54.0301347670181,12.0176065819992,12.2344796728164,12.0907293787687,12.3198628051214,11.6115534032062,10.5625576163116
