"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",30.8806186076254,11.5282267420858,12.0192328221856,12.1919573482212,12.6882760470765,12.1172238173613,12.2654190679873,12.614739655284,8.87067737217141,9.70922783907076,9.87699028255987,6.99999094529884,12.206822274437,-94.4873772838837,11.3404669361102,12.0194909446238,12.2514691764085,12.1859880761614,12.0537631189476,13.6558348037387
"2",7.67986127175391,0.527775366965555,0.634660922139327,0.499759757669104,0.628307793100409,0.593831955468083,0.500285169351876,0.701844184892946,1.86671879682313,0.947283651612765,1.08082279680784,3.6028700198329,0.311799338709677,-33.5757366388079,0.573132017956882,0.545946189589019,0.468937000078741,0.422191765690533,0.47139948133264,0.559745136372698
"3",45.356121356599,11.5561196568674,9.89181502857048,10.2425569350469,11.254316407122,10.0747953256402,10.1681792665667,11.254316407122,13.2406132386354,15.1760126226778,15.3651277936388,11.7983116440705,10.1463807936322,92.5749550897406,12.062545071267,10.1381991869148,10.828569946837,10.4071519843247,10.2450310826547,10.3088011893765
"4",44.9299508822151,10.3122552793055,10.1553103298692,10.6108572030192,11.2175482112258,10.258376084765,10.5746140353355,11.1440118194332,13.111958802687,15.0150660700788,15.2035525995237,11.4927167942447,10.6443495589407,84.5702396992203,12.060760111361,10.6926361106674,11.4730417045342,10.9229178290865,10.8698248378102,10.3088011893765
"5",1.02913562441245,-0.0805776241117711,0.0435964308638849,-0.0520429174273904,-0.290897104306305,-0.37777490491531,-0.529815748891883,-0.879188238646602,-0.141034926714369,-1.56441396603366,-1.44068526643777,-1.71948941445543,0.054526577165853,-154.281481185092,0.337828397306156,-0.0885253232460315,0.394076042885366,-0.0160925995971688,-0.0604280966990609,0.559745136372698
"6",23.0003824573942,7.19176164083071,7.32369094787573,7.55936439571002,8.01871516825039,7.56185893390744,7.7796958569654,7.94517877645785,6.49175297926611,6.73319613748661,6.88933449179221,6.88587202271963,7.13966754573629,57.5626253761382,7.70312383485883,7.35580921141037,7.59923352058491,7.09090680852251,7.65448452158071,8.86881889302458
"7",49.0732775535434,6.15434737702355,8.17346345009908,7.81626645220115,9.30560202461979,8.45516570938891,8.11093905442717,6.32737815702204,14.3627666082258,16.5798252078529,16.7744235336738,15.0559794501136,5.34501684940262,158.318721523841,12.0717154075508,5.45589670886341,5.51799132678977,5.09282162763705,4.73980253276571,5.69032156066837
"8",44.0950053860433,11.9038676801093,10.8270330019133,11.16198681812,11.1072436235369,10.6340956950583,10.905739233444,10.9601708399519,12.8599013554579,14.6997424911491,14.8869973974895,10.9313173863953,11.5590660856806,68.6822730564727,12.0565915207024,11.5728113105471,11.9288355927271,11.8487875575755,11.6713120759236,10.3088011893765
"9",27.5274278712459,10.478131164988,9.78178943607831,9.72751068863048,9.59974759178994,9.70245703614038,9.7263999992366,9.71005217947874,7.85839968343701,8.44286960529741,8.6056857771995,6.8999032239193,10.0593097797787,-46.401846832994,10.3766571981285,9.85304487940852,10.4686682983022,10.0553258119024,10.0657077927166,8.86881889302458
"10",15.079777513165,1.33273623192401,2.9160956583168,3.03696264731231,3.31238609352801,2.78821637764906,2.9284682012522,3.16531330994294,4.10064185655688,3.74191885082069,3.88637356817636,6.25359148856349,2.70149037829195,92.8935539264728,2.16744712404859,2.76773540370632,3.0438031937104,2.70730883098432,2.86605521902729,4.14984647114852
