"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",12.6153561519459,2.77046770572305,1.68225752895962,1.60292132531601,1.65781727819593,1.77809145826552,1.63958618483797,1.65781727819593,3.39081124141403,2.90832588785987,3.02535562834751,5.71762943252302,1.57810240394192,64.5548171765281,1.28361195247494,1.45962502111339,1.08526448144023,1.63532724528006,1.13170274892993,0.503957693446098
"2",46.1176812998019,7.54686729563416,9.64117052316283,10.0595901396237,10.151270530234,9.56288648929935,10.0965380935946,11.6219983660847,13.3910478277154,15.4394371773877,15.5986613814501,12.3464008247542,9.37416820578063,101.004583209485,12.0078947248372,9.95762630878505,9.85437442633953,9.50338511167072,9.6898594884544,10.817330152444
"3",25.2364286337979,8.11919274400922,8.77007944847961,8.91969276417402,9.34237022051606,8.92684006835085,9.03299208623492,9.04822465334591,7.15812321854868,7.62907476619276,7.76200010141178,6.9191156633717,8.66011461446352,5.38934554628358,9.29680806334929,8.66114075375773,8.63542670633234,8.59918504753271,8.92262423978931,8.96885954974987
"4",30.7868104078807,12.6471191767543,11.8371611501738,12.0079352780674,11.3278527989146,11.8737095975345,12.0446844040737,11.8058393455661,8.81487780618288,9.70512326143727,9.84503901838253,7.0207682014591,12.1378974016781,-97.4029724649948,11.3275284965211,11.950982482592,12.2963103474588,12.170064682337,11.7626655571281,13.6869396912625
"5",35.0276625482365,15.3699288290137,13.2600267512942,13.7365094190441,14.0486992952384,13.4688939534638,13.9938498038277,14.0119310993422,10.0807459076927,11.2913591390576,11.4366160321888,7.47803399890799,14.2585883131824,-91.7107941119587,11.8014775065609,14.2935195718677,13.6789920832767,14.1358402970484,13.7046179765889,13.6869396912625
"6",42.3594845109619,12.9812302729848,12.2998826134129,13.1113099101271,13.1294943978317,12.6487772865091,13.2948029654391,12.9456534183504,12.2692493596863,14.0337322897103,14.1882232372952,9.91113513299048,13.2338859182523,28.8126262317682,11.9899560390223,13.4575369991476,13.6789920832767,13.4533255342586,13.6529721461438,13.6869396912625
"7",18.7827732064761,3.06522694121201,4.54699820644521,4.47075676703405,4.48896836220861,4.36732239410232,4.39787911679838,4.52573655810488,5.23174703913846,5.21516844694105,5.33996573350522,6.75823190005891,4.61090072353106,113.170482464237,4.35471751781993,4.4916887976113,4.08147516336472,4.55647758100007,4.08694677383356,4.13140041445057
"8",27.4822795763612,8.94566407845889,10.0261390218953,10.1335299074708,9.59974759178994,10.0027907233076,9.98615701851251,9.5262111999974,7.8284958169902,8.46910625585051,8.60486012536893,6.92581385980747,10.0939548265184,-47.4329431659156,10.402614550905,9.94482468885039,10.5411550826335,10.0901941845375,10.2342305974019,8.96885954974987
"9",38.0535254022107,14.0532657421107,13.440227927845,14.0303769016893,13.7545537280683,13.6853460659249,14.1036677055397,13.9751629034459,10.9839472312993,12.4231439928747,12.5722118053798,8.17346090162899,14.8315314215038,-51.1198404767188,11.924913246313,14.3492676022047,13.6789920832767,14.7119841825054,14.3641626930019,13.6869396912625
"10",19.1125974291936,5.05176495259699,4.72728008808591,4.61746348914659,4.52573655810488,4.59796753593012,4.50744398030201,4.52573655810488,5.3301975271124,5.33853493039002,5.46374761367935,6.78163621213151,4.80645041160596,111.705094344094,4.60656679030635,4.53854750864653,4.37820474811337,4.74754820935188,4.40623194180908,4.13140041445057
"11",31.6557000507601,10.6472160756022,12.234014382003,12.4492309612916,12.3941304799063,12.1718449193233,12.2652428423812,11.5116937783959,9.07423598379692,10.0301201912082,10.1711302701811,7.07644924367361,12.6417794956555,-102.542658768803,11.4712888474731,12.8273574553069,12.7095564794781,12.6558218277182,12.6277828974525,13.6869396912625
"12",12.0624968782067,1.84863497167205,1.46002424645697,1.38214232775082,1.65781727819593,1.49815255393726,1.41900475694646,1.804890061781,3.2257861719025,2.70153602906355,2.81786947159624,5.55281261162151,1.38069650271444,55.3479943177461,1.15069112821544,1.20147890988356,1.08526448144023,1.44798147361751,1.12507108101229,0.503957693446098
"13",39.4885051297024,14.7242984361679,13.2459007500024,14.1040483620172,14.1957720788235,13.4993827274469,14.17720520057,14.0119310993422,11.4122797935359,12.9598795950771,13.1107546910938,8.64396671700625,14.6525630912054,-26.0580185418967,11.9556718162531,14.6389108575822,13.6789920832767,14.6270944662236,14.5054940310939,13.6869396912625
"14",42.2828810405917,14.3611617455259,12.3422540230885,13.1110661308406,13.0927262019355,12.6761186648077,13.2948025186502,12.9456534183504,12.2463836981642,14.0050797526659,14.1594742221011,9.87114260772267,13.2905300978291,27.3156864554135,11.9893557431015,13.5636567936896,13.6789920832767,13.5049814110288,13.6529721461438,13.6869396912625
"15",0.521815591491759,0.48818059398603,-0.0473392085324124,-0.198988885968231,-0.511506279683916,0.134655266075914,-0.126965539448581,-0.327665300202574,-0.219035724037933,-1.61510650015062,-1.5133079549433,-2.09557618729731,0.157266553561043,-157.652576421761,0.331252416447397,0.109715928027674,0.319181145267847,0.0556615316677203,0.24382698696042,0.503957693446098
"16",45.1455515925772,9.596872164828,10.2108018957502,10.7577655112496,11.254316407122,10.4126807362297,10.6847890301048,11.254316407122,13.1008731302305,15.0758246372035,15.233824493662,11.6229154258445,10.5474790946729,82.7634933242715,12.0049002551871,10.713708092412,11.2149818620814,10.7725345639169,10.9338641833056,10.817330152444
"17",20.5801286851056,5.30292870280847,5.61575447433809,5.50046426873297,5.59201423909666,5.6662109330286,5.57046553882783,5.5552460432004,5.76824651900009,5.88744601066681,6.01450697445158,6.8586174281652,5.7002755609853,99.0638619556987,5.78999827726676,5.64026385927417,5.78558549872653,5.62385315910133,6.01843099667527,4.13140041445057
"18",28.3245088881813,8.56793008425281,10.5260482392673,10.6849841549735,9.82035676716755,10.5575007733418,10.7230884520842,10.7763298604705,8.07989605088286,8.7841312337033,8.92094584792711,6.93657190706999,10.6262112255677,-64.2704172043836,10.7076236922833,10.6060108409275,10.6623516014866,10.6433175766102,10.6770371620124,8.96885954974987
"19",8.9528878685087,0.628208335790762,0.883849309813476,0.904296090203731,1.06952614385563,0.900479397612799,0.904229769218244,1.17983073154444,2.29758713942835,1.53842700915309,1.65084405831568,4.33970780149572,0.527884924542456,-2.26190992780275,0.665634166911768,0.954461662234587,0.933230075683861,0.631067650799862,0.847570232242494,0.503957693446098
"20",25.7539163110778,7.75940484278748,9.02916302349703,9.17721214146698,9.37913841641233,9.11282906473324,9.14025772595786,9.15852924103471,7.31259008556331,7.82263433694896,7.95621142140787,6.91919515867561,8.9915955551044,-7.33453727139005,9.5915679863337,8.76569290487402,8.63542670633234,8.94210858306941,8.93457166944481,8.96885954974987
"21",22.5846682093106,7.9827064244153,6.91338012351727,7.00837623199968,7.13627846673994,7.03572726431015,7.19144989447299,5.26110047603025,6.36658915343437,6.63721808622311,6.76680366492834,6.90790460695802,6.96268034659356,66.5536394741966,7.43601838598478,6.8903835686573,7.31425419161259,6.87482407052263,6.83261686769927,8.96885954974987
"22",14.1446798574179,0.403825417795908,2.54953809653052,2.66920991715469,3.64329985659443,2.62170052904458,2.7426242882568,3.20208150583921,3.84730489683238,3.4803496344627,3.59930547987289,6.1034239738849,2.1948574621068,87.17383240143,1.75351047196355,2.49983527363618,2.79391065986971,2.22128643407471,2.97257973218279,4.13140041445057
"23",17.608730471693,4.43882171954766,4.02124709375738,3.84505402725939,4.56250475400114,3.91651451076986,3.69852984844454,4.70957753758622,4.88130255331714,4.77603295102249,4.89935159086022,6.65361475886127,3.93530937840793,114.405333016829,3.52091973351084,3.83413959295142,3.66725627672158,3.89808098861701,3.91233428087647,4.13140041445057
"24",10.4281846201047,-0.0859821191181591,1.06403346927972,1.08829771138655,1.47397629871459,1.07606761888417,1.12486250631452,1.54751269050712,2.73795408368822,2.09024267262538,2.20451778252768,4.97895403203937,0.878239786691942,25.9617476401502,0.848566492029893,0.748596409009907,0.933230075683861,0.969125686528692,0.781423514026151,0.503957693446098
"25",7.39932950818911,0.400790896845952,0.574588130012149,0.463419992691453,0.554771401307872,0.659026407112319,0.462953331685482,0.591539597204141,1.83385958961629,0.957338603437258,1.06779902537002,3.52911975841997,0.260698248207454,-32.5842875040041,0.536709908820027,0.335166403902159,0.389149988618342,0.368475448114028,0.174878390526722,0.503957693446098
"26",20.0809217407368,5.5756182039203,5.34617235620228,5.31735859606417,5.51847784730413,5.34459147481914,5.39037329443428,5.5552460432004,5.61923633755207,5.70072411155137,5.82715634974362,6.83703299261016,5.39240955405785,104.483750497921,5.37888868516084,5.56200063781125,5.04915388912904,5.32140643082517,5.40027041834209,4.13140041445057
