"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",24.7931345715187,8.96609374678132,8.31943388679407,8.22059286282781,8.09225156004293,8.50036555307359,8.4052907741145,8.09225156004293,7.05210658069061,7.61189818170919,7.69235020635634,6.83341396260479,8.27424958238179,21.3995234131985,8.98816988990652,8.41965719379564,7.88920000342347,8.24237076563771,7.98129055421505,8.90033273484884
"2",42.0701096416451,14.6282194709772,12.2492408565464,13.110809536152,13.0559580060392,12.2988385149432,13.1844516466277,13.0927262019355,12.2997642378243,14.3795406969181,14.3848684343285,9.7271203512957,13.439644203078,42.1559223759135,12.0488960602017,13.8938290855228,13.723634881352,13.58392701789,13.9489153636057,13.700403629435
"3",12.633318011649,0.194562350406707,1.79498158700856,1.74966148074995,1.65781727819593,1.88383190915479,1.74931780122144,1.62104908229966,3.35871961794175,2.8487211096991,2.9820468317546,5.64251778206928,1.59220252992454,64.2281307676585,1.29479101664061,1.4990358154575,1.31282725077259,1.66193573429874,1.50167348273556,0.546184818371193
"4",11.1195194302127,1.59419781565314,1.24491673473353,1.16154731868609,1.40043990692205,1.20776225671281,1.0511535820938,0.628307793100409,2.89892288356038,2.25574417955896,2.39565224829198,5.15776255180017,1.08833568530421,36.7636074721901,0.972691859610118,0.978402601614496,0.824321497799759,1.17961157399449,0.893597155346923,0.546184818371193
"5",46.2878123973496,10.1837173064185,9.46900642410041,9.83869009553855,11.5852301701884,9.34634508309673,9.54455687629297,10.0777341384414,13.5808368834495,16.0316762339645,16.018664423392,12.4832139975862,9.19148048932918,125.484010639634,12.0712100583411,9.57271411849159,9.85689704805618,9.2421814548632,9.14996089373244,10.7035239556463
"6",30.9324490604922,12.6092436810833,11.8978365224906,12.0080559294,11.4381573866034,11.7401212428672,11.8608657059415,11.5116937783959,8.91684392949424,10.0167569941559,10.0705138581494,6.94738833511214,12.2149410015817,-91.2963682650742,11.3817318811331,12.0293136305511,12.3097688885828,12.1738159395992,11.9140190268228,13.700403629435
"7",35.2808960480615,13.1333482106071,13.4837804174948,13.9936289230865,14.1957720788235,13.3474943206523,13.9568122190362,14.0854674911347,10.2376284440482,11.7201069491542,11.7549557589772,7.45165218661779,14.3861108540423,-76.9821429969762,11.8667331217643,14.6280406458109,13.723634881352,14.2485827147347,14.3804551461006,13.700403629435
"8",41.9242023490369,13.8264885136565,12.3426702888478,13.1843673616417,13.0559580060392,12.3909880172281,13.2948011081718,13.0559580060392,12.2554467853664,14.3223866874503,14.3283488635467,9.65273215832783,13.54017030203,39.2040136870643,12.0475516492655,14.0429716086696,13.723634881352,13.6753794708117,14.1668628413448,13.700403629435
"9",32.26403928129,15.6460889344868,12.4969195272235,12.6696809724773,12.5412032634914,12.3052156762711,12.5592241962742,12.4676668716989,9.3212972316476,10.5383602582996,10.586327059749,7.0464423529789,12.9920102919544,-95.4784942456612,11.5914567938818,12.9924185186806,13.3919728378528,12.9291824579699,13.6309507990494,13.700403629435
"10",20.1624762150459,4.98974686945342,5.42301763722749,5.46437580098511,5.59201423909666,5.40393574114117,5.50201873565295,5.59201423909666,5.64560401393446,5.79800192733185,5.8985891265136,6.75701975043103,5.35642128081028,108.739820966374,5.39622613622424,5.6181615621416,5.3411594833262,5.35689025615783,5.3687858232192,4.13772153750617
