"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",30.8506230590865,9.56572714103575,11.9768560613495,12.1183517143805,12.6515078511802,12.1413200773776,12.3390986350134,12.5412032634914,8.87843730038978,9.79835596268525,9.87700813885363,6.98491246928013,12.1971237846695,-93.57780455746,11.3579864577258,12.0968085690256,12.4369808909869,12.2095616410808,12.1390512088225,13.7031798860183
"2",42.0185379916802,16.5105064870836,12.3080409365787,13.0737367540097,12.9456534183504,12.3020222699829,12.9967842086409,12.9456534183504,12.2472927406082,14.0570445281323,14.1143638378679,9.73974320403441,13.2532833378562,35.9581897993378,12.0343824522812,13.4895459807846,13.7198616240179,13.4780315963396,13.8035056824526,13.7031798860183
"3",45.9201220655814,10.9968455432035,9.64313220660715,9.91308938084188,11.6219983660847,9.59075091826687,9.83915866587181,11.5852301701884,13.4242244070977,15.5448452127669,15.5947117461851,12.2233429025509,9.49274838731641,111.846037896167,12.0558155384915,9.84491331244535,9.54244892888934,9.68517058223572,9.51559815961513,10.6146437513721
"4",44.2753869108856,12.0881408845977,10.6272790199787,11.0523537173309,11.8793757373586,10.7668825358042,11.1622790245786,11.7690711496698,12.9280821095374,14.9176542967572,14.970662590798,11.0505813116595,11.304287160771,80.4423942905024,12.0495015300355,11.3191231981569,11.7124037329894,11.5909607279952,11.1757848884672,10.6146437513721
"5",41.6131861275062,14.0710308272335,12.5101174443904,13.295408572801,13.4971763567944,12.5426758505699,13.405136716428,13.3868717691056,12.1250163943907,13.9024707012936,13.9605643110869,9.53809784038802,13.5221100976643,27.9251292939162,12.0304985470884,13.9327438801498,13.7198616240179,13.7200717478303,13.6328586569956,13.7031798860183
"6",10.2339364704676,0.180655362212334,1.07339466977425,1.01440195898166,1.40043990692205,1.02381095315468,0.977735385356931,1.58428088640339,2.65931428659946,1.93654398056564,2.05457799514676,4.89310988631115,0.818564881534449,19.0189121899466,0.853369297539212,0.748780434307049,0.891018046087127,0.919764858649494,0.647978845722221,0.541625214626914
"7",6.30640578456223,0.127333925849068,0.370869945206716,0.205594313567242,0.334162225930261,0.384668755587577,0.279152563843246,0.701844184892946,1.47455569937014,0.438849010335131,0.564385364255175,2.87985991642617,0.140634318505207,-58.2936013972576,0.511852744616347,-0.0152764490070057,0.457798777617215,0.254826976955563,-0.0256781177280991,0.541625214626914
"8",29.256816918496,10.8809618712962,11.0543110833839,11.1988764285253,11.1072436235369,11.0968656692578,11.1608935625464,11.8793757373586,8.397657985738,9.19058593332528,9.2722825858997,6.91567156118033,11.2132961599353,-77.141340831502,10.9922423662439,11.0623571185727,11.3902338812261,11.2125640958843,11.3943835639862,13.7031798860183
"9",1.13222624640912,-0.147286874767575,0.132702098666964,0.0582937800487201,-0.254128908410036,0.0722562231531362,-0.0517758833237733,0.260625834137723,-0.0862605309631409,-1.53423364365186,-1.39881361120696,-1.396796797604,0.231410040392356,-152.830673001986,0.377220482094048,0.15354102747695,0.457798777617215,0.11580848586112,0.143828442946857,0.541625214626914
"10",14.7104710107669,3.24286823856622,2.71024910186189,2.81685730026511,3.34915428942428,2.61845411568969,2.66903230664078,3.0917769181504,4.00968253621777,3.64359194562155,3.75307491786336,6.19509769332097,2.44025361782019,92.921702416725,1.98266344244379,2.83544713793946,2.62485504745761,2.47222664320233,2.63210441042136,4.14440788575757
"11",45.5031263525598,10.1014072521153,9.8795560256822,10.1692189369459,11.5852301701884,9.91831624105495,10.2060257724298,11.5484619742922,13.2984356376775,15.3858312083082,15.4364942837758,11.9075944954479,9.97561322666034,104.002571983181,12.0544801227688,10.1948102359045,10.4672739684831,10.204972727453,10.0994128278158,10.6146437513721
"12",23.616144747939,8.74712868906479,7.69765902026731,7.85431959380203,8.09225156004293,7.60420044079381,7.89437009212173,8.05548336414666,6.69612200136101,7.03961449244525,7.13208591423417,6.87216900797465,7.56050023472877,45.1090610775728,8.17953184901193,7.69227164944163,7.39377505486083,7.48980187583675,7.974513497461,8.94150264418158
"13",16.5243912488222,3.49143465338298,3.51144711856054,3.47794784921147,3.6800680524907,3.35240116475007,3.33086498378457,3.75360444428324,4.55686033072803,4.33529862704459,4.44131666260019,6.49119656978086,3.3274943164847,109.933064720128,2.8481259542786,3.40813250581203,3.70814357244779,3.33689503765254,3.67945179080182,4.14440788575757
"14",1.32446974748746,-0.614500616633304,0.159811358029092,0.0950798270969046,-0.217360712513768,0.106289909817064,0.0217572372193924,0.260625834137723,-0.0282693510192244,-1.46092495489794,-1.32587214453121,-1.19977136001578,0.210884011526965,-149.603551753242,0.379515568517468,0.15354102747695,0.457798777617215,0.114348301229651,0.147892529644433,0.541625214626914
"15",19.6073384955525,4.67544260139142,5.02813277590739,5.0957840036986,5.48170965140786,5.05310374317621,5.13221091684661,5.51847784730413,5.48684624723443,5.51092650984739,5.61105552294617,6.77266716494333,5.05884555164811,109.144748363394,4.96015838268501,4.76431526193252,5.82233642686006,5.03586662631966,5.39147425949359,4.14440788575757
"16",47.4608213291503,5.79532828246667,8.87450581356157,8.99353148841302,9.15852924103471,8.59405258260731,8.77258992812435,9.08499284924218,13.888983775981,16.132363865636,16.1792873670019,13.5041785751721,7.6207555105347,139.997351962994,12.0595873091193,7.89870501428045,7.42982975235624,7.60038636508508,7.47933320026608,6.01933800726511
"17",27.0416140323505,9.28954740527555,9.5855168423072,9.6907288152132,10.298343313819,9.47698324056877,9.65474003257579,10.298343313819,7.72943134368159,8.34585714927622,8.43178526560883,6.87836390795111,9.78572615636243,-36.4820851301854,10.206737230772,9.62709535793797,9.77739215116917,9.74040100256762,9.49794654362598,8.94150264418158
"18",24.9001136166044,6.972767521137,8.43709741227048,8.40459198596701,8.09225156004293,8.26741197767134,8.22047758877325,7.57749681749517,7.08343740753861,7.52923351017405,7.61925230436468,6.87431435528905,8.39085267164405,14.4597081092922,9.05830857461627,8.59734598720087,8.2381247016672,8.31889547181802,8.39661893848337,8.94150264418158
"19",42.7210868569091,13.7024651084406,11.8861090519136,12.8552247662167,13.166262593728,12.0720332737672,12.9641184785742,12.9824216142466,12.4592199965848,14.3249492209131,14.3809265271328,10.1128840818946,12.7257641755768,49.889946675225,12.0401504811972,13.1046598692795,13.5648504721526,12.9882077118379,13.3279906524299,13.7031798860183
"20",5.8127591968514,0.574817107211314,0.342671339671253,0.168836548441757,0.223857638241455,0.317819083551538,0.168851052131241,0.297394030033992,1.3256448236523,0.250605538644589,0.377084852533776,2.55763593127428,0.103886776155936,-67.8947300357382,0.489264682931296,0.0644237802605437,0.457798777617215,0.213378786038113,0.100779368161858,0.541625214626914
"21",24.2402164614759,8.05474283456154,8.08663825017613,8.11062334834119,8.34962893131681,7.93981082146404,8.00114428785609,8.09225156004293,6.88437624576784,7.27759329927712,7.36887262401036,6.87387401592771,7.96309850973701,30.4743117717675,8.62311106225669,8.12282120626697,8.2381247016672,7.89025894174964,8.01444220990084,8.94150264418158
"22",33.5043469443917,13.4406264656648,12.8283797752375,13.0009403091861,13.0927262019355,12.9968739293094,13.1109197698998,12.0632167168399,9.67894591831955,10.8103070416839,10.8838900946062,7.22241026830349,13.6301529292269,-94.8327732541849,11.7205391320441,13.7070911762037,13.4487003365397,13.6023892025366,13.0198599962174,13.7031798860183
"23",21.0409443941899,5.96729361846462,5.90519348086131,5.68385998818266,5.0772594965489,6.07352645456298,5.90659233949544,5.99646439395562,5.91930038571094,6.05760698554355,6.15499753552389,6.83290344310801,5.93117044876702,93.8353892212658,6.12805100323518,5.72599909380124,5.82233642686006,5.88905591782624,6.02188494905771,4.14440788575757
