"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",20.5320816719905,5.93026852876151,5.67680244494027,5.57380162354207,5.59201423909666,5.7734461174754,5.64717373467516,5.6655506308892,5.74587826490146,5.85731672709179,5.9481859879459,6.74484171499378,5.68888099385372,98.1799001314094,5.73744594222019,5.65804103555578,6.20690028030328,5.58953395885141,5.7805082099104,4.07389275852982
"2",43.5501447296701,11.8529511372881,11.2523942432151,11.4933081583465,11.8058393455661,11.4316263849703,11.6405713107936,11.8058393455661,12.6923805414284,14.6586336841575,14.6987492734483,10.451043042187,12.1908285292145,58.7219503819495,12.0347937309166,12.5656161252922,12.4766010732807,12.3712997768303,12.0025269292934,10.6299794281886
"3",26.9273549201898,10.1951149984052,9.36915096754272,9.43444058110379,9.48944300410113,9.32480254976004,9.39750501521078,10.5189524891966,7.67587472317455,8.3026496268844,8.37941763181693,6.80816295972428,9.66826622134943,-34.7265346649474,10.1349836319226,9.44486091224279,9.63053741368812,9.60588437499574,9.63020558408913,8.8671653182537
"4",42.6112596062012,13.3414230142845,12.1764035933585,13.0743564294174,13.166262593728,12.3380592744076,13.1477695132019,12.9824216142466,12.4090392528399,14.299636250828,14.3418220346038,9.91939474754956,13.0060294557469,40.3595861570606,12.028163274224,13.5074809951776,13.5048532330767,13.1612980208987,13.6607667868063,13.681605537234
"5",23.0665471637622,7.86462580472081,7.30880564387452,7.41179072885784,8.01871516825039,7.35702399049322,7.52272712358432,7.87164238466531,6.51074150575079,6.82640930685973,6.91169019875183,6.79936625545403,7.23174350052097,55.7126902912822,7.77161805296434,7.28108836169157,7.11860799263826,7.11911184809011,7.38076904411585,8.8671653182537
"6",13.0357237765566,0.284379581319758,1.99195175083176,2.00692834466523,1.804890061781,2.00476218878241,2.00706690075921,1.95196284536608,3.48359116212463,2.99096686542073,3.09836521847482,5.74045089954417,1.8013671758082,68.0796604741,1.44268231715106,1.91196163116453,1.2188350908334,1.83998695486942,1.49971821183172,0.514695747076381
"7",20.5349117750302,5.57239625649041,5.67850519394047,5.57379200753321,5.59201423909666,5.77531189808504,5.6471760857421,5.6655506308892,5.74673234706984,5.85839886131877,5.94926188193802,6.74495120011777,5.69056904634444,98.1472337833181,5.73974969749948,5.65804103555578,6.20690028030328,5.59119026894604,5.7805082099104,4.07389275852982
"8",18.7885641003959,4.52085753356301,4.54840958212512,4.61760976417921,4.93018671296383,4.59559667515571,4.61759221063718,5.40817325961532,5.21971110870341,5.19065547373764,5.28536910316318,6.64904531323359,4.66915254282859,111.269248530582,4.3706082689282,4.4176407100366,3.93918021905302,4.59387703072167,3.86477520726534,4.07389275852982
"9",37.8398998407647,15.0045458317978,13.5479579555127,13.993457174444,13.717785532172,13.6129927797567,14.1036788406037,13.7545537280683,10.969115250995,12.4752321075877,12.5279384997151,7.99617644708737,14.8637135004459,-48.7495870470234,11.9485974696391,14.3736180101474,13.7410382807946,14.7529490892228,14.3219128591654,13.681605537234
"10",8.53997106896713,1.24529755399261,0.816969955929783,0.683584679353361,0.701844184892946,0.783609064006404,0.683612829122757,0.812148772581752,2.12684118973488,1.27194539776167,1.389256659464,4.07101572891393,0.447033868203402,-13.9940446467169,0.663012824466159,0.80171414065973,0.813635792451508,0.554081681396392,0.965196088579386,0.514695747076381
"11",3.13232773914933,0.143173859901834,0.291554137866653,0.20525828483594,0.00324846286384362,0.330569784326679,0.242466773893861,0.407698617722797,0.49489645975933,-0.79575173284504,-0.666516889527426,0.452634520273812,0.0675100750648276,-116.89941215266,0.396812259452009,0.0584812331601723,0.416946528776314,0.0802011025490152,-0.112505637837166,0.514695747076381
