"y","pt2.mean","pt2.median","pt2.mode"
233,243.35528996887,242.465056598367,244.70120240481
286,249.643176651374,249.97808169744,272.604208416834
229,256.933273598908,254.067830416602,268.520841683367
254,265.650126764227,270.554214091855,273.965330661323
211,244.125844554247,245.321654531621,248.784569138277
283,238.329512806516,238.063821078027,241.978957915832
206,245.772735320858,241.759230432346,241.298396793587
219,240.503917503595,238.642651306452,237.895591182365
167,265.900656789347,261.45331719006,228.367735470942
239,260.432394195009,261.781809488651,241.978957915832
335,243.194556121348,235.586467405488,234.492785571142
177,284.818931932241,287.581143819888,288.937675350701
302,239.466084334069,236.65458044509,222.923246492986
212,244.421569690085,240.383419368759,236.534468937876
243,261.606450165659,264.155886186299,263.076352705411
417,253.996572338844,258.22906908345,263.076352705411
197,251.721240184454,254.096071718762,255.590180360721
233,245.680589208677,245.021340701883,241.978957915832
172,233.610129254051,231.349156635653,228.367735470942
305,245.363937940138,242.128143047411,239.256713426854
216,250.382881889534,250.68595294192,252.867935871743
185,247.921176602082,245.388426007161,246.062324649299
231,262.252741270016,266.46625198254,273.965330661323
269,242.042635880589,241.13156850337,241.978957915832
254,249.830100837803,243.863132235187,240.617835671343
360,235.089303835639,233.439882668286,244.70120240481
258,252.770780302466,254.976908540588,257.631863727455
245,242.490204478949,240.343047075583,231.770541082164
208,246.278615597998,242.576798283708,239.937274549098
234,242.447301094624,241.27467927166,239.937274549098
302,244.746333266392,237.571442005455,230.409418837675
164,225.703748855888,213.396770632612,212.714829659319
231,258.03320291715,260.242443523112,264.4374749499
141,234.532214458388,232.322921648049,233.812224448898
239,259.397435856794,263.262121293486,280.090380761523
201,244.767911748148,242.762800149681,241.298396793587
260,249.683885715197,254.166772313024,257.631863727455
219,241.415948265625,241.887278026885,241.978957915832
307,247.434432061564,245.678480563161,246.062324649299
249,248.598934209335,246.897558773933,242.659519038076
183,234.876777185309,235.805371010593,237.895591182365
254,255.127775930219,254.726743670263,252.187374749499
288,210.101096524376,209.457100960856,206.589779559118
209,238.681917898085,237.105027541988,236.534468937876
258,242.735790267901,241.166289122525,239.937274549098
227,260.717691089155,270.515553154609,273.284769539078
261,252.916471020536,255.825111219462,263.756913827655
174,256.89616832111,256.514582087935,267.159719438878
205,244.010606350621,240.026108840442,229.048296593186
309,255.802790546171,255.470123146369,261.034669338677
243,238.124030362606,235.477410285537,236.534468937876
289,271.477280110433,277.708794044588,282.132064128257
250,241.722185758821,238.763630639881,232.451102204409
308,241.742036378258,237.989816857465,236.534468937876
298,232.217966930759,229.194807994624,224.284368737475
564,238.020036490857,237.238327925101,238.576152304609
289,246.032888079213,243.332549826025,237.21503006012
322,265.998273151606,261.813771150956,261.034669338677
293,251.850526878399,249.112356243983,244.020641282565
277,238.304249036751,230.929917432398,229.728857715431
248,262.681886561087,261.704453612718,256.270741482966
255,241.391272883162,235.242828926845,229.728857715431
207,247.930567870935,247.130214449905,247.423446893788
269,249.230569625393,249.863175165302,256.270741482966
246,242.611370420289,239.277560236709,229.728857715431
274,245.579692826374,242.326260915246,237.895591182365
246,249.060230172368,248.128453545423,267.840280561122
254,258.85918842994,260.393411561766,288.937675350701
196,242.261710444908,241.924255018749,241.978957915832
211,263.739376709785,259.742249025745,249.465130260521
313,251.206530300085,250.677750849237,250.82625250501
259,248.009857275525,245.795163693529,243.340080160321
262,249.623224307444,248.111345527273,244.70120240481
215,220.595868797203,219.268073308382,228.367735470942
228,217.666313925764,217.719777880671,224.284368737475
271,243.488003597835,245.932685509976,203.186973947896
267,241.075851922579,238.421931841818,239.937274549098
196,242.358143265603,239.58714506451,233.131663326653
283,247.123560324994,247.827728835061,269.881963927856
271,244.189685875169,241.974533671863,241.298396793587
237,262.251291589102,263.675440061391,263.076352705411
212,242.091930739678,241.68828018874,249.465130260521
209,236.467563559112,229.16175009489,223.60380761523
197,259.882053036155,258.419290779216,239.937274549098
319,252.191866907496,253.71795987849,257.631863727455
315,274.317857804616,282.018715672409,283.493186372746
218,251.552981533916,251.642766662295,257.631863727455
223,243.648350936799,245.901583793946,248.784569138277
207,249.468036956109,248.703051015399,245.381763527054
227,219.317200750149,215.187523137834,215.437074148297
278,244.832481431006,242.074144574047,244.020641282565
220,247.669874621522,239.894166016957,237.21503006012
232,236.997947769857,236.364585424418,238.576152304609
253,244.084583557188,242.768051672723,243.340080160321
205,251.078928154525,250.236472238987,250.82625250501
318,228.452436480267,225.858954713471,229.048296593186
225,233.268810558327,227.000203732233,229.728857715431
187,252.535141655284,255.300464711799,265.118036072144
241,248.23739878157,246.412993617218,262.395791583166
131,245.890962521793,246.890515013218,252.187374749499
