"y","pt2.mean","pt2.median","pt2.mode"
233,256.259863545,256.064860901785,258.312424849699
286,278.122443655935,270.249784483362,263.756913827655
229,278.436954049511,287.305267611987,289.618236472946
254,249.489562528348,252.548059465813,256.95130260521
211,226.690978666012,225.076506949455,225.645490981964
283,249.796694467438,244.708151486648,241.298396793587
206,257.376216319533,257.002285492876,237.895591182365
219,240.269012620869,239.974758338497,241.978957915832
167,220.216343379013,214.546151605986,206.589779559118
239,265.641392447469,265.217148532208,263.756913827655
335,264.304622571252,262.856253873885,259.673547094188
177,230.820936034683,231.758046875054,231.770541082164
302,263.280048875245,260.51233068744,261.715230460922
212,260.405500223107,260.041137593069,258.312424849699
243,252.010578386598,259.360899022179,220.881563126253
417,266.12736515297,267.150879145065,266.479158316633
197,249.869140962506,250.679504337408,254.909619238477
233,246.869621005091,245.4551382945,249.465130260521
172,215.726747295423,213.02936837006,205.228657314629
305,247.937731155102,248.591850555051,239.256713426854
216,260.035638145212,262.169022828289,252.187374749499
185,255.078066274881,256.134354572769,259.673547094188
231,265.947295659205,268.61244969913,268.520841683367
269,262.286438157184,260.270783946398,250.145691382766
254,199.678220167022,192.471761841953,187.534068136273
360,256.543050267668,249.850179001535,241.978957915832
258,253.257333052534,256.87720340275,258.312424849699
245,222.588269647007,223.176279183775,220.881563126253
208,240.711877065379,244.958370043668,251.506813627255
234,248.96195937783,244.224997157648,241.978957915832
302,254.550290444683,254.659063127533,252.867935871743
164,272.380070399931,276.695610934592,283.493186372746
231,257.597568784449,256.937891393301,254.909619238477
141,211.902289330227,207.803904190911,205.909218436874
239,229.020967067419,224.417057886119,222.923246492986
201,247.571299091068,245.322979611156,243.340080160321
260,202.278640206247,198.01679081329,193.659118236473
219,222.963644133784,220.942656616022,221.562124248497
307,251.634411439996,250.031879724953,252.187374749499
249,242.486478948061,240.786642548636,236.534468937876
183,187.200863633702,180.178686253747,180.047895791583
254,277.999105338401,280.451832313019,280.090380761523
288,233.751669363301,233.720477927787,231.08997995992
209,247.077513458823,245.356382348133,263.076352705411
258,238.120018739334,235.392387074341,235.853907815631
227,242.634052656033,242.742621632678,231.770541082164
261,207.025465665478,197.148002973576,196.381362725451
174,295.400520952659,303.860863720272,308.673947895792
205,214.177535004614,216.414933798805,218.159318637275
309,251.529428120402,241.540281945395,234.492785571142
243,233.473586664183,233.186134587783,232.451102204409
289,280.084613789611,284.99656041469,288.937675350701
250,205.775386941419,204.150281613776,196.381362725451
308,225.636142311392,226.434927147235,237.21503006012
298,251.524512056351,238.668007994221,229.048296593186
564,251.717898760649,276.231464416754,281.451503006012
289,247.06643054272,244.088067974579,238.576152304609
322,303.242950011128,302.00675096911,295.062725450902
293,243.355132588792,239.757545422013,231.08997995992
277,268.589738535602,255.175272585355,251.506813627255
248,188.567878887962,183.276377406527,182.089579158317
255,228.118765562783,226.804740974205,226.326052104208
207,244.04237337413,247.876895959679,249.465130260521
269,297.992506250563,296.588868566351,280.770941883768
246,234.650356829047,233.063555341437,230.409418837675
274,232.986360508346,232.997099809847,231.08997995992
246,278.095188824293,276.423276999682,274.645891783567
254,259.414768529994,259.088768207169,262.395791583166
196,246.406615558945,247.239740849653,250.82625250501
211,282.797279672161,293.684999892949,238.576152304609
313,270.370725169468,270.664694818691,271.243086172345
259,259.946512521148,266.831970745213,273.284769539078
262,246.473600845739,243.918806403308,241.978957915832
215,196.44882751004,196.92909863599,199.103607214429
228,256.970621346622,266.300282686659,267.159719438878
271,221.001861918789,219.555451957897,234.492785571142
267,224.913971466854,225.192646498899,195.700801603206
196,237.232095347247,235.550241624764,237.21503006012
283,281.736531771377,282.587937086084,282.812625250501
271,240.981156518879,238.084802942135,239.256713426854
237,312.071249016154,312.123600158901,315.479559118237
212,226.187322069296,226.32059537656,227.006613226453
209,212.725632934168,213.316308031924,214.756513026052
197,293.151317278272,299.376970774873,295.743286573146
319,251.471097155112,254.700656026646,264.4374749499
315,244.838080800713,223.740999380214,212.034268537074
218,246.562375334209,248.969935806818,249.465130260521
223,243.72869255529,241.053084293863,256.95130260521
207,258.678626227993,257.696285125285,274.645891783567
227,261.951681315147,262.939202760383,266.479158316633
278,263.148539949289,263.199306955938,265.118036072144
220,222.587338429377,216.971653611783,244.020641282565
232,251.869146829086,249.694372442452,235.173346693387
253,225.818705955799,225.498721807704,237.895591182365
205,253.682291774213,256.919012591186,258.312424849699
318,226.787957255537,224.380691389393,225.645490981964
225,245.50554818252,243.026800470578,242.659519038076
187,239.69979390498,232.196879781892,217.47875751503
241,261.656838469262,262.257761753679,265.118036072144
131,272.920148136715,272.716663911485,278.04869739479
