"y","pt2.mean","pt2.median","pt2.mode"
233,252.544545041138,250.831738770365,236.534468937876
286,255.875397297948,256.998583648102,298.465531062124
229,213.704244387863,209.471102264208,211.35370741483
254,251.475094689259,254.658324749063,268.520841683367
211,253.851027150577,254.314523981997,261.034669338677
283,253.331895220767,252.099701036988,242.659519038076
206,256.489080146804,260.160745438482,265.118036072144
219,243.636266655771,239.371466969772,239.256713426854
167,225.706407766381,227.849152962872,228.367735470942
239,249.0374533459,247.228891408643,287.576553106212
335,247.988956071808,244.864606335444,254.909619238477
177,225.307143927006,230.691199484729,230.409418837675
302,259.402421408393,254.977447575798,258.312424849699
212,249.028664721836,244.782602340125,237.21503006012
243,273.96847923261,274.002392540392,248.784569138277
417,254.131808910516,252.550655694896,244.70120240481
197,254.653376573837,258.940126539297,260.354108216433
233,252.017628906063,250.456618713763,235.853907815631
172,236.229773535372,232.54659731107,229.048296593186
305,242.350505151943,234.869985519281,230.409418837675
216,251.4081470881,254.39588172936,254.229058116232
185,260.53931552425,260.557523189936,267.159719438878
231,276.47048224028,276.815616324556,277.368136272545
269,252.178473116068,250.597249391922,250.145691382766
254,260.310314502563,273.517067496716,276.007014028056
360,257.727288956149,258.075364718932,265.118036072144
258,251.688648105859,254.357960658786,259.673547094188
245,242.21476742715,239.488634544809,231.08997995992
208,245.163894628799,247.511362726707,253.548496993988
234,253.072763363959,250.342474786124,234.492785571142
302,216.842846715422,212.365429933894,200.464729458918
164,275.118732203452,277.235406392307,295.743286573146
231,245.04549146444,245.518524758729,263.756913827655
141,233.496397505412,230.775538181206,229.728857715431
239,245.656419240035,245.84687386482,246.062324649299
201,253.463629830119,254.134003773226,270.5625250501
260,240.703805284692,239.293446170876,240.617835671343
219,241.565996984297,250.086377514406,253.548496993988
307,251.985130296351,250.247199081577,249.465130260521
249,248.831151850561,248.761065421207,240.617835671343
183,256.74955706128,256.96207668007,269.201402805611
254,252.374068420523,253.887045718566,261.034669338677
288,284.988848909093,289.924682974313,291.659919839679
209,238.151305215543,230.263119410512,228.367735470942
258,240.340655582109,237.47968185538,221.562124248497
227,230.409744525652,228.675969304415,217.47875751503
261,255.684830094816,255.587316877588,265.118036072144
174,276.930813049353,275.192189478582,297.104408817635
205,243.10279064133,240.486712542106,235.853907815631
309,241.185299985519,240.164593393627,261.034669338677
243,233.2474301572,234.189528048034,238.576152304609
289,251.716743578256,260.717897165617,285.534869739479
250,241.194622040515,239.632764205298,229.048296593186
308,242.815857022942,240.756508329343,231.770541082164
298,256.919102470661,253.7324795349,248.784569138277
564,253.030610876003,259.156019425217,259.673547094188
289,235.011526674038,227.920017214485,233.131663326653
322,210.786291320452,208.958510920031,205.228657314629
293,257.61181443431,255.588923812376,240.617835671343
277,230.241136105507,228.225636909315,195.020240480962
248,225.412028907444,222.308875709826,223.60380761523
255,241.285157891389,238.366287287633,231.08997995992
207,246.035298565748,242.23306792666,242.659519038076
269,266.371619346736,267.959172565058,267.840280561122
246,249.348996234449,241.192663340189,226.326052104208
274,259.042245985432,260.328371457873,266.479158316633
246,258.520062215764,259.954693962214,274.645891783567
254,248.450394161618,243.122013481247,216.117635270541
196,247.753079695697,245.158064525492,241.978957915832
211,230.068197820594,241.781453534014,246.062324649299
313,239.72280400169,236.986194701118,232.451102204409
259,255.256379280467,258.890848777263,259.673547094188
262,251.33880502621,247.345790281168,238.576152304609
215,237.029874768767,236.72269630578,212.714829659319
228,242.162620348545,238.724412910275,244.020641282565
271,243.83588725239,242.755772374819,243.340080160321
267,234.862638934926,227.399482586661,218.839879759519
196,252.300091461682,249.269964975061,246.062324649299
283,227.491517041156,216.733600937121,216.117635270541
271,247.622938883964,244.431084897662,240.617835671343
237,222.243110793779,222.209272642522,248.784569138277
212,257.183114703352,254.608875330434,241.298396793587
209,239.965286934706,239.883649957474,235.173346693387
197,219.698953359245,218.475116968939,199.784168336673
319,251.481593610213,251.303514307988,240.617835671343
315,253.084659207562,263.093121696956,211.35370741483
218,251.024654632205,253.601928417108,258.312424849699
223,290.964116217071,298.420633121568,312.076753507014
207,250.150743453785,249.393437936322,254.909619238477
227,274.554094331114,274.223428853905,263.756913827655
278,251.505795633334,249.807281583781,253.548496993988
220,250.654027710514,246.424031987149,232.451102204409
232,258.916301312762,257.794586149371,263.076352705411
253,244.794162542285,244.202520216169,252.187374749499
205,254.791812775485,257.777603132006,259.673547094188
318,238.707021160842,233.642208978055,230.409418837675
225,265.997817148049,265.51682489695,266.479158316633
187,251.039371290938,250.197385619736,212.714829659319
241,247.098615844203,247.345693789665,245.381763527054
131,247.496313016958,250.006874890122,266.479158316633
