"y","pt2.mean","pt2.median","pt2.mode"
233,231.296775605433,233.515093626358,237.895591182365
286,230.857592549106,233.56067099278,218.159318637275
229,256.19039614904,256.074461840963,252.187374749499
254,247.425717450872,252.072735316153,253.548496993988
211,268.181141542537,268.048233390695,262.395791583166
283,232.027229737952,227.989980791162,213.395390781563
206,258.659554610837,257.940058381423,256.95130260521
219,243.206775817176,241.335762237409,242.659519038076
167,275.677390111348,280.809621425108,283.493186372746
239,244.708219272921,244.340161510492,245.381763527054
335,230.790813570231,227.111103856554,227.687174348697
177,254.887714871484,261.837917740486,276.687575150301
302,213.624715463868,215.42056072023,231.08997995992
212,238.889259922999,240.527777855756,241.298396793587
243,215.936895095259,215.640015035745,222.242685370741
417,228.912389735493,226.731337039368,225.645490981964
197,246.838052000971,244.860736648043,244.020641282565
233,238.44923173412,238.128119202614,243.340080160321
172,261.934837009577,264.398457786956,265.118036072144
305,244.81274599874,243.915597934102,240.617835671343
216,251.38873363978,252.234999520238,254.909619238477
185,240.653284596752,239.513281600592,241.978957915832
231,222.068527788997,219.981342151477,227.006613226453
269,226.086221030538,226.027847339112,242.659519038076
254,281.323934222083,281.046456499384,281.451503006012
360,236.636114254873,237.375792226343,241.298396793587
258,255.344130395551,256.134303547108,254.909619238477
245,233.647551130926,230.033814372465,226.326052104208
208,256.676119734483,256.150795242719,260.354108216433
234,240.17172880778,239.253005235326,237.895591182365
302,265.347560750782,265.495145237284,267.159719438878
164,229.401153343632,222.44843364108,222.242685370741
231,245.104253842414,242.273611973639,235.173346693387
141,256.865124610687,254.579538518514,254.909619238477
239,250.601075829703,244.910595979301,265.798597194389
201,245.996475975916,244.301192957771,243.340080160321
260,245.158210184513,245.869080222032,248.104008016032
219,272.35833852454,271.501741348038,284.17374749499
307,237.644583776372,237.625186237956,235.853907815631
249,247.591028554975,247.895887184767,252.187374749499
183,235.309722023626,231.024828031381,231.770541082164
254,256.485644345044,257.931994376059,259.673547094188
288,199.595772417358,199.490691321668,200.464729458918
209,253.374680538291,252.803448418066,256.270741482966
258,248.676247318541,247.468988082732,254.229058116232
227,273.949508164161,270.886469590774,286.215430861723
261,224.726848723433,223.170656051989,221.562124248497
174,218.480303486952,213.511299137543,207.950901803607
205,236.140565109231,235.86508454247,241.298396793587
309,258.801281332598,260.320756868956,261.034669338677
243,254.067794256874,252.887628785456,253.548496993988
289,213.885026227494,212.529586758362,212.714829659319
250,265.099676626508,268.408724240816,269.201402805611
308,235.894888934683,235.54969864646,237.21503006012
298,220.025831940227,223.148665709417,229.048296593186
564,274.474207992821,272.354042579663,270.5625250501
289,231.6867894043,233.455333784749,233.812224448898
322,259.352125825121,258.409856618639,265.798597194389
293,244.171096831472,243.725864013484,234.492785571142
277,270.960610555477,270.539416528859,297.104408817635
248,300.021135638054,307.076614421512,307.312825651303
255,239.38056260812,237.551547314155,232.451102204409
207,237.790951810286,234.046620159376,231.770541082164
269,218.359325222467,217.714350224937,218.159318637275
246,244.320931648443,242.703530719302,241.978957915832
274,242.819649196418,238.759432393173,230.409418837675
246,236.161560110614,238.258113297509,239.937274549098
254,232.89378980543,229.332941853281,229.048296593186
196,244.739699700862,242.109502911457,241.978957915832
211,277.680177008437,277.057574100568,274.645891783567
313,232.139712107216,229.379354067181,222.242685370741
259,255.174648049695,256.038425844813,255.590180360721
262,248.440755100154,247.31353127826,246.062324649299
215,260.444103754978,275.088991850555,274.645891783567
228,224.566050511336,235.439216162235,241.298396793587
271,248.740184813048,248.740599958801,227.006613226453
267,263.761802854795,262.396601229592,256.95130260521
196,234.433559104787,232.863898471032,227.687174348697
283,261.601761242843,260.387428162878,274.645891783567
271,241.897509839122,240.200422586664,239.937274549098
237,288.174297474236,288.827802256305,288.937675350701
212,250.123008606744,251.453293863811,256.270741482966
209,243.507349608243,241.155368515847,265.798597194389
197,236.213861756509,238.783852161241,241.298396793587
319,248.129513133445,248.070418301429,263.756913827655
315,220.190700888799,216.646719388512,209.992585170341
218,254.72380700874,256.076675109133,261.715230460922
223,204.7543687595,205.166890709152,207.270340681363
207,238.895228835004,237.498311709606,239.256713426854
227,218.111054510758,213.274453133239,207.270340681363
278,232.019947357654,235.423760253402,240.617835671343
220,219.810307629121,218.570690973914,217.47875751503
232,230.16891342774,228.811727966673,204.548096192385
253,231.269785481387,228.615785058821,224.284368737475
205,253.910426252501,255.656570882656,258.312424849699
318,273.000540531962,275.811627968782,278.04869739479
225,224.745972855477,221.232050651342,218.159318637275
187,236.545975914034,233.377207828025,235.173346693387
241,246.235576437593,246.704565032722,248.104008016032
131,258.652696132013,258.59341674365,258.312424849699
