"y","pt2.mean","pt2.median","pt2.mode"
233,252.986853509722,250.437329389771,248.784569138277
286,291.698206571903,286.700050017782,284.854308617234
229,261.644189309315,258.339727351943,258.312424849699
254,255.102842786473,256.369970773311,250.145691382766
211,245.363297217304,240.112958611361,237.895591182365
283,250.769670964378,250.038984532053,246.062324649299
206,257.049492931735,258.896405944316,259.673547094188
219,239.32640509532,238.967914310571,239.937274549098
167,250.864619664404,250.729377070258,249.465130260521
239,258.390483515162,260.217035504625,270.5625250501
335,246.500440653607,243.360398914311,243.340080160321
177,248.850207900472,246.103566625103,245.381763527054
302,244.300011089938,243.132230711942,242.659519038076
212,258.260740076518,260.121867534311,261.715230460922
243,267.150730253937,265.989109504541,263.076352705411
417,250.371524873693,252.841750174868,259.673547094188
197,247.08072738157,244.775974052637,245.381763527054
233,244.649310821095,246.60772902515,249.465130260521
172,246.743391945669,258.433866806517,265.118036072144
305,252.798474047537,254.47643683772,254.229058116232
216,254.427397196405,253.257532589518,254.909619238477
185,251.909123764823,251.971496483894,256.95130260521
231,259.90763146349,259.446015301724,258.992985971944
269,255.447420934614,256.638237369636,263.076352705411
254,240.712680039195,240.132006506595,238.576152304609
360,265.457996407576,264.716625886183,267.840280561122
258,256.03209375771,256.663230494481,256.270741482966
245,223.799312425701,221.680201184056,209.992585170341
208,232.783813743058,233.457708793476,233.812224448898
234,242.216814026518,240.142695708305,236.534468937876
302,245.314029748867,241.124839683325,235.853907815631
164,262.650166401018,259.024524744824,258.992985971944
231,247.099757355127,250.058529958262,231.770541082164
141,217.30641691353,214.737710612105,214.075951903808
239,234.079333457525,233.299747761397,231.770541082164
201,241.610780023843,240.115210163808,241.978957915832
260,214.748511583217,210.841578643799,209.992585170341
219,254.041262545805,254.58664501288,256.270741482966
307,251.866487872821,250.769397984038,248.784569138277
249,247.019646219563,248.662982204798,252.867935871743
183,231.395861503795,230.263376382523,220.881563126253
254,270.406244902248,270.076664046708,270.5625250501
288,330.417702442333,330.003843772327,330.451903807615
209,235.217542747499,234.532015920784,234.492785571142
258,237.216815142822,236.327384400987,237.21503006012
227,220.561809694279,218.499244237679,215.437074148297
261,246.608860273898,245.605644206172,246.062324649299
174,276.31042836451,279.915482117442,280.770941883768
205,232.74368739671,231.530760105854,227.687174348697
309,254.520065544092,255.355693774462,255.590180360721
243,238.308890922297,238.725766499774,241.978957915832
289,292.31669098743,292.422209210209,290.979358717435
250,219.487155469706,220.516072641111,221.562124248497
308,227.054126959244,226.743039179044,229.728857715431
298,250.432087098511,250.718849548861,250.82625250501
564,235.175385632296,234.716628954326,237.895591182365
289,272.692748091175,273.116777494115,276.007014028056
322,254.006068167091,253.15296145002,250.82625250501
293,246.294694881504,246.884953198739,250.82625250501
277,246.011243958227,240.685706455673,237.21503006012
248,245.060669611761,244.834759599697,244.70120240481
255,229.183716955543,226.675574435429,220.201002004008
207,241.14397115694,241.517316698279,242.659519038076
269,287.778292858807,285.879601470884,282.812625250501
246,237.590218674377,237.106629341393,232.451102204409
274,234.964173865335,233.896848112298,233.131663326653
246,276.442763955311,274.699850920229,276.007014028056
254,258.570888831346,257.960871115701,269.881963927856
196,238.295469584747,237.714828493151,237.21503006012
211,259.625131401542,260.370578784609,261.715230460922
313,260.981980789381,259.999010495778,259.673547094188
259,256.112583465811,256.221750328753,250.145691382766
262,243.72291242724,243.25077812304,243.340080160321
215,225.455257898091,224.369101238971,224.284368737475
228,281.309286259934,280.922455957626,277.368136272545
271,243.206349352816,242.249074900642,242.659519038076
267,227.020894165581,226.864584002499,222.242685370741
196,245.631857601763,245.764213842553,247.423446893788
283,268.190961515375,266.742724170128,264.4374749499
271,236.462682285101,236.424829082923,237.21503006012
237,262.164187949558,262.552123254391,262.395791583166
212,240.684722265093,240.448117648439,239.256713426854
209,222.160143513756,220.987965715364,220.881563126253
197,283.501768372908,283.389669150453,280.770941883768
319,237.065043026685,235.129391281496,231.770541082164
315,265.172565007169,270.796212314156,274.645891783567
218,256.963826819065,256.713658176405,264.4374749499
223,237.95470678033,236.921515557503,234.492785571142
207,253.897371434768,251.503463677663,245.381763527054
227,268.494665002837,267.37703788369,269.201402805611
278,255.126655306875,256.655378353454,263.756913827655
220,233.949540215963,233.701652934171,237.21503006012
232,254.316298322199,254.490359816677,256.270741482966
253,223.152719566844,222.048297086159,216.117635270541
205,250.86481405041,249.747845974752,249.465130260521
318,252.714226376416,263.729372451267,268.520841683367
225,276.901196272793,273.779496502301,273.284769539078
187,243.038456277091,241.142466447523,234.492785571142
241,256.587796825471,257.248652586387,239.256713426854
131,258.40444696545,256.371726149051,270.5625250501
