"y","pt2.mean","pt2.median","pt2.mode"
233,228.507150368046,225.659500770096,223.60380761523
286,220.323904607455,216.519152857655,216.798196392786
229,233.009658378969,232.935561395759,232.451102204409
254,236.618111933559,235.772509326786,235.173346693387
211,230.110118980565,229.372664252603,229.728857715431
283,243.108960570837,242.497267906149,242.659519038076
206,243.250192879254,240.717584763855,241.298396793587
219,240.202786157863,235.568016208738,235.173346693387
167,293.911545473276,293.097391708692,295.062725450902
239,218.197531964239,218.703628964708,220.201002004008
335,224.658728675707,223.357467452047,222.923246492986
177,281.622752032934,282.037254930617,282.132064128257
302,198.990438533903,198.979619632653,199.784168336673
212,242.634519143506,242.638139969771,251.506813627255
243,276.132373903327,279.555866772775,284.854308617234
417,223.208114154476,222.581351563417,223.60380761523
197,244.486933688978,242.77567483026,242.659519038076
233,254.964447414067,256.815318722875,258.312424849699
172,264.351055513198,262.652120327616,262.395791583166
305,253.658572066378,254.099418230809,254.229058116232
216,241.707978490796,239.963733887767,240.617835671343
185,241.990154773658,242.072264760929,247.423446893788
231,267.056330179502,267.810923599802,269.881963927856
269,218.771127255828,218.574181341294,220.201002004008
254,220.338953908241,220.838073394651,220.201002004008
360,219.355009022994,219.386707669189,218.159318637275
258,248.039547870922,247.533951693107,247.423446893788
245,262.388006713243,264.848442400457,265.118036072144
208,274.756040746703,274.236950516645,273.965330661323
234,245.103461690323,243.796392613807,242.659519038076
302,224.592340151262,220.302761027878,221.562124248497
164,229.774190723085,231.489719851754,233.812224448898
231,241.883292679122,241.611949810003,250.145691382766
141,256.899649952443,264.132684188592,265.798597194389
239,240.054487365777,238.097669320398,235.853907815631
201,244.725779057979,244.66887805494,244.70120240481
260,252.405041216665,251.896433678539,252.187374749499
219,275.581624701605,274.857344518751,276.007014028056
307,246.413478011465,249.288232170004,251.506813627255
249,248.541890919139,248.328957356121,248.104008016032
183,271.757319081823,271.936130540628,273.284769539078
254,235.484005908917,230.929416760137,230.409418837675
288,226.948990278035,225.774423134386,224.964929859719
209,230.34094595206,231.073630017832,232.451102204409
258,245.097546195587,242.91560419357,243.340080160321
227,268.571231380562,267.319280352059,265.798597194389
261,264.057549881236,261.993775602324,272.604208416834
174,249.501098822224,265.31206394359,226.326052104208
205,232.688523141571,229.893034349464,227.687174348697
309,233.662876826516,233.580127575508,234.492785571142
243,267.779973301772,270.053358984341,269.201402805611
289,230.758275776361,230.377407108281,231.770541082164
250,253.746884030327,264.689546541808,267.159719438878
308,256.596738328273,260.713981484677,265.118036072144
298,260.032751663662,256.975376867272,267.840280561122
564,214.582506164499,214.147508858525,215.437074148297
289,233.207179372499,232.319731671154,234.492785571142
322,227.890734720769,228.318568024582,227.687174348697
293,234.18253836798,230.05402996736,215.437074148297
277,221.313821001025,216.727524882319,216.117635270541
248,223.043903470694,222.387413966929,224.284368737475
255,241.602599535661,239.296431781068,237.21503006012
207,234.858497726963,233.887555532942,235.173346693387
269,291.184712663428,291.843622830434,294.382164328657
246,240.215637243869,240.476615943238,243.340080160321
274,240.658676447722,241.271786311277,242.659519038076
246,225.973900458577,225.090505506785,226.326052104208
254,218.460253494445,216.839050330194,216.798196392786
196,245.034574831565,243.335192134241,239.256713426854
211,226.437829191907,225.776574691093,227.006613226453
313,253.523414171491,256.790481090786,263.076352705411
259,245.292800739217,241.408088358142,239.937274549098
262,242.523467453417,240.673787472987,240.617835671343
215,271.854023356583,270.06931247977,268.520841683367
228,205.536308398726,205.668843434357,206.589779559118
271,239.208233304064,235.058805251365,254.229058116232
267,244.213460979226,254.616875358701,259.673547094188
196,257.028579718565,260.164070078329,261.034669338677
283,228.256225063188,227.078804344563,227.687174348697
271,245.333769366066,244.510923685962,244.70120240481
237,210.970278086543,210.129060503154,211.35370741483
212,238.236802894173,237.82456975497,238.576152304609
209,256.626624780194,264.808254750336,265.118036072144
197,265.683879895278,270.534191337062,270.5625250501
319,246.660600276302,246.510665143852,246.062324649299
315,273.589797449923,273.416155180418,264.4374749499
218,242.584275413799,241.144654384457,241.298396793587
223,268.493246829527,269.511798539579,269.201402805611
207,243.356248677239,237.883921909457,235.173346693387
227,208.987367045537,208.318655123198,210.673146292585
278,221.228134851058,220.701908921116,220.881563126253
220,274.493385957193,274.352709587225,282.812625250501
232,240.581979605281,240.145567638083,241.298396793587
253,262.690977098058,263.580478809111,263.076352705411
205,249.933424496543,247.077213124769,243.340080160321
318,243.867413306617,240.207746071608,241.298396793587
225,223.903218441759,220.587110648891,220.201002004008
187,227.998627677083,227.107379886287,227.687174348697
241,259.466024670598,258.754790646806,258.312424849699
131,233.213310311371,231.832768721737,232.451102204409
