"y","pt2.mean","pt2.median","pt2.mode"
13,NA,NA,9.5
17,NA,NA,9.5
12,NA,NA,11.9216432865731
17,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,3.76573146292585
12,NA,NA,9.5
14,NA,NA,16.0567134268537
10,NA,NA,13.2923847695391
11,NA,NA,9.5
11,NA,NA,13.1553106212425
17,NA,NA,18.6839679358717
13,NA,NA,9.5
9,NA,NA,8.03787575150301
15,NA,NA,15.9424849699399
16,NA,NA,9.5
14,NA,NA,11.8302605210421
16,NA,NA,9.5
12,NA,NA,1.38977955911824
11,NA,NA,16.2394789579158
13,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,13.8635270541082
12,NA,NA,9.5
11,NA,NA,9.5
15,NA,NA,9.5
10,NA,NA,9.5
13,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,9.5
13,NA,NA,9.5
8,NA,NA,9.5
13,NA,NA,9.5
9,NA,NA,9.5
13,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
14,NA,NA,9.5
9,NA,NA,7.39819639278557
11,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
13,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
10,NA,NA,10.7793587174349
8,NA,NA,-1.74008016032064
10,NA,NA,2.34929859719439
11,NA,NA,0.818637274549098
10,NA,NA,9.5
13,NA,NA,9.5
17,NA,NA,19.5521042084168
16,NA,NA,9.5
14,12.7952374257013,12.8036851607724,12.7212424849699
11,NA,NA,9.5
16,NA,NA,9.5
10,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,10.185370741483
12,NA,NA,9.5
12,NA,NA,9.36292585170341
15,NA,NA,9.5
15,NA,NA,9.5
10,NA,NA,8.67755511022044
10,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
16,NA,NA,14.274749498998
11,NA,NA,9.5
16,NA,NA,16.6963927855711
13,NA,NA,9.5
13,NA,NA,1.91523046092184
10,NA,NA,9.27154308617234
11,NA,NA,9.5
8,NA,NA,9.5
8,NA,NA,8.97454909819639
15,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,9.5
7,NA,NA,7.55811623246493
12,NA,NA,9.5
13,NA,NA,9.5
11,NA,NA,9.5
14,NA,NA,9.5
13,NA,NA,9.5
11,NA,NA,9.5
13,NA,NA,9.5
16,NA,NA,9.5
10,NA,NA,6.37014028056112
12,NA,NA,13.6122244488978
16,NA,NA,9.5
18,NA,NA,9.5
12,NA,NA,9.5
10,NA,NA,9.5
12,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,13.7036072144289
18,NA,NA,9.5
13,NA,NA,12.9953907815631
14,NA,NA,13.1553106212425
14,NA,NA,9.5
12,NA,NA,9.5
18,NA,NA,16.2851703406814
14,NA,NA,9.5
16,NA,NA,9.5
14,NA,NA,9.5
17,NA,NA,9.5
13,NA,NA,9.5
15,NA,NA,9.5
17,NA,NA,9.5
13,NA,NA,6.57575150300601
14,NA,NA,9.5
17,NA,NA,9.5
13,NA,NA,9.5
14,NA,NA,9.5
11,NA,NA,6.96412825651302
9,NA,NA,9.5
14,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
15,NA,NA,9.5
12,NA,NA,9.5
14,NA,NA,9.5
15,NA,NA,9.5
14,NA,NA,9.5
13,NA,NA,9.5
12,NA,NA,9.5
17,NA,NA,15.5541082164329
15,NA,NA,9.5
18,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,-0.643486973947896
14,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,2.30360721442886
9,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,1.70961923847695
13,NA,NA,9.5
10,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,3.83426853707415
14,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,-1.9
11,NA,NA,9.5
8,NA,NA,9.5
10,NA,NA,9.5
10,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
16,NA,NA,9.5
17,16.9883111016975,16.933014440184,16.9248496993988
7,NA,NA,11.2591182364729
8,NA,NA,-1.14609218436874
16,NA,NA,9.5
15,NA,NA,9.5
8,NA,NA,9.5
8,NA,NA,-1.51162324649299
9,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
8,NA,NA,6.7813627254509
14,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
12,NA,NA,9.5
8,NA,NA,9.5
11,NA,NA,9.5
18,NA,NA,18.364128256513
10,NA,NA,13.3380761523046
12,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
10,NA,NA,9.5
7,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
7,NA,NA,9.5
0,NA,NA,9.24869739478958
8,NA,NA,9.5
10,NA,NA,9.5
7,NA,NA,9.5
14,NA,NA,9.5
18,NA,NA,17.9072144288577
0,NA,NA,9.5
14,NA,NA,9.5
14,NA,NA,9.5
10,NA,NA,9.5
13,NA,NA,9.5
18,NA,NA,17.6102204408818
11,NA,NA,-0.415030060120241
10,NA,NA,9.5
15,NA,NA,9.5
14,NA,NA,9.5
15,NA,NA,9.5
15,NA,NA,9.5
10,NA,NA,9.5
0,NA,NA,9.5
9,NA,NA,-0.392184368737475
14,NA,NA,9.5
16,NA,NA,9.5
19,NA,NA,9.5
16,NA,NA,9.5
11,NA,NA,9.5
16,NA,NA,9.5
9,NA,NA,9.5
10,NA,NA,0.407414829659318
