"y","pt2.mean","pt2.median","pt2.mode"
13,12.9543280944504,12.9496993987976,12.9953907815631
17,15.99192,16.3080160320641,16.1709418837675
12,13.7437282412154,13.7584423655002,14.0462925851703
17,NA,NA,9.5
14,NA,NA,9.5
12,11.2416520238431,11.1747744380179,11.2134268537074
12,NA,NA,9.5
12,13.8202607429237,13.8571978092633,13.8178356713427
14,NA,NA,-1.46593186372746
10,NA,NA,12.8811623246493
11,NA,NA,9.5
11,NA,NA,11.7617234468938
17,NA,NA,18.0899799599198
13,12.253652684307,12.2428840974141,12.2643286573146
9,NA,NA,9.5
15,NA,NA,15.5997995991984
16,NA,NA,9.5
14,15.4475419885714,14.034869739479,14.0006012024048
16,NA,NA,9.5
12,NA,NA,15.2571142284569
11,NA,NA,9.5
13,15.7736900316472,15.7534603453482,15.7825651302605
10,NA,NA,9.5
11,NA,NA,9.5
12,13.0132674064103,13.0372615538244,12.9953907815631
11,12.0736177272807,12.0708373159769,12.035871743487
15,NA,NA,9.5
10,NA,NA,9.5
13,NA,NA,9.5
12,14.1023518778249,13.7962662755679,17.0619238476954
11,11.0571801452526,10.9925851703407,11.0763527054108
13,12.6946324148148,12.7087811987612,12.7212424849699
8,NA,NA,9.5
13,14.1853982578213,14.1589941180898,14.2290581162325
9,NA,NA,9.5
13,NA,NA,13.9092184368737
11,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
14,13.7987423999998,13.7036072144289,13.7264529058116
9,NA,NA,9.08877755511022
11,NA,NA,9.5
10,NA,NA,4.31402805611222
11,11.9226989304784,11.8451708531359,11.7617234468938
13,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,8.35771543086172
10,8.11862508571426,8.88316633266533,8.9060120240481
8,-1.44408145438647,-1.44363279803475,-1.44308617234469
10,9.88902719264365,9.92879605364575,9.97975951903807
11,NA,NA,2.60060120240481
10,10.9958155586228,10.9623108708909,10.9392785571142
13,11.4670240176781,11.4812031097564,11.4875751503006
17,NA,NA,9.5
16,NA,NA,9.5
14,12.4012474478677,12.6358263191982,12.9953907815631
11,NA,NA,9.5
16,13.5202563614013,13.5413561817513,13.5436873747495
10,NA,NA,9.5
12,3.6260284738479,3.6166010933496,3.62865731462926
12,NA,NA,9.5
12,12.9534992605243,12.9461979358588,12.9040080160321
12,NA,NA,16.6050100200401
15,NA,NA,9.5
15,18.7039465599998,17.8752304609218,17.6102204408818
10,NA,NA,12.2186372745491
10,7.82461799999997,10.3909819639279,10.2995991983968
13,13.7325904827538,13.6869875172841,13.7264529058116
10,NA,NA,9.5
16,15.6507156678806,15.7808451600418,15.2799599198397
11,3.57887495277998,3.5720501921259,3.58296593186373
16,14.9814676600719,14.9627912541501,15.0971943887776
13,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
11,10.4254256533333,10.3832174152226,10.3452905811623
8,NA,NA,9.5
8,NA,NA,9.5
15,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,9.5
7,NA,NA,0.110420841683366
12,13.8543305478161,13.8437420295136,13.8635270541082
13,11.6187179537902,11.7338690235635,11.8987975951904
11,NA,NA,-0.346492985971944
14,NA,NA,9.5
13,11.0003860831444,10.9525138208224,10.9849699398798
11,10.9348302999416,10.8748516791613,10.7108216432866
13,NA,NA,9.5
16,NA,NA,9.5
10,NA,NA,10.4138276553106
12,NA,NA,11.1448897795591
16,NA,NA,9.5
18,NA,NA,9.5
12,11.3700270592552,11.2801253688999,11.2134268537074
10,NA,NA,9.5
12,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,10.7336673346693
10,NA,NA,11.1448897795591
18,NA,NA,16.3765531062124
13,NA,NA,2.71482965931864
14,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,2.94328657314629
18,NA,NA,15.6226452905812
14,14.3807375655095,15.0465669410292,15.0058116232465
16,14.998654536623,14.9927528469855,15.051503006012
14,16.0576011,15.9196392785571,15.828256513026
17,NA,NA,9.5
13,NA,NA,9.5
15,NA,NA,9.5
17,NA,NA,13.7264529058116
13,NA,NA,9.5
14,NA,NA,9.5
17,NA,NA,9.5
