"y","pt2.mean","pt2.median","pt2.mode"
13,12.4965351458919,12.4471816949009,12.5384769539078
17,15.1213485878074,15.0755979954713,15.051503006012
12,13.0866581016341,13.0622223902797,13.0867735470942
17,16.8901368174353,16.8801234761408,17.0619238476954
14,13.0562803037646,12.9974135279178,13.0410821643287
12,11.3682788423942,11.2562099741672,11.0763527054108
12,11.4442929980329,11.4069220224794,11.4418837675351
12,11.4600752298687,11.403369495722,11.4418837675351
14,14.3083668938687,14.2923830920275,14.3204408817635
10,11.6988167889926,11.7081437737099,11.6703406813627
11,11.5141531372144,11.4668904385257,11.0763527054108
11,10.6739643841839,10.6033155089252,10.5280561122244
17,17.1993995192035,17.1688529827842,17.0619238476954
13,12.2731306759904,12.2189672953563,12.3100200400802
9,8.61300818873927,8.49109639239194,8.33486973947896
15,14.727638229817,14.777186088622,14.7773547094188
16,14.9195294462606,14.879726215471,14.9144288577154
14,13.6553086516266,13.6803205542005,13.6350701402806
16,9.90144466494693,9.91765429936193,9.97975951903807
12,12.1656536979219,12.1575985094567,12.1729458917836
11,11.08953500285,11.0392152077041,11.0763527054108
13,12.5239802676541,12.4520116639744,12.4014028056112
10,9.77016629342143,9.71319506513125,9.75130260521042
11,12.229553137792,12.1811583198521,12.2186372745491
12,11.9705467045347,11.9659427283058,11.9901803607214
11,11.6744583463289,11.6915048518583,11.8074148296593
15,14.6297216450649,14.6189365022434,14.6402805611222
10,9.21173329912435,9.15240606231973,8.74609218436874
13,12.4535443412207,12.4248854990881,12.4014028056112
12,12.6001373999101,12.5387311995797,12.5841683366733
11,10.469321377585,10.4768113423208,10.4366733466934
13,12.6701381782872,12.6353012550872,12.7212424849699
8,9.86655329047542,9.79810165076362,9.84268537074148
13,13.1533093842548,13.1280135296892,12.8583166332665
9,9.34874614916483,9.30116905111516,9.34008016032064
13,12.7725272646769,12.6792603403427,12.6755511022044
11,13.5224305881799,13.5298261320331,13.5436873747495
11,11.1287199575716,11.0105020313557,10.8022044088176
10,10.2001382251912,10.2934588629162,10.4366733466934
14,14.3566643502028,14.4069216042076,14.4575150300601
9,9.13317778135449,8.95722331273192,8.56332665330661
11,11.5518813363675,11.5666207696764,11.5789579158317
10,11.3731578872013,11.3837557717113,11.3961923847695
11,11.5445836119941,11.562762992203,11.6246492985972
13,13.3608776213583,13.4020140282837,13.4066132264529
11,10.0907732876372,10.1150603640894,10.1168336673347
9,9.62531466246656,9.65730898611985,9.65991983967936
10,9.03107081276699,8.98800613821267,9.02024048096192
8,8.18153130493446,8.192089491754,8.19779559118236
10,10.5292762133135,10.5706140160518,10.57374749499
11,10.4480029088547,10.4041622888942,10.4366733466934
10,10.3581121138885,10.3496917195371,10.57374749499
13,11.8310965913048,11.7648261346897,11.8074148296593
17,17.5605544576982,17.5963759224088,17.6559118236473
16,15.724736894366,15.7231389937661,15.6911823647295
14,12.4462514744703,12.4154522892725,12.4470941883768
11,9.73017097889542,9.65602287748128,9.4314629258517
16,13.3776176864261,13.334175220457,13.3152304609218
10,9.36212785847984,9.29892730167114,9.34008016032064
12,11.7260754271746,11.6476645591328,11.5789579158317
12,12.2704367493518,12.2257797845699,12.2643286573146
12,12.6688983398201,12.5407607260149,12.4014028056112
12,11.5344981732468,11.5002275576057,11.5332665330661
15,14.2310824979628,14.2127457641377,14.1833667334669
15,15.1983803175892,15.2048461424229,15.2799599198397
10,9.38067587853957,9.28661125865372,9.02024048096192
10,10.6246677594493,10.5985561088799,10.57374749499
13,13.5819630311515,13.5612363331918,13.589378757515
10,10.2013223050344,10.195687882343,10.2082164328657
16,15.5447077601502,15.5367340050088,15.5084168336673
11,11.0338522668834,10.9916425788873,11.0763527054108
16,15.1635273325707,15.2102286046619,15.3713426853707
13,13.0701670411177,13.0751604283589,13.0867735470942
