"y","pt2.mean","pt2.median","pt2.mode"
13,12.4247200357501,12.4406915412473,12.4014028056112
17,16.2032460187805,16.2372203016697,16.2394789579158
12,12.8188579452929,12.8007943704065,12.7212424849699
17,16.743453181562,16.7186488489126,16.6963927855711
14,12.0490671022643,11.9989568208286,12.035871743487
12,11.8965261964112,11.8686188940613,11.8987975951904
12,11.866720702617,11.8922210632614,11.8987975951904
12,12.2634525590215,12.1835738148977,12.127254509018
14,13.5098503697944,13.4452590480427,13.2695390781563
10,10.3602000474319,10.2416910096673,9.79699398797595
11,10.4038432909845,10.3506164477562,10.3909819639279
11,11.105504360238,11.1418272282072,11.2591182364729
17,16.6078948598494,16.6412383843742,16.6507014028056
13,11.874861325632,11.8129383969327,11.8531062124248
9,9.52128401986591,9.50090425824903,9.52284569138276
15,13.5727844169264,13.5776103078015,13.589378757515
16,15.0596546748285,15.0063540822327,15.0971943887776
14,13.7022815649575,13.754130550772,13.8178356713427
16,9.05770227539929,9.05189159439934,9.06593186372745
12,11.5013132488076,11.4041007912705,11.350501002004
11,12.173684935084,12.1719018068514,12.0815631262525
13,12.5828033400093,12.5692268534915,12.4927855711423
10,9.03743386723973,8.9796850386633,9.06593186372745
11,10.3346221374292,10.2563627460721,10.2995991983968
12,11.7467391367494,11.7304723786054,11.8074148296593
11,11.7548607867025,11.7604351239463,11.7160320641283
15,14.9100133987144,14.9053497872442,14.8687374749499
10,9.80076882236862,9.83181580940027,9.88837675350701
13,13.836484342505,13.8604903278562,13.8178356713427
12,13.8188714729607,13.7838117430152,13.8178356713427
11,11.7218157107646,11.7597011249347,11.7617234468938
13,12.9675969960033,12.9105314016416,12.9496993987976
8,8.70864532252731,8.66759628664101,8.70040080160321
13,12.748834956891,12.7620891810753,12.7212424849699
9,9.14191940425702,9.15028656941271,9.15731462925852
13,12.3925472087497,12.3623631167765,12.4470941883768
11,11.026126404281,11.0010225353384,11.0763527054108
11,11.3037380358478,11.2097430431997,11.1220440881764
10,9.24992709506882,8.98247149506078,8.74609218436874
14,13.8567935228883,13.7728997861438,13.7721442885772
9,6.25366891190568,6.20213461885905,6.23306613226453
11,10.8344516886601,10.7392259690863,10.6194388777555
10,10.8149516140817,10.7676318514687,10.8478957915832
11,11.6340549753808,11.6130305508992,11.5332665330661
13,11.8447462965392,11.8331775287072,11.8531062124248
11,11.2112008976865,11.1843009146109,11.2134268537074
9,8.06428483048472,8.03949506344059,8.06072144288577
10,8.91360996590455,8.88486949127539,9.06593186372745
8,8.05128632115089,7.98367192582926,7.96933867735471
