"y","pt2.mean","pt2.median","pt2.mode"
13,12.1178709092586,12.1092472037679,12.127254509018
17,16.5991029802966,16.5730675207912,16.6050100200401
12,12.2204241442784,12.1877299033721,12.2186372745491
17,17.3558403041717,17.2920220778597,17.290380761523
14,12.9904827739708,12.9698019263966,12.9953907815631
12,11.9069437719878,11.8591582664976,11.8987975951904
12,11.2377604916815,11.2558692256549,11.2134268537074
12,12.3889987746735,12.3822369718539,12.4014028056112
14,14.3417684780183,14.3555910845974,14.3661322645291
10,12.1191927890018,12.1186932973446,12.0815631262525
11,10.9224414996911,10.9378022348631,10.8935871743487
11,10.5138420287278,10.5134733605723,10.5280561122244
17,17.4899593685197,17.501107107633,17.5188376753507
13,12.1645529111385,12.1404263582297,12.2186372745491
9,9.26822854227001,9.21946424344908,9.20300601202405
15,14.8801963917335,14.9136911091015,14.8687374749499
16,15.5674099997809,15.5134698875229,15.5541082164329
14,13.5738965959075,13.565024879638,13.589378757515
16,10.6302780069823,10.6442395490805,10.7565130260521
12,11.8335345234901,11.7746545533355,11.7617234468938
11,11.6791877932707,11.6260207725439,11.7160320641283
13,12.5940747443408,12.562315335135,12.5384769539078
10,9.04624827429842,9.0653966555978,9.02024048096192
11,12.2266855894342,12.1872053611848,12.2186372745491
12,11.3319083836411,11.3214872394661,11.3961923847695
11,11.3028690625406,11.2756727347163,11.3048096192385
15,15.2112382315725,15.2295495505526,15.1885771543086
10,8.99593345060497,9.00941898546145,9.02024048096192
13,13.7657935284097,13.6966306913298,13.5436873747495
12,13.2312571570136,13.2693240239999,13.2695390781563
11,9.67922360154294,9.56965809274192,9.5685370741483
13,13.5092823139712,13.4685765731746,13.497995991984
8,9.69759943675868,9.67755411577457,9.75130260521042
13,12.3416698743391,12.3478923347793,12.3100200400802
9,8.54707501344106,8.56244685906886,8.51763527054108
13,13.6702249334485,13.6682894040129,13.6350701402806
11,11.9352983231384,11.9298339643836,11.9444889779559
11,12.0259254495313,12.0166829114361,12.035871743487
10,8.80009965059849,8.7661755421839,8.79178356713427
14,13.8492913934399,13.8608360589893,13.8178356713427
9,9.63791212518428,9.57014842528585,9.61422845691383
11,11.3548335399991,11.3311987901032,11.3048096192385
10,10.1157974783209,10.1104054818027,10.0711422845691
11,11.4414717707289,11.4119918310314,11.4418837675351
13,13.1441471732873,13.1763425677543,13.1781563126252
11,8.17994142455236,8.11853771230155,8.15210420841683
9,7.6413267397031,7.62518324790283,7.69519038076152
10,8.56619388933888,8.5397821361584,8.56332665330661
8,8.047976799705,8.03845980927989,8.1064128256513
10,9.67005708063108,9.63400376619074,9.65991983967936
11,11.3970299462944,11.3534255623027,11.4418837675351
10,9.14641166471956,9.14332597237093,9.15731462925852
13,11.6351817219525,11.5878882016476,11.6246492985972
17,18.4670277822218,18.4865668502171,18.661122244489
16,16.151716201376,16.1024988923131,16.1480961923848
14,12.864039629285,12.8127827003303,12.9040080160321
11,9.64713056394856,9.6263300128168,9.70561122244489
16,13.2830101318482,13.2275214011228,13.2695390781563
