"y","pt2.mean","pt2.median","pt2.mode"
13,NA,NA,9.5
17,NA,NA,9.5
12,NA,NA,9.5
17,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,9.5
14,NA,NA,14.5488977955912
10,NA,NA,10.4595190380762
11,NA,NA,9.5
11,NA,NA,10.665130260521
17,NA,NA,16.9933867735471
13,NA,NA,9.5
9,NA,NA,9.5
15,NA,NA,9.5
16,NA,NA,9.5
14,NA,NA,3.92565130260521
16,NA,NA,0.818637274549098
12,NA,NA,9.5
11,NA,NA,-0.803406813627255
13,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
12,NA,NA,9.5
11,12.1944736,12.3328657314629,12.4014028056112
15,NA,NA,9.5
10,NA,NA,9.5
13,NA,NA,9.5
12,NA,NA,9.5
11,2.21192611511216,2.20139315210635,2.21222444889779
13,NA,NA,9.5
8,NA,NA,10.3224448897796
13,NA,NA,9.5
9,NA,NA,1.80100200400802
13,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
14,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
11,10.6071265322604,10.60714073225,10.6194388777555
13,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
10,NA,NA,-1.85430861723447
8,NA,NA,-0.300801603206413
10,NA,NA,9.47715430861723
11,NA,NA,0.293186372745491
10,10.5109086519548,10.5215052812846,10.5280561122244
13,12.4487322613611,12.4251065511304,12.4014028056112
17,NA,NA,19.9861723446894
16,NA,NA,9.5
14,12.300201492698,12.2322033033416,13.6807615230461
11,3.35219960390837,3.34277592929849,3.35450901803607
16,NA,NA,9.5
10,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,13.3380761523046
12,NA,NA,20.4659318637275
12,NA,NA,7.5124248496994
15,NA,NA,9.5
15,NA,NA,13.7949899799599
10,NA,NA,9.5
10,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
16,NA,NA,9.5
11,NA,NA,1.86953907815631
16,NA,NA,18.364128256513
13,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
8,NA,NA,7.00981963927856
8,NA,NA,9.5
15,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,9.5
7,NA,NA,9.5
12,NA,NA,9.5
13,11.859536664935,11.6988977955912,11.7617234468938
11,NA,NA,9.5
14,11.9982371485714,11.9545524106063,11.9901803607214
13,NA,NA,9.5
11,NA,NA,9.5
13,NA,NA,9.5
16,NA,NA,9.5
10,NA,NA,3.49158316633266
12,NA,NA,12.6755511022044
16,NA,NA,9.5
18,NA,NA,9.5
12,12.6182717568405,12.5998981418287,12.6755511022044
10,NA,NA,10.8935871743487
12,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,12.5841683366733
18,NA,NA,9.5
13,NA,NA,9.5
14,NA,NA,9.61422845691383
14,NA,NA,9.5
12,11.8305264215938,11.774234182651,11.8074148296593
18,NA,NA,17.975751503006
14,NA,NA,9.5
16,NA,NA,9.5
14,NA,NA,9.5
17,NA,NA,9.5
13,NA,NA,9.5
15,NA,NA,9.5
17,NA,NA,9.5
13,NA,NA,9.5
14,NA,NA,9.5
17,NA,NA,15.5997995991984
13,NA,NA,0.772945891783567
14,5.22664258565616,5.21187993001188,5.22785571142284
11,NA,NA,9.5
9,NA,NA,9.5
14,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
15,NA,NA,9.5
12,NA,NA,9.5
14,NA,NA,9.5
15,NA,NA,12.6527054108216
14,NA,NA,9.5
13,NA,NA,9.5
12,NA,NA,9.5
17,NA,NA,9.5
15,NA,NA,9.5
18,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,-0.849098196392786
10,NA,NA,0.544488977955911
14,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,9.5
14,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
8,NA,NA,9.5
10,NA,NA,0.750100200400801
10,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
16,NA,NA,9.5
17,NA,NA,9.5
7,NA,NA,9.5
8,NA,NA,9.5
16,NA,NA,9.5
15,NA,NA,16.2394789579158
8,NA,NA,9.5
8,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
8,NA,NA,2.874749498998
14,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
12,NA,NA,-0.552104208416834
8,NA,NA,9.5
11,NA,NA,9.5
18,NA,NA,16.125250501002
10,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,-1.9
10,NA,NA,-1.12324649298597
10,NA,NA,4.90801603206413
7,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,2.00661322645291
7,NA,NA,-1.53446893787575
0,NA,NA,9.5
8,NA,NA,-0.757715430861724
10,NA,NA,9.5
7,NA,NA,-0.36933867735471
14,NA,NA,9.5
18,NA,NA,17.1304609218437
0,NA,NA,3.51442885771543
14,NA,NA,9.5
14,NA,NA,9.5
10,NA,NA,9.5
13,NA,NA,9.5
18,19.0767045396903,19.0283187377648,19.0723446893788
11,NA,NA,-1.42024048096192
10,NA,NA,9.5
15,NA,NA,9.5
14,NA,NA,9.5
15,NA,NA,9.5
15,NA,NA,9.5
10,2.2118297703086,2.20146466211805,2.21222444889779
0,NA,NA,9.5
9,1.84525299972043,1.83756990278071,1.84669338677355
14,NA,NA,9.5
16,NA,NA,9.5
19,NA,NA,15.3941883767535
16,NA,NA,9.5
11,NA,NA,9.5
16,NA,NA,16.902004008016
9,NA,NA,9.5
10,NA,NA,9.5
