"y","pt2.mean","pt2.median","pt2.mode"
13,12.1728476625687,12.1492780173967,12.1729458917836
17,17.264989686078,17.2741737045756,17.290380761523
12,14.3253112404551,14.2790417006188,14.3204408817635
17,17.4624045681086,17.4428011179994,17.4731462925852
14,13.5840182710428,13.5668669132811,13.589378757515
12,12.6998750186938,12.7136082789482,12.7212424849699
12,10.2590468306255,10.2249370585088,10.2539078156313
12,11.9821225714703,11.9716005556192,11.9901803607214
14,13.8422993099283,13.8560425004206,13.8178356713427
10,12.757467185092,12.7378950047711,12.7669338677355
11,12.0079457891167,11.9501396331585,11.9901803607214
11,10.4137831605598,10.4294034586167,10.4366733466934
17,17.4124349755751,17.4034361013361,17.4274549098196
13,11.5000236151226,11.4554735475351,11.4875751503006
9,7.90511656290478,7.92243156369132,7.92364729458918
15,14.7999074202598,14.812644226782,14.7773547094188
16,15.8021970692576,15.8192673616579,15.7825651302605
14,12.9853732348428,12.976284128748,12.9953907815631
16,7.76658921779412,7.78567459391325,7.78657314629258
12,11.8051914006305,11.783157092191,11.8074148296593
11,10.6529677719462,10.6573476018105,10.6194388777555
13,12.5776775863741,12.5657475356153,12.5841683366733
10,7.82210707306223,7.82209808976055,7.83226452905811
11,12.1971849339016,12.2184651840419,12.1729458917836
12,12.5295728506123,12.5150274976728,12.5384769539078
11,10.645270467972,10.6614017773686,10.6194388777555
15,14.8378559235056,14.7821426548135,14.8230460921844
10,9.80244316897922,9.76250345973052,9.84268537074148
13,13.2148744587886,13.2036786701377,13.2238476953908
12,13.1065773221834,13.1255929156688,13.1324649298597
11,12.3941539395404,12.3826922240232,12.4014028056112
13,13.6169168705114,13.6208109193925,13.6350701402806
8,7.16865000500666,7.1038251350683,7.19258517034068
13,13.8895875831516,13.8997966004961,13.8635270541082
9,7.34031578875372,7.29898910070011,7.32965931863727
13,13.7313752593215,13.6892213893024,13.7264529058116
11,12.2202458263733,12.1873018086686,12.2186372745491
11,12.2156608699065,12.2093351628414,12.1729458917836
