"y","pt2.mean","pt2.median","pt2.mode"
13,13.6652039982926,13.6662390346983,13.6807615230461
17,NA,NA,9.5
12,14.0846595795051,14.0537404570333,14.0919839679359
17,19.0577995199999,18.3869739478958,18.4326653306613
14,14.5738966008733,14.489498997996,14.2519038076152
12,12.9912142475356,12.9784534586414,12.8583166332665
12,NA,NA,9.5
12,13.3680058535431,13.3197755913068,13.3609218436874
14,15.1323263841452,15.1303360671848,14.960120240481
10,11.7486857647058,11.5789579158317,11.8074148296593
11,NA,NA,9.5
11,11.3257062,11.15250501002,11.2591182364729
17,20.4696576000001,18.7448897795591,18.5697394789579
13,12.718235626494,12.6867570075673,12.7212424849699
9,NA,NA,9.5
15,15.9928181071252,16.2269506755446,16.1024048096192
16,14.18940216,15.1885771543086,15.051503006012
14,13.4042032370622,13.3861516772034,13.3609218436874
16,NA,NA,9.5
12,13.3213924622376,13.2268537074148,13.0410821643287
11,12.9343779463917,12.5537074148297,12.5841683366733
13,13.6912237396078,13.6826264774447,13.8178356713427
10,NA,NA,9.5
11,12.2220491036876,12.2259478957916,12.2643286573146
12,11.2435415444444,11.110621242485,11.0535070140281
11,11.975263856783,11.9787263455562,11.9901803607214
15,15.108156,15.1238476953908,15.1200400801603
10,NA,NA,9.5
13,14.7509253972973,14.811623246493,14.8687374749499
12,12.3851371498284,12.3248178174531,12.3557114228457
11,11.4389439944056,11.3833416833667,11.3048096192385
13,12.994788157217,13.0278022712091,13.0867735470942
8,NA,NA,9.5
13,13.5148285077202,13.4298948827022,13.5436873747495
9,NA,NA,0.0418837675350698
13,11.9444297356095,11.9829729307276,12.0815631262525
11,NA,NA,9.5
11,11.5626260819277,11.6779559118236,11.64749498998
10,9.40822129939725,9.47580563631736,9.5685370741483
14,14.0836404705882,13.5094188376753,13.589378757515
9,NA,NA,9.5
11,NA,NA,9.5
10,11.155314603951,11.1572678926758,11.1677354709419
11,11.3543847811374,11.382714658156,11.4418837675351
13,13.7675058355886,13.9023276250878,14.0462925851703
11,NA,NA,9.5
9,8.56642910541367,8.49942894233552,8.38056112224449
10,9.46635672786638,9.54065239271389,9.65991983967936
8,7.73544839371725,7.58667334669339,7.87795591182365
10,9.41939790690119,10.0282483334015,5.41062124248497
11,NA,NA,-1.58016032064128
10,9.42260845401533,9.40400665560887,9.47715430861723
13,11.9156453537883,11.7286156629698,11.7160320641283
17,NA,NA,9.5
16,NA,NA,9.5
14,12.9930053698856,13.0035827405495,13.1324649298597
11,9.40074997346468,9.42952485948761,9.38577154308617
16,13.3461450544555,13.2914662629853,13.2695390781563
10,NA,NA,9.5
12,12.0652476862457,12.0778090354242,12.0815631262525
12,NA,NA,9.5
12,11.8600429642375,11.8173623475292,11.8531062124248
12,NA,NA,9.5
15,NA,NA,16.2394789579158
15,15.8595074275862,15.8094424142402,15.736873747495
10,NA,NA,12.9040080160321
10,9.25458593511053,9.20724367671581,9.29438877755511
13,12.9598754977857,12.9167938834374,12.9040080160321
10,NA,NA,9.5
16,18.0412023751025,18.0803445807927,17.9300601202405
11,10.136853487468,10.0798730925701,10.1168336673347
16,14.4783604924136,14.9325955384142,14.9144288577154
13,14.7166880288659,14.7685679050408,14.7773547094188
13,57.4186079999999,14.4346693386774,14.4118236472946
10,10.910396640162,10.9233206205708,11.1220440881764
11,11.0662221115626,11.0694638507785,11.0763527054108
8,NA,NA,9.5
8,NA,NA,9.5
15,NA,NA,9.5
12,NA,NA,9.5
11,12.2636006854014,12.1414943708555,11.6703406813627
11,NA,NA,12.3328657314629
7,7.38306530301207,7.3393390890726,7.42104208416834
12,14.1331205545866,14.0490172393896,14.0462925851703
13,14.2636954135865,14.397674057793,15.4170340681363
11,7.68919998058298,7.61447243990684,7.69519038076152
14,12.1571477136329,12.0870460921844,12.035871743487
13,11.2950752903325,11.2948876883623,11.2591182364729
11,10.8252320994431,10.825163530242,10.8935871743487
13,13.5326270163228,13.5689378757515,13.7721442885772
16,18.0858374068963,17.6825651302605,17.6102204408818
10,7.96747982809915,7.96061577700856,7.96933867735471
12,NA,NA,9.5
16,NA,NA,9.5
18,NA,NA,9.5
12,NA,NA,-0.346492985971944
10,NA,NA,9.5
12,12.7013152293578,12.597875751503,12.6298597194389
10,NA,NA,9.5
11,10.3914963513004,10.3739780931726,10.3452905811623
10,NA,NA,7.76372745490982
18,12.3023556000001,17.6559118236473,17.5188376753507
13,12.6691164833006,12.6494442187336,12.6755511022044
14,NA,NA,11.0763527054108
14,16.1772641419355,15.6266768831781,15.4170340681363
12,12.3012600880961,12.2943510885199,12.3100200400802
18,NA,NA,17.6102204408818
14,11.0050674060561,11.120598319461,11.1220440881764
16,16.647495472653,16.7410457278193,16.6963927855711
14,15.57355995,14.5488977955912,14.5032064128256
17,NA,NA,9.5
13,NA,NA,13.7264529058116
15,NA,NA,9.5
17,16.4914979835616,16.4369836447088,16.2394789579158
13,11.6643320721134,11.5546607026207,11.3961923847695
14,10.4330017230769,10.2310621242485,10.3909819639279
17,NA,NA,9.5
13,NA,NA,1.29839679358717
14,NA,NA,3.69719438877755
11,NA,NA,9.5
9,NA,NA,7.46673346693387
14,14.8286164417175,14.7923039109578,14.8230460921844
13,NA,NA,5.41062124248497
10,NA,NA,9.5
15,16.3511035999999,15.5997995991984,15.5541082164329
12,12.285785986957,12.219794095991,12.2186372745491
14,13.3722912,12.2871743486974,12.1729458917836
15,13.8535293921645,13.6035541584696,13.7721442885772
14,13.0890802249045,13.054615389136,13.0867735470942
13,12.458700795092,12.4047873524827,12.4927855711423
12,NA,NA,9.5
17,15.9474242417265,16.0559946335631,16.0567134268537
15,NA,NA,9.5
18,NA,NA,9.5
11,NA,NA,0.384569138276553
9,NA,NA,9.5
11,12.2357807312977,12.2522338795238,12.2643286573146
11,10.2575551468302,10.2179380036669,10.2995991983968
10,9.98401778622392,9.94365905741175,10.0254509018036
14,NA,NA,9.5
12,7.63071166450088,7.64811427711054,7.69519038076152
11,NA,NA,9.5
9,NA,NA,9.5
11,10.3647352718487,10.3168142432328,10.2995991983968
11,9.15672790358303,9.24620513754782,9.29438877755511
13,NA,NA,9.5
10,NA,NA,9.5
14,NA,NA,9.5
12,12.5488532186916,12.028256513026,11.8759519038076
14,13.6428359777767,13.5919748560163,13.4066132264529
13,13.3094485241379,12.8636920900625,12.5841683366733
10,10.043664258062,10.0676204335649,10.0711422845691
11,NA,NA,9.5
8,NA,NA,9.5
10,9.16986241069972,9.13027798450097,9.15731462925852
10,8.39796127619045,8.08356713426853,8.1749498997996
9,9.14220268472,9.13986305945224,9.11162324649298
11,9.2152374033898,9.09204122530776,9.11162324649298
9,NA,NA,9.5
16,16.2203759999999,15.5693386773547,15.5997995991984
17,17.0877023837777,16.9288761430908,17.4274549098196
7,7.45470200154714,7.46116849082781,7.46673346693387
8,NA,NA,7.69519038076152
16,14.8718124601288,14.8350447956751,14.8687374749499
15,14.5224446474226,14.5445119465292,14.5032064128256
8,6.17907195988167,6.11153764482607,6.27875751503006
8,8.93996540952378,8.9440881763527,8.95170340681362
9,9.16657835456787,9.25848840538219,9.52284569138276
11,10.2633877575757,10.3338677354709,10.3452905811623
10,NA,NA,9.5
8,NA,NA,9.5
14,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
12,NA,NA,0.613026052104208
8,6.59244185599998,8.72324649298597,8.60901803607214
11,11.518503897812,11.4883656289409,11.6703406813627
18,NA,NA,17.6330661322645
10,NA,NA,9.5
12,12.035684250203,12.0711363505748,12.127254509018
11,10.2955251101802,10.3859865635227,10.5280561122244
10,8.80483474652403,9.05096399695944,8.92885771543086
10,NA,NA,9.5
7,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
10,8.49528450197926,8.52136543664434,8.65470941883767
7,NA,NA,9.5
0,4.84839743999999,4.9149010349466,4.95370741482966
8,NA,NA,-1.44308617234469
10,NA,NA,9.5
7,6.91379999999998,6.87274549098196,6.89559118236473
14,12.7083781982608,12.8012024048096,12.812625250501
18,18.7019792999999,16.8791583166333,16.1480961923848
0,NA,NA,-1.78577154308617
14,NA,NA,9.5
14,NA,NA,9.5
10,NA,NA,9.5
13,10.2089050065454,10.2567635270541,10.4366733466934
18,NA,NA,9.5
11,9.03736863733034,9.02928598313378,9.15731462925852
10,1.01692946931889,1.02195608530973,1.02424849699399
15,NA,NA,9.5
14,13.8200143221965,13.762055797602,13.6350701402806
15,NA,NA,9.5
15,NA,NA,9.5
10,9.10965881284937,9.09740459940861,9.02024048096192
0,NA,NA,0.338877755511022
9,7.87239414792264,7.95212163457349,9.02024048096192
14,14.0049702486486,14.5717434869739,14.4575150300601
16,NA,NA,15.9653306613226
19,NA,NA,9.5
16,15.3622694741038,15.3086739484432,15.051503006012
11,NA,NA,9.5
16,15.7911535125504,15.7210129779622,15.5084168336673
9,NA,NA,9.5
10,NA,NA,9.5
