"y","pt2.mean","pt2.median","pt2.mode"
13,NA,NA,0.270340681362725
17,16.136154616006,15.87877870278,18.1128256513026
12,13.3532334092172,13.9301906774825,14.0006012024048
17,17.1100254315789,17.1663612940166,17.2446893787575
14,13.088075581208,13.0319438877755,12.4470941883768
12,13.0073627348465,12.9850629130678,12.8583166332665
12,NA,NA,-1.60300601202405
12,NA,NA,-0.140881763527054
14,14.2127637017011,14.1793536842213,13.9092184368737
10,NA,NA,10.8707414829659
11,NA,NA,9.5
11,NA,NA,9.5
17,18.4990461002531,18.9218533677341,18.8895791583166
13,NA,NA,0.0647294589178353
9,NA,NA,9.5
15,13.816132077223,13.9483821885286,13.1781563126252
16,16.0881715375673,15.559428445933,15.5541082164329
14,12.9063009847959,12.8847526852282,12.9040080160321
16,NA,NA,9.5
12,-1.69871984886488,-1.74299581448088,-1.67154308617234
11,NA,NA,-1.21462925851703
13,13.3278503697637,13.2448255000567,14.5488977955912
10,NA,NA,9.5
11,NA,NA,9.5
12,10.0792831744923,9.99128465886998,9.93406813627254
11,NA,NA,-1.21462925851703
15,17.753394537931,14.9372745490982,15.1200400801603
10,11.9547301813333,11.9423303299512,11.8531062124248
13,NA,NA,9.5
12,13.3219320808258,13.2783593813952,13.3152304609218
11,11.8280743919598,11.7845415385286,11.7617234468938
13,13.108517713007,13.0365130260521,12.9040080160321
8,NA,NA,9.5
13,13.3680013086329,13.3348734852883,13.2238476953908
9,NA,NA,-1.37454909819639
13,12.860007129306,12.8787157527791,12.9496993987976
11,NA,NA,9.5
11,14.6829288648648,11.8759519038076,12.0815631262525
10,10.2759973330689,10.2125107357572,10.2539078156313
14,14.8361263742403,14.8086002178463,14.5945891783567
9,NA,NA,4.38256513026052
11,10.4633853250878,10.0714351780484,10.1625250501002
10,10.1327213071428,10.0955635408749,10.0254509018036
11,11.8283638235644,11.843675786202,11.8531062124248
13,NA,NA,-0.392184368737475
11,NA,NA,9.5
9,NA,NA,-1.03186372745491
10,NA,NA,8.19779559118236
8,NA,NA,9.5
10,-1.72839645834431,-1.79965324124392,-1.71723446893788
11,NA,NA,4.49679358717435
10,10.3953472698101,10.3553419044021,10.4366733466934
13,11.7055512631156,11.7065043503346,11.6703406813627
17,NA,NA,9.5
16,NA,NA,9.5
14,13.3149154861504,13.2696908585164,13.3609218436874
11,9.39064582044959,9.35113593239282,9.4314629258517
16,13.5098806444129,13.4651929518087,13.497995991984
10,10.635648642735,10.3529058116232,10.3681362725451
12,11.3465730089989,11.3423296305903,11.3048096192385
12,NA,NA,9.5
12,11.7364347402962,11.7607869034163,11.7160320641283
12,NA,NA,9.5
15,15.1931701333333,13.8292585170341,13.7949899799599
15,16.3387608157205,16.7396664544441,16.6963927855711
10,NA,NA,9.5
10,11.1021275778895,11.0460328063534,11.0763527054108
13,12.7359172818185,12.7567292593149,12.7669338677355
10,NA,NA,9.5
16,15.5542317675094,15.5061221976501,15.2799599198397
11,10.7718615040872,10.8011429733533,10.8478957915832
16,14.9387515762234,14.9006278769142,14.8230460921844
13,13.5658322432243,13.5856413467994,13.5436873747495
13,0.0115724229015059,-0.0714776626824549,0.0190380761523044
10,10.1978530751946,9.93710158907025,9.52284569138276
11,11.1987507280111,11.2074707630749,11.1677354709419
8,NA,NA,9.5
8,NA,NA,9.5
15,NA,NA,9.5
12,NA,NA,9.5
11,11.3372840207101,11.3916282640749,11.5789579158317
11,11.4422583974763,11.3847695390782,11.3733466933868
7,10.3060046363302,10.2744838866341,10.3909819639279
12,NA,NA,-0.871943887775551
13,11.99701233911,11.9442286027672,11.8074148296593
11,10.8208115565986,10.7170211805174,10.7565130260521
14,11.0649893583935,11.0798042844456,11.3048096192385
13,11.9018585021033,11.863820903262,11.8987975951904
11,NA,NA,-0.0723446893787578
13,13.9753279137333,14.0568170047961,14.4118236472946
16,NA,NA,9.5
10,10.2194541202109,10.2829841501184,9.02024048096192
12,NA,NA,7.80941883767535
16,NA,NA,9.5
18,NA,NA,9.5
12,NA,NA,0.750100200400801
10,NA,NA,9.5
12,12.9481280154813,13.004797830956,13.3609218436874
10,10.2242089712941,10.0460120240481,10.1168336673347
11,11.0412578557182,10.9446879255652,10.6194388777555
10,NA,NA,11.1677354709419
18,15.9302072103894,15.7922306150763,15.8739478957916
13,12.2475325867415,12.2341192635841,12.3100200400802
14,11.520146769373,11.824719594465,11.8074148296593
14,NA,NA,9.5
12,13.2373502902243,13.4586685572213,13.5436873747495
18,NA,NA,17.7016032064128
14,13.5178399511028,13.4095756602083,14.7773547094188
16,NA,NA,9.5
14,14.6833781498227,14.5843284584056,14.4118236472946
17,NA,NA,9.5
13,25.1834663999999,11.6246492985972,11.6703406813627
15,NA,NA,9.5
17,27.3636533647058,15.9881763527054,15.7825651302605
13,13.3543292257728,13.3610745846995,13.5436873747495
14,11.9066993847137,11.8610042157549,11.8987975951904
17,NA,NA,16.1024048096192
13,12.2390480718472,12.1297004860542,12.4014028056112
14,11.2472961455779,11.1840144131197,11.1677354709419
11,NA,NA,9.5
9,NA,NA,9.5
14,14.2256074983428,14.2197121515759,14.1833667334669
13,14.0971692679341,14.0876734601278,14.0006012024048
10,11.4243531138121,11.4127628647854,11.4875751503006
15,15.3698556123595,15.3673924997007,15.1885771543086
12,11.1692417507304,11.2811206571922,11.7617234468938
14,13.4713102105574,13.494711650433,13.4523046092184
15,14.1423101079828,14.1290516058836,14.0462925851703
14,14.860271120792,14.6905410821643,14.9144288577154
13,11.5753255634435,11.5548304529852,11.5789579158317
12,NA,NA,9.5
17,16.3133922635654,16.3174735964411,16.2851703406814
15,NA,NA,9.5
18,NA,NA,9.5
11,9.92694470742121,9.94040638979325,10.1168336673347
9,NA,NA,9.5
11,NA,NA,-1.05470941883768
11,12.0028918214933,11.9452705138415,12.035871743487
10,NA,NA,-1.67154308617234
14,NA,NA,9.5
12,NA,NA,9.5
11,11.435328232258,11.5332665330661,11.4418837675351
9,NA,NA,9.5
11,11.162632582946,11.1619277379584,11.1220440881764
11,10.2321451302637,10.1774583064434,10.1625250501002
13,NA,NA,9.5
10,10.1248240615384,10.0939879759519,10.0254509018036
14,10.4996777081081,10.1682364729459,10.276753507014
12,12.7607748965167,12.7448413310137,12.7212424849699
14,15.5002055044947,15.4702854135567,15.4627254509018
13,13.4352609372265,13.4333278508431,13.4523046092184
10,9.72060092073592,9.66869029651432,9.70561122244489
11,10.9811184,10.5509018036072,10.6879759519038
8,NA,NA,9.5
10,9.36236010489399,9.30196389970953,9.34008016032064
10,NA,NA,-1.26032064128257
9,8.58811975666001,8.49303221828272,8.56332665330661
11,NA,NA,9.5
9,NA,NA,9.5
16,NA,NA,9.5
17,17.722138235294,17.0276553106212,17.1076152304609
7,7.33695230769229,7.32965931863727,7.37535070140281
8,NA,NA,9.5
16,14.964770916308,14.9241852405075,14.960120240481
15,NA,NA,9.5
8,NA,NA,-1.8314629258517
8,NA,NA,9.5
9,10.1080693403135,10.2638338746458,10.5280561122244
11,10.3365152454545,10.3338677354709,10.3452905811623
10,9.86551259362316,9.7561122244489,9.88837675350701
8,7.17877140961194,6.8304137687139,6.32444889779559
14,NA,NA,9.5
10,NA,NA,9.5
11,10.2890819428571,9.06593186372745,9.08877755511022
12,NA,NA,0.0875751503006008
8,6.83089215999998,8.74609218436874,8.86032064128256
11,10.3822001883492,10.3704191122593,10.3909819639279
18,17.5953501019331,17.4747327989312,18.1128256513026
10,8.29978137557653,8.25594826015667,8.28917835671342
12,11.0860624340425,10.7336673346693,10.6422845691383
11,9.8256560071559,9.8241808047233,9.93406813627254
10,NA,NA,9.5
10,9.94268705787775,9.90030927997728,9.95691382765531
7,NA,NA,9.5
10,NA,NA,9.5
11,9.7925453469112,9.78089467525655,9.70561122244489
10,9.28135074269257,9.28049716454185,9.29438877755511
7,NA,NA,9.5
0,3.85371280276815,3.84862868594331,4.03987975951904
8,7.68374686613389,7.62179990138116,7.60380761523046
10,NA,NA,9.5
7,NA,NA,9.5
14,12.3737347303656,12.3977861950268,12.4014028056112
18,18.3640447974343,18.3646887596183,18.2955911823647
0,NA,NA,9.5
14,NA,NA,9.5
14,12.230405052042,12.1872029773833,12.2643286573146
10,NA,NA,9.5
13,11.6725876601651,11.7409724893914,11.8531062124248
18,NA,NA,9.5
11,7.8211968096853,8.71208141947612,5.22785571142284
10,9.85291232296561,9.75465593464145,9.70561122244489
