"y","pt2.mean","pt2.median","pt2.mode"
13,12.5916806862629,12.5507317482059,12.5841683366733
17,15.1906506575174,15.1616059272825,15.1885771543086
12,13.3674003898264,13.3681296950431,13.497995991984
17,16.3226706133223,16.304453412346,16.3308617234469
14,13.4644302724573,13.4198755352959,13.4066132264529
12,12.3810350097599,12.3929980879994,12.4014028056112
12,12.0427596804002,12.0696869437572,12.0815631262525
12,12.3533314972431,12.3971569181951,12.4470941883768
14,13.6075866399469,13.5466990316779,13.589378757515
10,11.132672775246,10.769654130639,10.4823647294589
11,11.6567165442357,11.7847167645398,11.9901803607214
11,11.5573856958939,11.5734565115777,11.5789579158317
17,16.6991322874752,16.6591758474254,16.6963927855711
13,11.8167912026449,11.8494436259769,11.8531062124248
9,8.83015147770343,8.82519714368821,8.8374749498998
15,15.0456982798141,15.0202474270449,15.051503006012
16,15.4481166688847,15.4434059941549,15.4627254509018
14,13.5570741879185,13.3729350550635,12.9953907815631
16,8.7631658427743,8.56740930027255,8.47194388777555
12,12.4077265837209,12.3448065196833,12.2643286573146
11,12.8665647697042,12.9018180902386,12.9040080160321
13,13.7938940010494,13.8024029176217,13.8178356713427
10,8.40381023120512,8.33623196152478,8.42625250501002
11,12.5923137854229,12.5637503276369,12.5384769539078
12,12.3272562062295,12.2469609147924,12.0815631262525
11,11.4732571539307,11.3985629048056,11.4418837675351
15,15.5186519833926,15.5003275068217,15.0058116232465
10,8.75900949907641,8.60150175737027,8.42625250501002
13,14.3746048784492,14.347996656496,14.3204408817635
12,12.7852101283466,12.7600837105759,12.7212424849699
11,11.2951921937196,11.2864439370768,11.3048096192385
13,13.790754074219,13.7702418180801,13.5436873747495
8,9.65542859697725,9.65297328609873,9.61422845691383
13,13.0133523533084,13.0307189911174,13.0410821643287
9,8.16681877187536,8.11826168179451,8.15210420841683
13,12.5054153046433,12.4632448069338,12.4927855711423
11,10.9022133191898,10.853671749313,10.9392785571142
11,11.8960967803987,11.8221920233828,11.7617234468938
10,10.3034966492593,10.2723186406741,10.2995991983968
14,13.3058090615983,13.4049906435339,13.5436873747495
9,9.88018511665965,9.82006392548805,9.75130260521042
11,10.8633187153237,10.7644293499358,10.8022044088176
10,10.6592334641091,10.6494622656832,10.665130260521
11,10.6636476291266,10.6236621855324,10.7108216432866
13,12.7307638735308,12.6880127092945,12.7212424849699
11,8.94335498912145,8.83855530040373,8.79178356713427
9,8.87761920753907,8.87631613453045,8.8374749498998
10,9.56511549002587,9.52949921507136,9.61422845691383
8,7.86655962170971,7.86955902258494,7.87795591182365
10,9.59811951681886,9.59802836018941,9.61422845691383
11,10.5917872397394,10.5901450609568,10.665130260521
10,10.717465555573,10.6714201274826,10.7565130260521
13,12.2890834747879,12.2917055764805,12.3100200400802
17,17.0845049185201,17.0887653527237,17.1076152304609
16,14.604545711307,14.5760471044397,14.5945891783567
14,12.3098532112353,12.3009594212892,12.2643286573146
11,9.74539551035685,9.73897420746706,9.70561122244489
16,13.5578113853869,13.5226719730872,13.497995991984
10,9.8273735056992,9.54250701654666,8.19779559118236
12,12.1375668789862,12.0914215668944,12.127254509018
12,10.7650878645128,10.7279679383407,10.7565130260521
12,12.634859640271,12.6708073104605,12.6755511022044
12,11.7349216785392,11.7860119084331,12.3100200400802
15,14.871047839872,14.8567701218234,14.6859719438878
15,15.6879545622952,15.6021143265739,15.7825651302605
10,10.0878643462684,10.0354885784684,10.0711422845691
10,11.0418732061732,11.0494214379146,11.1677354709419
13,13.1344695443966,13.1216995663479,13.0867735470942
10,9.46995352283071,9.45541457559821,9.47715430861723
16,15.9994928441155,16.0281697293834,16.1024048096192
11,10.576032935882,10.5521768051284,10.57374749499
16,14.8572980578663,14.8451180677177,14.8687374749499
13,13.0243092945209,12.9528107909332,12.9496993987976
13,13.8321487148262,13.7733451921643,13.8178356713427
10,11.4572276777277,11.4872301489719,11.4875751503006
11,11.1418652662036,11.1668168928192,11.1677354709419
8,9.61276706379731,9.59236481065657,9.61422845691383
8,7.79164247362997,7.77907693666655,7.74088176352705
15,15.515601269535,15.5465049481469,15.5541082164329
12,11.6297979786856,11.6054682465403,11.5789579158317
11,12.1036342089969,12.121986057462,12.127254509018
11,11.8960441909416,11.8711203482553,11.8987975951904
7,8.86163041347817,8.86041949223941,8.92885771543086
12,14.2168135790257,14.2154295728159,14.1833667334669
13,12.5142455765681,12.4479890019816,12.4927855711423
11,10.9358548764736,10.9231999324953,10.8935871743487
14,11.6716609257413,11.6428092803659,11.6703406813627
13,11.5930510093759,11.6244581092846,11.6246492985972
11,9.98241964516972,9.89627909709478,9.88837675350701
13,13.5416920212311,13.503981263919,13.589378757515
16,16.0675084811239,16.0905730737814,16.1024048096192
10,9.3042190278004,9.26363533670805,9.29438877755511
12,12.5833477576026,12.628683780308,12.6298597194389
16,16.0877315991866,16.0864473847206,16.0567134268537
18,16.7380744650667,16.7043404838501,16.7420841683367
12,12.7206609477334,12.8025633643274,12.9040080160321
10,11.2830535223764,11.2870121580037,11.350501002004
12,12.524636028797,12.5249312744327,12.5384769539078
10,11.3297947750707,11.3390675595057,11.350501002004
11,10.3265203283991,10.3417267937915,10.3452905811623
10,10.618047566887,10.6104914731248,10.57374749499
18,18.1370782902318,18.1464698983907,18.1128256513026
13,12.9652097162544,12.9798327297805,12.9953907815631
14,12.5348813411314,12.5140005165228,12.5384769539078
14,13.4194859164264,13.3621869754828,13.4066132264529
12,12.338584081083,12.3529890368492,12.3100200400802
18,17.2001297720978,17.1631696812928,17.198997995992
14,13.6275110597379,13.6095728086778,13.6350701402806
16,16.6269364479126,16.63542072563,16.6507014028056
14,15.3271719061539,15.4989850629082,15.736873747495
17,19.1281790065682,19.1536018859081,19.1180360721443
13,12.3135272643512,12.1658121897361,11.9901803607214
15,11.1639564786442,10.9609124950127,10.8478957915832
17,15.435033332893,15.4360161626722,15.4627254509018
13,12.1043122923779,12.151635876094,12.2186372745491
14,12.9277243165635,12.9234348635402,12.9953907815631
17,14.709229043864,14.7208483267893,14.7316633266533
13,13.2836689158386,13.5168865362343,13.8178356713427
14,11.9506901807531,11.904800514596,11.9901803607214
11,11.4206978820477,11.4362240379948,11.4418837675351
9,7.90917244502271,7.83609075617042,7.87795591182365
14,13.8641243798026,13.7768520035969,13.7264529058116
13,13.3215963288823,13.2901854993223,13.3152304609218
10,10.0372025823615,10.0239825643012,10.0254509018036
15,14.138544540617,14.1046545650359,14.1376753507014
12,11.3520700403659,11.3220975552136,11.350501002004
14,12.5219064026196,12.5261845204982,12.5384769539078
15,13.1497443128635,13.0622275038399,12.9040080160321
14,12.9342434997071,12.9418599702507,12.9040080160321
13,12.5031855740919,12.4594846786894,12.4927855711423
12,9.880537739964,9.80533677905078,9.84268537074148
17,14.9228258435198,14.8698526845764,14.9144288577154
15,13.7363068680902,13.6917692033722,13.7264529058116
18,17.1547653951779,17.1483483203285,17.0619238476954
11,10.0619221527737,10.0413523480533,10.1168336673347
9,9.09850431231297,9.03320457156983,8.97454909819639
11,11.1548416680643,11.1511578515986,11.1677354709419
11,11.0782298274646,11.0561664134864,11.0306613226453
10,10.8419144349081,10.8041921630476,10.9392785571142
14,13.9051224795953,13.8835144610368,13.6350701402806
12,11.4343387425362,11.4329036207621,11.3961923847695
11,9.37118310218785,9.37810672445126,9.38577154308617
9,8.71842260612332,8.73778480540021,8.74609218436874
11,10.2936217423755,10.2904164445553,10.2539078156313
11,10.2556533253814,10.2273153049518,10.2539078156313
13,10.6856869005193,10.7093229951604,10.7108216432866
10,9.21220689331473,9.17231033375522,9.20300601202405
14,11.9641224953362,11.9881062784751,11.9444889779559
12,12.8998855724926,12.9374181899861,12.9953907815631
14,12.982923018822,12.9745843916709,12.9953907815631
13,14.0762771576622,14.07405807794,14.0919839679359
10,9.43924008294543,9.38730588194835,9.47715430861723
11,10.6036123914686,10.4956964427092,10.4823647294589
8,7.25509487851646,7.28004827180431,7.28396793587174
10,10.0518927978391,10.0590459664198,10.0711422845691
10,9.05809893568728,9.05011182768702,9.06593186372745
9,10.3431066992471,10.3879721223429,10.4823647294589
11,10.2760931428505,10.2123645868554,10.2539078156313
9,9.29455258354843,9.2722059197725,9.29438877755511
16,15.9825620218006,16.0023412914814,15.9653306613226
17,15.1791417587172,15.1660977387726,15.1885771543086
7,8.49069676612351,8.51132203672064,8.51763527054108
8,7.62483378849181,7.60152770168847,7.19258517034068
16,15.5957645777336,15.5631197335725,15.6454909819639
15,13.5662632877079,13.5736048978226,13.589378757515
8,9.24779413358626,9.21894653283798,9.24869739478958
8,9.41633292276496,9.4190531618168,9.4314629258517
9,8.84252134926046,8.85382468656046,9.11162324649298
11,12.2034162578089,12.1903473932787,12.2186372745491
10,9.85707178179861,9.96885782460701,10.2539078156313
8,7.83044370114628,7.82100618227993,7.83226452905811
14,12.4046477851786,12.3703870271729,12.4014028056112
10,11.4899271578509,11.4541487797229,11.4875751503006
11,10.6304120818837,10.9328197562487,11.5332665330661
12,11.2099955406123,11.1917156528148,11.2134268537074
8,9.28008176137347,9.2077856392575,9.24869739478958
11,10.6769044835256,10.64002313625,10.6194388777555
18,18.196804471745,18.1314908465833,17.975751503006
10,9.72837941046138,9.82713940886636,9.97975951903807
12,11.4069720487552,11.3587592103918,11.3961923847695
11,9.72586215981931,9.66220474726084,9.70561122244489
10,8.02852939381985,7.97510026322509,8.06072144288577
10,9.37123819943537,9.33009660843033,9.20300601202405
7,6.09996733067671,6.07560686425207,6.09599198396793
10,10.7321719642576,10.7518090354716,10.7565130260521
11,8.62639094004296,8.58724938455895,8.56332665330661
10,9.02397242717599,9.06520260893991,9.06593186372745
7,7.81559917913355,7.74549755762099,7.78657314629258
0,6.15612842595165,6.10886638121435,6.14168336673347
8,8.27886627740215,8.19030655107712,7.96933867735471
10,10.2116348192445,10.1807474108242,10.2082164328657
7,8.03585906350484,8.05241396706464,7.96933867735471
14,12.7616885547641,12.7356917058788,12.7669338677355
18,17.2941643583567,17.2702148392461,17.2446893787575
0,4.57068607386451,4.78949100278943,4.99939879759519
14,13.3889760518309,13.242075684186,13.1781563126252
14,12.1236779513104,12.091096579556,12.1729458917836
10,9.58705636301289,9.52471816628965,9.61422845691383
13,11.5883524855373,11.5513181222058,11.5789579158317
18,16.3192274707425,16.3062073558047,16.3308617234469
11,10.4482511170604,10.3993349897231,10.4366733466934
10,10.4103738308847,10.4226356317316,10.4366733466934
15,14.8589569729736,14.8476819485624,14.8687374749499
14,13.7977992152703,13.8073649520022,13.7721442885772
15,16.2564546322038,16.3380756602691,16.5593186372745
15,15.0666546949082,15.0281720777015,15.0058116232465
10,10.3608104824997,10.3633126551631,10.4366733466934
0,5.65784750691506,5.60739253068705,5.63907815631262
9,8.2744623761981,8.2654679084049,8.33486973947896
14,13.8928466317483,13.8850327422443,13.9092184368737
16,16.8833635803782,16.9245805107026,16.8791583166333
19,18.3628397153148,18.3693394856283,18.3869739478958
16,14.6052749870623,14.5535801428576,14.5488977955912
11,8.14596016180212,8.06846608049679,8.1064128256513
16,15.9329481251275,15.9322232380988,16.0110220440882
9,12.6150735278079,12.5409112977712,12.5841683366733
10,9.91732890438019,9.84444799940162,9.88837675350701
