"y","pt2.mean","pt2.median","pt2.mode"
13,13.9923100819605,14.1660695825379,14.2290581162325
17,13.5631135448919,13.5860016261421,13.5436873747495
12,12.6864487054866,12.7108226929151,12.7212424849699
17,15.8198323654867,15.8007242034938,15.828256513026
14,11.7662075917862,11.7320724341349,11.7617234468938
12,12.3371082357951,12.3465482525805,12.3557114228457
12,NA,NA,-1.64869739478958
12,13.081426878875,13.0632917345371,13.0867735470942
14,13.6576939226303,13.593714294752,13.6350701402806
10,NA,NA,10.8935871743487
11,12.0730085725476,12.0458911928297,12.127254509018
11,11.749802424904,11.7416700147776,11.7617234468938
17,NA,NA,19.6206412825651
13,NA,NA,-0.666332665330662
9,NA,NA,-1.58016032064128
15,13.7701907380298,13.7419783619409,13.7721442885772
16,15.0250152050664,15.0450665963195,15.0058116232465
14,12.3951484509662,12.3845151542252,12.4014028056112
16,11.27792535439,10.9911924494378,10.8935871743487
12,12.6526837283089,12.6699074339203,12.6298597194389
11,10.4472896971949,10.4146466508757,10.3909819639279
13,12.7717978705488,12.7330132783874,12.7669338677355
10,10.0578287023147,10.0649523131335,10.0254509018036
11,14.4279262102101,14.4516531083234,14.4575150300601
12,9.66837893014409,9.62957708788624,9.65991983967936
11,NA,NA,5.02224448897795
15,14.1174197731299,14.1277092274807,14.0919839679359
10,10.4225979031333,10.4280243447649,10.4366733466934
13,13.2024124339843,13.2165820999644,13.1781563126252
12,12.9255708691096,12.9342393166776,12.9496993987976
11,10.6198666344496,10.6028565185396,10.57374749499
13,15.0430738679773,15.0197082844464,15.051503006012
8,11.6607405152185,11.6459633418864,11.6703406813627
13,12.33526119256,12.3487517120483,12.3100200400802
9,11.5316994057423,11.5063779979569,11.5332665330661
13,13.6076552189407,13.6198343967591,13.6350701402806
11,11.6969873904984,11.708182462316,11.7160320641283
11,12.2683996161881,12.2219720156887,12.3100200400802
10,NA,NA,-0.277955911823648
14,14.1487868367611,14.095014685489,14.1376753507014
9,7.42761852783421,7.39588983568302,7.42104208416834
11,10.4232180473903,10.4152480777624,10.4366733466934
10,10.3320056398304,10.3340892093445,10.3452905811623
11,11.4182057293374,11.4390085342958,11.3961923847695
13,11.5276847357831,11.1920332295059,10.9849699398798
11,9.76329384375053,9.7154518456701,9.75130260521042
9,8.75830074396608,8.71478610192778,8.74609218436874
10,10.2468290108691,10.2762967092693,10.3909819639279
8,11.0337410990632,11.0013432180796,11.0306613226453
10,NA,NA,-0.986172344689379
11,NA,NA,-1.60300601202405
10,10.6535702388264,10.5809419711559,10.57374749499
13,11.4916504665928,11.509771158625,10.8478957915832
17,17.1799526557043,17.1550549296477,17.2446893787575
16,NA,NA,16.1937875751503
14,12.8794934266056,12.7860718374923,12.7212424849699
11,9.84782334207133,9.82020483947429,9.84268537074148
16,12.2780466837348,12.2364445171909,12.2643286573146
10,10.5270845653039,10.5061273797595,10.5280561122244
12,10.7779838212885,10.5800602768263,10.4823647294589
12,11.6200280227431,11.6021830091554,11.6246492985972
12,NA,NA,-0.0494989979959923
12,10.5993223150509,10.6167174919945,10.57374749499
15,12.7919813498431,12.8042789783144,12.812625250501
15,15.3799701630994,15.3392467436147,15.3256513026052
10,NA,NA,11.8987975951904
10,11.2823607993445,11.3041763469901,11.2591182364729
13,13.159726766524,13.1645290626134,13.1781563126252
10,9.33268793000594,9.3213481738775,9.34008016032064
16,16.4901788376349,16.5034950809458,16.4679358717435
11,10.6087888773012,10.6103861355508,10.57374749499
16,13.7156662691708,13.6927246381023,13.7264529058116
13,13.5119488198915,13.5403980246612,13.5436873747495
13,12.9919334378419,12.9688847666967,12.9953907815631
10,11.0563954403088,11.0698878917501,11.0763527054108
11,11.1778758203423,11.1627160771509,11.1220440881764
8,9.22035576339393,9.15835435665773,9.24869739478958
8,9.80574906000641,9.76479066017733,9.79699398797595
15,14.7197440593771,14.6778934186578,14.5945891783567
12,10.7348876353045,10.6443785872253,10.5280561122244
11,11.1696796644948,11.1402167719485,11.1677354709419
11,12.8106421201436,12.7856860842194,12.812625250501
7,NA,NA,-1.28316633266533
12,12.3118922655156,12.2907849518807,12.2643286573146
13,10.5866306533452,10.5384082608381,10.57374749499
11,10.7755893010549,10.7124286579826,10.7565130260521
14,10.6520060263309,10.6558105718177,10.665130260521
13,10.728554595694,10.7536387746761,10.7565130260521
11,11.6533149122936,11.6577714322255,11.6703406813627
13,13.4348586336407,13.4260247384265,13.497995991984
