"y","pt2.mean","pt2.median","pt2.mode"
13,12.4503906411659,12.4184089329627,12.4470941883768
17,15.3915063771396,15.4017031601044,15.4170340681363
12,12.5794659993158,12.5808395170214,12.5384769539078
17,18.0199266808965,18.0899302018002,18.2042084168337
14,12.361692279932,12.1636438469193,11.9901803607214
12,10.9249032188698,10.9375323727086,10.8935871743487
12,12.7233151280892,12.6836967619865,12.7212424849699
12,12.6644143600289,12.6443967404076,12.7212424849699
14,14.7489692485772,14.7737359615538,14.7316633266533
10,12.7027992327726,12.7155970483393,12.6755511022044
11,11.2648071857473,11.2129146651018,10.8478957915832
11,11.9612631826807,11.9023136605062,11.9444889779559
17,17.0085171677005,16.873754736289,16.4679358717435
13,12.3157074464494,12.3243295741776,12.5841683366733
9,9.90135518094425,9.85315932097451,9.88837675350701
15,13.8681433700642,13.8314208680236,13.8635270541082
16,15.6048991579752,15.2907226963356,14.7316633266533
14,12.779133543917,12.8044261468527,12.812625250501
16,11.7659575780858,11.7282272609087,11.7617234468938
12,13.8430437376992,13.8481240192214,13.8635270541082
11,12.2249627274558,12.1810211964365,12.2186372745491
13,14.4350260060573,14.4801003588838,14.5488977955912
10,8.17102663776071,8.11193760920406,8.15210420841683
11,12.5172240677758,12.4847611913538,12.4014028056112
12,9.92983852197981,9.91506351021135,9.93406813627254
11,13.318423961973,13.2826987045468,13.3152304609218
15,14.3888214201385,14.409648633379,14.3661322645291
10,9.48024692638835,9.45185935239166,9.47715430861723
13,13.8306393759113,13.8466167458973,13.9092184368737
12,12.3005090486981,12.2928946517863,12.3100200400802
11,9.46341322791689,9.47247275494382,9.47715430861723
13,14.0388291818761,14.0015495505356,14.0919839679359
8,10.8208485229385,10.7582527702877,10.8022044088176
13,13.0746133347347,13.0806138168969,12.9953907815631
9,9.71833467191837,9.68355621657304,9.70561122244489
13,12.6461245923476,12.5844854921672,12.6298597194389
11,12.355218099476,12.3338590046717,12.3557114228457
11,11.8394716783607,11.9090595795639,12.035871743487
10,10.5499077952162,10.5717726366441,10.57374749499
14,13.8165427042662,13.8489478713891,13.9549098196393
9,10.15095130332,10.1493681573577,10.1625250501002
11,10.5814282078981,10.5430676513761,10.57374749499
10,10.4004528899282,10.3569604771224,10.3909819639279
11,10.7278945276355,10.6664905689748,10.7565130260521
13,12.4343266077883,12.405316013721,12.5841683366733
11,10.7759167571269,10.7739993676358,10.8478957915832
9,8.9727502006262,8.93795792026245,9.06593186372745
10,9.22997084997803,9.2258901168275,9.29438877755511
8,8.00823418173845,8.00127686217828,8.01503006012024
10,10.8736697210745,10.6178198906456,10.0254509018036
11,11.7346320254689,11.7139176712552,11.5789579158317
10,8.90694048142707,8.84901623012272,8.88316633266533
13,11.7092470816437,11.7047465021735,11.6703406813627
17,17.3403223621204,17.2912457916623,17.3360721442886
16,13.8557632301219,13.860102357604,13.8178356713427
14,12.5984046629472,12.6285816149629,12.6298597194389
11,9.31585252624173,9.33428900955848,9.34008016032064
16,13.9019500720707,13.8850472727014,13.9092184368737
10,7.89165838363704,8.00342236408036,8.19779559118236
12,12.1216341201536,12.105285789179,12.127254509018
12,11.8034628691352,11.7808795131762,11.8074148296593
12,12.2821700861389,12.3076288106132,12.2643286573146
12,11.1462277074923,11.1669860676986,11.1220440881764
15,14.0859951483419,14.06616195794,14.0919839679359
15,15.1512863875614,15.1807463511085,15.1885771543086
10,11.8092265313613,11.8894669641852,11.9901803607214
10,9.70498736994381,9.61813553886468,9.52284569138276
13,12.054064910866,11.9947978082305,12.035871743487
10,11.3605439825903,11.3461994788226,11.2591182364729
16,15.4403624419739,15.3797289735485,15.4170340681363
11,10.4105147852249,10.4065040361671,10.4823647294589
16,14.5102674810777,14.4682921040275,14.5032064128256
13,12.1279951249522,12.0975033110569,12.127254509018
13,14.1380909348674,14.1011617444526,14.1376753507014
10,10.5776264358993,10.428423557345,9.88837675350701
11,11.5294377119251,11.5255023684241,11.4875751503006
8,10.5602796740565,10.5599179773737,10.57374749499
8,8.46303616329435,8.5110760970808,8.56332665330661
15,13.6401471339998,13.5993653073418,13.6350701402806
12,13.2297663607836,13.186978519917,13.2238476953908
11,11.9769223606648,11.9745451147489,11.9901803607214
11,11.7380599235102,11.779764905794,11.8531062124248
7,9.60974141523519,9.58306565540463,9.65991983967936
12,13.3149238851268,13.2908755591324,13.3152304609218
13,11.8287536033754,11.852569173039,11.8074148296593
11,10.0356498438885,9.99109923572102,10.0254509018036
14,11.2142400325447,11.1225643977345,11.1220440881764
13,11.7997757253634,11.7884432925967,11.8074148296593
11,9.93792548964314,9.8984384000008,9.97975951903807
13,13.8025938855826,13.8475966563524,13.9092184368737
16,14.4971087424355,14.4764356990954,14.5032064128256
10,9.81459502301661,9.82050337796951,9.93406813627254
12,12.6918953223439,12.7152211222271,12.7212424849699
16,16.9130461443111,16.8975668312158,16.9248496993988
18,15.6637334670339,15.6854454989627,15.6454909819639
12,13.4373915232035,13.419636131665,13.5436873747495
10,11.0323968120029,11.0027819632947,11.0306613226453
12,12.2501941614284,12.1691428115511,11.7617234468938
10,9.10937008045702,9.09038747010163,9.11162324649298
11,10.212426112999,10.1798713703398,10.2082164328657
10,12.0974042368753,12.0379056376179,12.0815631262525
18,17.6239061101085,17.6712696859865,17.7472945891784
13,11.9490596571706,11.9160891127591,11.9444889779559
14,13.3462866243573,13.2837994347252,13.1324649298597
14,12.5752254432794,12.5604313441649,12.5841683366733
12,11.657583942969,11.6604260449975,11.6246492985972
18,17.2224343001405,17.23941070655,17.198997995992
14,12.8115495834776,12.8234708055806,12.9496993987976
16,15.5141123081736,15.4680284232824,15.5084168336673
14,13.5396864557638,13.539294509422,13.497995991984
17,18.0549491226123,18.0365519893815,18.0671342685371
13,12.8251139149168,12.7680217487435,12.812625250501
15,12.6925520128112,12.7186271319797,12.6755511022044
17,16.3408398473318,16.3749156806436,16.3308617234469
13,13.2490621456607,13.2321833451339,13.3152304609218
14,11.8120969819474,11.7734286744319,11.8074148296593
17,15.0973022238944,15.0624056826276,15.0971943887776
13,11.9825206734491,11.9787772552174,11.9444889779559
14,11.2565255714471,11.1980972798119,11.0763527054108
11,12.6926672607635,12.7192664651447,12.6755511022044
9,9.10788620012192,9.15322919361997,9.29438877755511
14,12.6022988463728,12.6548762155602,12.9496993987976
13,14.075008349031,14.0834886689693,14.0462925851703
10,10.3620936468768,10.3043818822016,10.3452905811623
15,14.1961913265183,14.2289643838182,14.1833667334669
12,11.1514962972972,11.152894159001,11.1677354709419
14,12.5632166242435,12.4988963273895,12.5384769539078
15,12.9303941905547,12.9407400656458,12.9496993987976
14,14.7225838838439,14.712968903946,14.6859719438878
13,11.6207133150421,11.610467576612,11.5789579158317
12,11.2957338496642,11.288436038314,11.3048096192385
17,16.0654929750971,16.1012985809041,16.0110220440882
15,13.4434323389128,13.4287622803699,13.4523046092184
18,17.6957514048433,17.794914975478,18.2042084168337
11,11.5292802211127,11.5098575114421,11.5332665330661
9,7.54825476870613,7.54823200816864,7.55811623246493
11,10.7057767177827,10.6868829229753,10.7108216432866
11,10.8353703864359,10.821680922644,10.8478957915832
10,10.3774289095521,10.3860675864409,10.3452905811623
14,13.7013290956778,13.7233246507834,13.6807615230461
12,11.1845752842844,11.2096561900739,11.2134268537074
11,9.73042815277113,9.66948519471684,9.70561122244489
9,9.25668887033398,9.21786408860312,9.24869739478958
11,11.3153019056497,11.2737615390926,11.3048096192385
11,10.7233269530663,10.7320738284258,10.8022044088176
13,10.6212378772602,10.5849927600012,10.665130260521
10,10.3239303399355,10.2571598355975,10.2995991983968
14,13.2747220016667,13.2401503803585,13.2695390781563
12,14.3353751362972,14.5494921038612,14.7316633266533
14,13.7169672103771,13.7067741051517,13.7264529058116
13,11.0999853816054,11.1190685551983,11.1220440881764
10,8.66647454800356,8.62298731295335,8.65470941883767
11,10.4720108950188,10.4753249536475,10.4366733466934
8,6.62368136573504,6.5564828855583,6.64428857715431
10,9.80911747909173,9.7616842064343,9.79699398797595
10,8.49207906212112,8.46666449533185,8.42625250501002
9,9.00114308432033,9.01963196076686,8.97454909819639
11,9.64498758891866,9.57070308867087,9.61422845691383
9,8.18387982711403,8.19136710664175,8.19779559118236
