"y","pt2.mean","pt2.median","pt2.mode"
13,12.531136699843,12.2521709831196,12.035871743487
17,14.5103302988087,14.4635319010638,14.5032064128256
12,11.7754120802353,11.7207237597024,11.7617234468938
17,16.1610653670942,16.1902690764958,16.1480961923848
14,12.1530293680454,12.1419317521937,12.2643286573146
12,12.5820731969523,12.5317645510453,12.3557114228457
12,10.9011107624135,10.8608322867816,10.8935871743487
12,11.8967624955753,11.8873176403879,11.6703406813627
14,13.4523499185608,13.4216137860603,13.4523046092184
10,11.1217746522901,11.0970817636087,11.1220440881764
11,10.9847635839176,10.9594367123696,10.9849699398798
11,9.70111436624086,9.68683085770412,9.70561122244489
17,18.2766019784015,18.3583233079475,18.3869739478958
13,12.1135075079904,12.1184506933601,12.127254509018
9,9.32419836714929,9.39015200808336,9.47715430861723
15,15.1840861528703,15.2143915770428,15.2342685370741
16,14.4459405108209,14.4365442144505,14.4575150300601
14,11.916097708708,11.8723764010572,11.8987975951904
16,8.55618575180163,8.5494785737395,8.56332665330661
12,11.6397632804402,11.5824034309944,11.6246492985972
11,11.055467886611,10.9921730176031,10.8478957915832
13,13.5303424403476,13.5245922529959,13.5436873747495
10,10.9299010435884,10.9228906666962,10.9392785571142
11,11.0004418528717,10.9431103333976,10.9849699398798
12,11.0320630982337,10.9904023513617,11.1220440881764
11,11.4953665288327,11.4522467612998,11.4875751503006
15,14.5279652343972,14.5368765696601,14.5488977955912
10,8.33312871192533,8.31610686073023,8.33486973947896
13,12.3057248434346,12.2858086283429,12.3100200400802
12,11.6399127396347,11.5821212065648,11.6246492985972
11,11.0499225068873,10.9876475265613,11.0306613226453
13,12.4262844338078,12.4387332749343,12.4470941883768
8,8.89764098878666,8.8470004085255,8.88316633266533
13,13.3119839769915,13.2879325032948,13.3152304609218
9,9.79887993303266,9.76976611610787,9.79699398797595
13,12.7603465159022,12.7447257292451,12.7669338677355
11,11.9514918604562,11.8992564274011,12.035871743487
11,12.7462280001869,12.7501233198732,12.7669338677355
10,10.8300087331629,10.835133578429,10.8478957915832
14,14.2161810507595,14.2095912855513,14.2290581162325
9,NA,NA,9.5
11,12.241873404185,12.4131669233525,12.4927855711423
10,10.197428915918,10.2091593931415,10.3452905811623
11,10.8133595807752,10.7741940682632,10.8022044088176
13,11.7177100362917,11.6872738534605,11.7160320641283
11,11.7304015815186,11.7516205706254,11.7617234468938
9,9.96445778336592,9.97121030819246,9.97975951903807
10,9.79748475487759,9.76464572275541,9.79699398797595
8,7.70676391765051,7.67423630655403,7.64949899799599
10,10.0645338000417,10.0330690017104,10.1168336673347
11,11.4542923324773,11.4019948296457,11.4418837675351
10,9.50798625129499,9.51556557241356,9.52284569138276
13,12.8947871350256,12.9426182073765,12.9953907815631
17,16.9503389114749,16.9537231848216,16.9705410821643
16,16.272205133476,16.2518556562587,16.2851703406814
14,12.508208427682,12.4484024849041,12.4927855711423
11,8.64915104510355,8.63916464535578,8.65470941883767
16,12.6951689606382,12.7179877371096,12.6755511022044
10,9.00903362663817,9.00957576584751,9.02024048096192
12,13.0741195065315,13.0569071500589,13.0867735470942
12,8.84991932491952,8.80432012010651,8.8374749498998
12,12.4050335253106,12.4327657347483,12.6755511022044
12,8.82014397677832,8.83706867142186,8.8374749498998
15,13.3555988656226,13.3364943011029,13.3609218436874
15,13.0414518337644,13.0104313279232,13.0410821643287
10,10.3336937989578,10.3323098533208,10.3452905811623
10,10.7200637039084,10.7527356498543,10.7565130260521
13,12.7476784457753,12.7604291067564,12.7212424849699
10,8.59064398189039,8.60634370374931,8.60901803607214
16,16.0544601131984,16.020733989117,16.0567134268537
11,11.1526367063322,11.1562968885155,11.1677354709419
16,15.0269511795672,15.0422612788256,15.0058116232465
13,12.9581048183242,12.9115647733162,12.9496993987976
13,13.0181646317992,13.0312223936364,13.0410821643287
10,11.1743483111432,11.1349456725334,11.1677354709419
11,11.4629210908019,11.3970287227289,11.4418837675351
8,8.54470616710137,8.56102947615867,8.56332665330661
8,10.9502331267824,11.0071365381679,11.0306613226453
15,13.6598203352569,13.6705477900479,13.6807615230461
12,12.3650330187848,12.3179193324869,12.3557114228457
11,12.2345418010437,12.1740542332393,12.2186372745491
11,11.2966914025487,11.2199221620737,11.2591182364729
7,9.97145569058693,9.96422189632145,9.97975951903807
12,13.3571909768575,13.3349585683388,13.3609218436874
13,13.0778396171614,13.1033622323619,13.2238476953908
11,10.864444912387,10.7782407455238,10.665130260521
14,11.3227625070161,11.2602018297978,11.3048096192385
13,12.8544054137804,12.828988630881,12.8583166332665
11,10.6829190694802,10.6221764784168,10.665130260521
13,13.3719343407303,13.319332438999,13.3609218436874
16,16.185477262794,16.1659957785639,16.1937875751503
10,10.9313776870263,10.9204679022818,10.9392785571142
12,10.3385810854943,10.3275025953929,10.3452905811623
16,13.7409276136846,13.6819755223058,13.7264529058116
18,15.4330205239772,15.4577100798953,15.4170340681363
12,11.2397461426894,11.2994585512197,11.3048096192385
10,NA,NA,9.5
12,12.7202553528806,12.6954068154999,12.7212424849699
10,11.280486396764,11.2935214965881,11.3048096192385
11,9.3195740237709,9.3381957414496,9.34008016032064
10,NA,NA,9.5
18,15.179282713876,15.1643274749677,15.1885771543086
13,12.8206081354348,12.7298064924089,12.5841683366733
14,11.7225368014418,11.6818450533099,11.7160320641283
14,14.402122127729,14.430085150973,14.4575150300601
12,12.5577690709415,12.5810661555234,12.5384769539078
18,17.8517646835864,17.8773325368725,17.8386773547094
14,12.5799521255586,12.5596890294368,12.5841683366733
16,15.1384932032183,15.1084577304515,15.1428857715431
14,14.2612153343145,14.2559505779909,14.274749498998
17,14.4081317241567,14.3832472053684,14.4118236472946
13,11.7979557877731,11.7884197273114,11.8074148296593
15,13.8412396505082,13.8466053865593,13.8635270541082
17,13.6822365308382,13.64867022165,13.6807615230461
13,11.2179788282819,11.1832262873813,11.2134268537074
14,11.7108453037539,11.7141862030056,11.6703406813627
17,14.3664235184893,14.3318239362501,14.3661322645291
13,12.4470241546624,12.5755794164107,12.5841683366733
14,11.4862074921436,11.4013305869876,11.4418837675351
11,8.64956736762203,8.63870858607154,8.65470941883767
