"y","pt2.mean","pt2.median","pt2.mode"
13,13.0180392342056,12.9046208103744,12.812625250501
17,14.9881195176877,14.9949704460817,14.960120240481
12,14.1950442926977,14.1599970884578,14.0919839679359
17,15.5924396359301,15.571172320686,15.5997995991984
14,12.6050720727857,12.5390273728488,12.5841683366733
12,12.0363308210704,12.0595326393578,12.3100200400802
12,12.0528576380314,12.0735875799065,12.0815631262525
12,12.3810657773781,12.3866592766007,12.4014028056112
14,14.591377107644,14.5617771827682,14.5945891783567
10,12.0754084012374,12.0617254201633,12.0815631262525
11,12.6037590231058,12.6965634764325,12.812625250501
11,12.2407226413094,12.2596049678976,12.2186372745491
17,16.6820285223743,16.1571897892449,15.8739478957916
13,13.6951398380149,13.6928239731863,13.7264529058116
9,11.3227588297217,11.3490800462886,11.3048096192385
15,14.0986866549963,14.0520086452067,14.0919839679359
16,14.8270663644519,14.7116090636177,14.5945891783567
14,12.6912021266747,12.6575465027759,12.6298597194389
16,9.53802223223046,9.6149190074966,9.93406813627254
12,11.2927013932215,11.1968726619819,11.1677354709419
11,11.9645312476843,11.9180439199734,11.8987975951904
13,13.321078960624,13.2751972705907,13.3152304609218
10,9.22794676387106,9.2464942781264,9.24869739478958
11,11.3430354292513,11.3469680416372,11.3048096192385
12,10.8780351111443,10.8825845211868,10.8935871743487
11,11.534823120944,11.4892739433951,11.5789579158317
15,13.658573095331,13.5947795131877,13.6350701402806
10,10.0573308753889,9.5396270896733,9.15731462925852
13,12.8412509882112,12.7447703405215,12.7212424849699
12,12.6924874633936,12.6323170984258,12.6755511022044
11,11.2507541557008,11.2283433071596,11.2591182364729
13,12.5001871269281,12.5232404829118,12.5384769539078
8,9.23572241910478,9.19215173286551,9.11162324649298
13,12.8883383680773,12.8324490123358,12.7669338677355
9,9.29317262931944,9.27137346254591,9.29438877755511
13,12.0857696047572,12.04804935667,12.0815631262525
11,11.1139976998256,11.0641402530189,10.8935871743487
11,11.72798446579,11.8771281554512,12.0815631262525
10,9.1733291320634,9.19787704018235,9.20300601202405
14,14.4101680541891,14.3774457276724,14.4118236472946
9,10.015232208212,10.0116695598606,10.0254509018036
11,10.9578498702819,10.8959261525463,10.9392785571142
10,10.2518392401857,10.2400894264421,10.2082164328657
11,11.7063321312147,11.6865705445235,11.7617234468938
13,12.1715186009291,11.9379035014088,11.4875751503006
11,10.6069557808799,10.6067991331372,10.6194388777555
9,7.90619593628114,7.81374323537407,7.5124248496994
10,8.44814875064749,8.4412191122701,8.74609218436874
8,7.05500502027878,7.05304387608987,6.96412825651302
10,9.73518298023085,9.74615697744967,9.75130260521042
11,10.8732921451072,10.8057410551388,10.8478957915832
10,9.94214333586412,9.89537701372553,9.93406813627254
13,11.6245511796471,11.5937025988679,11.6246492985972
17,17.5742204818941,17.6072651495611,17.5645290581162
16,15.6156084172547,15.5651703870837,15.5084168336673
14,13.0352898209066,13.0016418095547,13.0867735470942
11,9.4422551678039,9.39164027451656,9.47715430861723
16,14.3437966456891,14.2818774125236,14.274749498998
10,9.02647489678356,8.99279315706344,9.02024048096192
12,11.0345683860887,11.0080449670643,11.0306613226453
12,11.9668151499673,11.8999128726275,11.9444889779559
