"y","pt2.mean","pt2.median","pt2.mode"
13,12.2973374073582,12.287579362475,12.3100200400802
17,15.5812963391552,15.5733203701698,15.5997995991984
12,12.9239359868523,12.8984831555905,12.7669338677355
17,17.6457601326402,17.6272417803067,17.6559118236473
14,13.9333267025809,13.8774295270499,13.9092184368737
12,12.3431723742381,12.629047091777,12.7669338677355
12,9.83524122236678,9.82154655913218,9.84268537074148
12,12.1078047045399,12.118556591311,12.127254509018
14,13.1950669576888,13.1345243366671,13.1781563126252
10,14.6557351096566,14.6814466363969,14.6402805611222
11,12.6084643288077,12.6070744102135,12.6298597194389
11,12.4041006274031,12.368062279681,12.4014028056112
17,17.3805109795257,17.3429181684932,17.3817635270541
13,11.7511241533979,11.7456292563769,11.7617234468938
9,7.96524094609677,7.90380288754113,7.87795591182365
15,15.5493121867379,15.5131684772618,15.5997995991984
16,15.6234001886739,15.6370496589125,15.5997995991984
14,13.4539838891456,13.4178822961609,13.4523046092184
16,6.72848125338868,6.72430452083381,6.73567134268537
12,12.7467467981132,12.758777980182,12.7212424849699
11,10.945406273954,10.860743621918,10.8022044088176
13,13.1039025009762,13.1302272722966,13.0867735470942
10,10.251701899856,9.98162292444662,9.61422845691383
11,11.3887158275409,11.3771746717904,11.3961923847695
12,12.3012848673351,12.2428228210649,12.2186372745491
11,11.7827515323553,11.7232601351172,11.7617234468938
15,15.101358550764,15.0615773990573,15.0971943887776
10,8.99342778589337,8.94014118023344,8.92885771543086
13,15.5825710458881,15.5814339018963,15.5997995991984
12,13.7317652105127,13.6122387640444,13.4523046092184
11,11.3171538958957,11.2657690416628,11.3048096192385
13,14.3993162649267,14.3873599346727,14.4118236472946
8,10.3223764901401,10.3379965871223,10.3452905811623
13,14.2040131470386,14.2219182047305,14.1833667334669
9,9.41660342925308,9.56010755438492,9.79699398797595
13,13.0669957383091,13.0543072198129,13.0867735470942
11,11.6003414355161,11.6053594969361,11.6703406813627
11,14.1852191594835,14.1458731517887,14.1833667334669
10,8.92084710818957,8.91658603771216,8.92885771543086
14,14.4302059914228,14.443772245872,14.4575150300601
9,9.57351711896652,8.13050993704412,7.96933867735471
11,12.0953745622679,12.0468496698375,12.127254509018
10,11.6060053721696,11.6161613264084,11.6246492985972
11,12.4604612516987,12.4033791711203,12.4470941883768
13,13.4149751690617,13.4509939670944,13.4066132264529
11,8.79189834105301,8.76993995891254,8.79178356713427
9,9.39364950875145,9.35206582156248,9.38577154308617
10,9.25171344830968,9.23678601212012,9.15731462925852
8,10.3379010631192,10.3311672558861,10.3452905811623
10,9.4120275962734,9.42778972513649,9.4314629258517
11,9.49469493917502,9.43752788885744,9.47715430861723
10,11.502470098405,11.586017860322,11.7160320641283
13,12.1471596458901,12.1708480451081,12.127254509018
17,15.6866495878193,15.6581431136196,15.6911823647295
16,14.4212256836256,14.4526748751367,14.4575150300601
14,11.5757366249289,11.4508279089361,11.2591182364729
11,10.4799590111533,10.4784310423614,10.4366733466934
16,13.8113384223694,13.7810365469041,13.8635270541082
10,7.42903613029664,7.40113657729373,7.42104208416834
12,11.7894487826477,11.7974491948548,11.8074148296593
12,10.8360445187485,10.8345881281438,10.8478957915832
12,12.8080484888293,12.7879521784396,12.812625250501
12,12.2189041448423,12.8434012009944,13.1781563126252
15,13.3459072397738,13.3481491045396,13.3609218436874
