"y","pt2.mean","pt2.median","pt2.mode"
13,12.3221465751099,12.2783799887255,12.3100200400802
17,16.1980241525827,16.1582345459413,16.1937875751503
12,13.0735344094566,13.1283653081354,13.1781563126252
17,16.9237725259087,16.8849378259904,16.9248496993988
14,13.2677349637625,13.2607446610257,13.1781563126252
12,12.3752553126659,12.2818376725119,12.1729458917836
12,11.4400587985323,11.4107824150941,11.4418837675351
12,12.3499799002058,12.2870837933618,12.1729458917836
14,14.5798878848371,14.5148224707788,14.5032064128256
10,12.5032262473545,12.4484698855342,12.4927855711423
11,10.0571062726991,9.99500782830509,9.97975951903807
11,10.7067688959861,10.6264314506715,10.6194388777555
17,17.5524385773835,17.4910290262478,17.3817635270541
13,12.2888795510847,12.2230528928949,12.2643286573146
9,8.80450752717281,8.83742584473516,8.8374749498998
15,13.9604963055599,13.8751140279185,13.8635270541082
16,16.3562960891156,16.3311705468145,16.4679358717435
14,13.5301618430101,13.5818549537297,13.6350701402806
16,9.18762727255561,9.19534403746619,9.20300601202405
12,12.029171039342,12.0170444994337,12.035871743487
11,11.2178906073105,11.1360998805775,11.0763527054108
13,13.0475836177236,12.9981069736407,13.0867735470942
10,8.70580685698678,8.67478671863564,8.70040080160321
11,12.2916788921613,12.2004494065751,11.9901803607214
12,11.2253220278893,11.2376061125339,11.3048096192385
11,11.7422793681402,11.6766099939245,11.6703406813627
15,14.8968403902331,14.8888927905894,14.9144288577154
10,9.90536969290546,9.84783455731049,9.88837675350701
13,13.8149210019411,13.7837571239824,13.8178356713427
12,12.584472779274,12.5531016158618,12.5841683366733
11,11.8034264190784,11.7713962861934,11.8531062124248
13,12.9147677199014,12.8585488473414,12.9496993987976
8,9.40201350287876,9.4247872831104,9.4314629258517
13,13.5809497645764,13.6332980280324,13.6350701402806
9,8.78225589601534,8.77866498649029,8.79178356713427
13,13.5780062803859,13.5640277663167,13.589378757515
11,13.3893821928744,13.4182922493117,13.5436873747495
11,12.1294378587241,12.1461194793706,12.3100200400802
10,10.5117215975216,10.5173553079859,10.5280561122244
14,14.4868973135563,14.4128898117357,14.4575150300601
9,9.27230709841319,9.22145899641278,9.20300601202405
11,10.2156273329901,10.125628225438,10.1168336673347
10,10.8112492670805,10.7711370034879,10.8022044088176
11,10.7213751122737,10.6778476035967,10.7108216432866
13,12.5612656160431,12.5140130466859,12.4470941883768
11,10.4156584482005,10.4330496955746,10.4366733466934
9,8.95350100185666,8.97445060078107,8.92885771543086
10,8.33881689419791,8.33247558985359,8.24348697394789
8,8.5172291560324,8.55225968118665,8.65470941883767
10,10.5846245266468,10.7342122126678,11.1677354709419
11,10.6448422689097,10.685117951817,10.8022044088176
10,9.92540079327875,9.91095886539944,9.93406813627254
13,12.2654884545819,12.2318624494276,12.2643286573146
17,18.4936761656245,18.5072682303339,18.5240480961924
16,14.6513382046703,14.5165425423926,14.4575150300601
14,12.3454945040133,12.3420939009859,12.3557114228457
11,9.65763892413013,9.61804632640991,9.75130260521042
16,13.3686521854761,13.3293550476147,13.3609218436874
10,9.56666906297885,9.59283093568015,9.79699398797595
12,11.4433001191072,11.4193220274298,11.4418837675351
12,10.3871973239424,10.3791003310828,10.3452905811623
12,13.1562497180836,13.16434107059,13.1781563126252
12,11.9608803463172,12.0713126983155,12.2643286573146
15,14.7627005976147,14.7529322693492,14.7773547094188
15,15.205903346858,15.1607663172488,15.1428857715431
10,10.4790049631957,10.45881324225,10.4823647294589
10,10.900023953233,10.9123710069755,11.0306613226453
13,12.2373465088124,12.3011971026424,12.7669338677355
10,8.97467708501815,8.95509854970498,8.97454909819639
16,16.0728331374771,16.0834088416507,16.1024048096192
11,10.2715329881188,10.2175631887646,10.2539078156313
16,15.2551331171386,15.3614878372792,15.4627254509018
13,12.8593098438024,12.9025792584725,12.9040080160321
13,13.2688389177302,13.3113744494198,13.3152304609218
10,10.7768097489731,10.7808666313468,10.8478957915832
11,12.2034706410712,12.1777148557886,12.3100200400802
8,9.67480161337548,9.63392376896456,9.61422845691383
8,7.47316891966931,7.43007055577157,7.5124248496994
15,16.0859455088797,16.0873273516167,16.0567134268537
12,11.5113108813678,11.5273448825663,11.4875751503006
11,11.8758727450741,11.8106637797863,11.8531062124248
11,11.6725821006644,11.6519560179921,11.6246492985972
7,8.13175352234443,8.06132663818555,8.1064128256513
12,13.6591990910277,13.5946568436971,13.589378757515
13,12.3006976795463,12.3534054793059,12.4014028056112
11,9.96474785057896,9.97773520704771,9.93406813627254
14,10.8782350526496,10.8710138617668,10.9392785571142
13,12.2074892937225,12.2072991758717,12.1729458917836
11,10.1894410441149,10.1800681954664,10.3452905811623
13,13.3989363979956,13.3162524700055,13.3152304609218
16,16.2945533251014,16.3270756254818,16.2851703406814
10,9.0923890671147,9.02316008251024,9.06593186372745
12,11.7083487204899,11.7031726182705,11.7160320641283
16,16.8403711894149,16.8685598188297,16.8791583166333
18,17.5285035209398,17.5696327624446,17.7472945891784
12,12.3835273629537,12.3874669879981,12.4014028056112
10,11.1374733910132,11.1660929867524,11.1677354709419
12,12.755634521815,12.809827750061,12.8583166332665
10,11.3206439646956,11.3539977000937,11.5789579158317
11,10.4083037951851,10.5192345774593,10.665130260521
10,11.2425780585182,11.2588077221785,11.2134268537074
18,17.7438825281975,17.7460354189311,17.6559118236473
13,12.7100040653445,12.6350548338189,12.6298597194389
14,12.2593343936404,12.2340741582524,12.2643286573146
14,14.2189648407606,14.2740404655683,14.274749498998
12,11.7859282492417,11.7812670540113,11.9444889779559
18,17.8914111910923,17.8551865473106,17.7929859719439
14,12.957450106699,12.9163258590509,12.9496993987976
16,15.8762245335918,15.8285140523787,15.9196392785571
14,14.5766245142433,14.6224538576035,14.6859719438878
17,18.823623620967,18.8020914381356,18.8895791583166
13,13.819864032974,13.8627204826877,13.8635270541082
15,11.9597957835488,11.9062705326964,11.9444889779559
17,15.1913203254038,15.2313576807514,15.2342685370741
13,11.2062929373238,11.2086658724499,11.1677354709419
14,11.4296894992221,11.3944104743655,11.2134268537074
17,14.8717458716829,14.8418157220555,14.8230460921844
13,12.2246840369262,12.2112789199299,12.0815631262525
14,12.0505810251979,11.9811599393643,11.7160320641283
11,10.7229224525478,10.7427283766389,10.8022044088176
9,8.64651678993895,8.69031419284395,8.79178356713427
14,13.9832031653011,13.9890305987337,13.9549098196393
13,14.2847876253651,14.3151877098016,14.3204408817635
10,10.8749611466428,10.8662389175554,10.9392785571142
15,14.7417812873473,14.7743613910398,14.7773547094188
12,11.0805104716983,11.0516140393458,11.0763527054108
14,13.5671934991105,13.5652896894528,13.6350701402806
15,12.5599073998697,12.5814642534787,12.5384769539078
14,13.6145628421892,13.6276474288746,13.589378757515
13,12.361972576417,12.3443786056732,12.3100200400802
12,12.6975258013103,12.7164732970226,12.6755511022044
17,15.4048504370237,15.3990115053516,15.3713426853707
15,13.4354235098173,13.4282947765963,13.4523046092184
18,17.1331076841953,17.1502218388676,17.0619238476954
11,10.3307522286384,10.3172175675751,10.3909819639279
9,7.74986657585169,7.66975526840213,7.64949899799599
11,11.4347114601746,11.3075535361021,10.7108216432866
11,11.1465644067648,11.1634825701093,11.1220440881764
10,10.0812422176049,10.0921632677167,10.1625250501002
14,13.5277230690927,13.5429287886942,13.497995991984
12,11.7417947378708,11.7379431508384,11.8074148296593
11,10.7601616298626,10.7294164947931,10.7565130260521
9,10.0805528228192,10.1030852118769,10.1168336673347
11,11.1283660867112,11.0969637304647,11.1220440881764
11,10.6093552071466,10.610309101139,10.57374749499
13,12.0071786573781,11.9940341060522,12.127254509018
10,10.4210403203401,10.4728187326785,10.57374749499
14,11.6007826573158,11.5458526682322,11.5332665330661
12,11.7210456143061,11.6963482547117,11.6703406813627
14,13.7083571028945,13.675075787559,13.497995991984
13,12.3025176591019,12.2988189384485,12.2643286573146
