"y","pt2.mean","pt2.median","pt2.mode"
13,12.3377491149368,12.3470612904089,12.3100200400802
17,14.3172331185464,14.2910924217784,14.3204408817635
12,11.738704692393,11.7616463993313,11.7160320641283
17,14.1703917253503,14.1504918179084,14.2290581162325
14,11.9008283805996,11.7422585421319,11.6246492985972
12,12.3716794784035,12.2666585242502,12.1729458917836
12,9.41431562560511,9.23510301687886,9.20300601202405
12,12.4088097953548,12.3633626921459,12.4014028056112
14,13.5407599962792,13.5153683997346,13.5436873747495
10,10.829590779069,10.7613038472162,10.8022044088176
11,10.6548650234867,10.6550344079755,10.665130260521
11,8.88834324962654,8.85793968044723,8.88316633266533
17,15.3681206427422,15.3393595938794,15.3713426853707
13,10.7196927317953,10.5630369581643,10.4366733466934
9,9.08593709990123,9.02221548520176,9.11162324649298
15,13.6595118430598,13.6704266330532,13.6807615230461
16,12.8566664949375,12.8216981814626,12.8583166332665
14,11.937393326131,11.9241174371611,11.9444889779559
16,11.3821890269857,11.3831953910796,11.3961923847695
12,12.605600563227,12.6273875629069,12.5841683366733
11,10.0276498967456,9.9994774538355,10.0254509018036
13,12.7597806517451,12.7586993656067,12.7212424849699
10,9.4788132975418,9.44939062121896,9.47715430861723
11,10.2522503900394,10.2277402837268,10.2539078156313
12,10.9345906095239,10.9196071589136,10.9392785571142
11,10.1398854169108,10.1608614967568,10.1625250501002
15,13.1960555921847,13.2214518606256,13.1781563126252
10,8.86676868186397,8.87790305239801,8.88316633266533
13,12.0751519626726,12.0597929859788,12.0815631262525
12,11.6423304795421,11.6683752524703,11.6703406813627
11,11.7023179763626,11.7025031333072,11.7160320641283
13,13.1709760254942,13.1549516811811,13.1781563126252
8,10.6177211732143,10.5959148355047,10.6194388777555
13,10.9290176082868,10.9241219552783,10.9392785571142
9,8.96535856995998,8.95097645090496,9.29438877755511
13,12.9404847194833,12.9280895601386,12.9496993987976
11,12.3039170711914,12.2876648767352,12.3100200400802
11,11.1819072734024,11.1272583128423,11.1677354709419
10,10.3369881713558,10.3291792244657,10.3452905811623
14,13.483905459511,13.4808586033294,13.497995991984
9,NA,NA,9.5
11,10.0875143692291,10.0302213923675,10.0711422845691
10,11.6927317584243,11.7125041011739,11.6703406813627
11,11.1042199008445,11.1008661422831,11.1220440881764
13,11.3958960229149,11.387465648853,11.350501002004
11,11.8382624996074,11.839485726669,11.8531062124248
9,9.27163826996056,9.20343778591758,9.24869739478958
10,9.43739425219555,9.40985356096837,9.4314629258517
8,10.9357628812205,10.9225168840015,10.9392785571142
10,11.0180771513782,11.0170020982041,11.0306613226453
11,10.9326731573403,10.9193938185669,10.9392785571142
10,11.4483226312152,11.4751667454503,11.4875751503006
13,12.8268582649234,12.7257344979367,12.5841683366733
17,16.2559471723696,16.2778978646497,16.2394789579158
16,12.4874284759555,12.0909829261519,11.8987975951904
14,12.2476045918765,12.2500222912556,12.2643286573146
11,9.96591689938186,9.96969375939124,9.97975951903807
16,13.8270165250549,13.7866242116374,13.7721442885772
10,10.6457073951557,10.6600269631729,10.665130260521
12,11.6317144068281,11.5969526988042,11.6246492985972
12,9.70431268684973,9.68363949647429,9.70561122244489
12,12.3327505334608,12.2504671632483,12.1729458917836
12,11.1425883543195,11.0767533324377,11.1220440881764
15,13.8390410283809,13.8606122834119,13.8178356713427
15,15.1272325503814,15.1153044437246,15.1428857715431
10,9.3042830700761,9.25044509007466,9.34008016032064
10,10.616673480297,10.5965459982225,10.6194388777555
13,13.2144840881016,13.2035248324804,13.2238476953908
10,9.58248812732464,9.53147349674943,9.5685370741483
16,15.1875283665839,15.1623055636382,15.1885771543086
11,11.9590735616694,11.9008102040681,11.9444889779559
16,14.6514097209,14.596403578938,14.6402805611222
13,13.1634124245115,13.1649319970664,13.1781563126252
13,13.1615062237907,13.1642543457546,13.1781563126252
10,9.77942151138655,9.79424570269519,9.75130260521042
11,11.0632393306887,11.0268265709791,10.9392785571142
8,9.8450203089099,9.81963657724199,9.84268537074148
8,8.35004515159923,8.29919623070305,8.33486973947896
15,15.161192810437,15.2288839276192,15.2342685370741
12,11.8634262962675,11.8130231066867,11.8531062124248
11,10.9712508522166,10.9790655486517,10.9392785571142
11,11.1650919409684,11.1048235607658,10.8478957915832
7,9.31879200617476,9.26757571133865,9.24869739478958
12,14.0174328031018,14.045106520902,14.0006012024048
13,12.8125947585193,12.7815003061669,12.812625250501
11,10.8201975225912,10.7608868544851,10.8022044088176
14,11.8447199759387,11.8321140732933,11.8531062124248
13,10.8818587077795,10.879245339391,10.8935871743487
11,11.719308046219,11.6813000735311,11.7160320641283
13,13.3258368148142,13.2747098884218,13.3152304609218
16,14.8618312695078,14.8419676321808,14.8687374749499
10,9.69918854210294,9.68835500211311,9.70561122244489
12,9.96623375026958,9.952896619262,10.0254509018036
16,13.0633542051962,13.0801863161289,13.0410821643287
18,15.2089893108513,15.2118738762337,15.2342685370741
12,11.9576793161222,11.9020407855553,11.9444889779559
10,8.74205408055478,8.65905241022717,8.70040080160321
12,11.3994315527622,11.1326570025784,11.1220440881764
10,11.934753353019,11.9243502915625,11.9444889779559
11,10.8451610544124,10.9171575312604,11.0306613226453
10,10.8348149646698,10.8355984042637,10.8478957915832
18,15.5771306480971,15.5937998839466,15.5541082164329
13,12.1454491727985,12.0816005008948,12.127254509018
14,10.3029941888326,10.3391203140775,10.3909819639279
14,12.7181154184167,12.6260899152823,12.4014028056112
12,11.7912730651068,11.7456439848448,11.6703406813627
18,16.6660213381265,16.7226927882712,16.7877755511022
14,12.6002296113102,12.6286204339815,12.5841683366733
16,16.445803726438,16.4515939509279,16.4679358717435
14,13.0829733965583,13.0605638253167,13.0867735470942
17,16.5375248477067,16.5440632595737,16.5593186372745
13,13.130776956699,13.1061509463055,13.1324649298597
15,12.5617436328931,12.5710991797831,12.5841683366733
17,14.9660015391916,14.9210213265694,14.960120240481
13,11.4392285010061,11.409167027351,11.4418837675351
14,12.7903475034991,12.8579266120239,12.8583166332665
17,12.4512723779234,12.4145456191344,12.4470941883768
13,11.4637811051017,11.2240374692526,11.1677354709419
14,11.5738634883013,11.5563029169556,11.5789579158317
11,10.3576091369971,10.3091733978877,10.3452905811623
9,12.7132996752829,12.698914542077,12.7212424849699
14,13.6423773573878,13.6004138983297,13.6350701402806
13,13.2192261749687,13.2485351887871,13.3152304609218
10,11.9801151925743,11.9704052647766,11.9901803607214
15,13.154749778732,13.1702823131868,13.1781563126252
12,11.2209476549362,11.1829465103744,11.2134268537074
14,12.8626719486734,12.8237060788551,12.8583166332665
15,12.8986705918544,12.8739584772443,12.9040080160321
14,13.3019736274239,13.2350491353912,13.2238476953908
13,12.8551642126381,12.8276069187909,12.8583166332665
12,11.151401446689,11.1574579604324,11.1677354709419
17,15.5837517486718,15.5748151510005,15.5997995991984
15,14.1712230852126,14.1800049490135,14.0919839679359
18,16.1708430316788,16.1804268644161,16.1937875751503
11,10.5973901652956,10.6032834668322,10.6194388777555
9,9.5955645161083,9.60981013690258,9.61422845691383
11,11.6310329765655,11.5884179894421,11.6246492985972
11,10.9242960674277,10.9284833466527,10.9392785571142
10,10.5432598883498,10.4883297144521,10.5280561122244
14,11.3285439993644,11.3454346608252,11.350501002004
12,11.3788341943803,11.3881802683532,11.3961923847695
11,11.0906154827834,11.0358780281182,11.0763527054108
9,9.79961988768119,9.76632235382513,9.79699398797595
11,11.8092689890498,11.7752893311441,11.8074148296593
11,11.4021744185978,11.37355348576,11.350501002004
13,11.4513911493992,11.405702781515,11.4418837675351
10,11.0176826136771,11.1090850440455,11.1677354709419
14,11.9548378498768,11.9892984554905,11.9901803607214
