"y","pt2.mean","pt2.median","pt2.mode"
13,12.828234289609,12.8513008804478,12.8583166332665
17,16.7399993953453,16.7039574616833,16.7420841683367
12,13.0432097530207,13.0077896529761,13.0410821643287
17,18.2926096206894,18.2538408222891,18.2955911823647
14,14.0129487891452,13.9560057267804,14.0006012024048
12,12.6517726844351,12.653885282661,12.6755511022044
12,10.657559422717,10.6473905207657,10.665130260521
12,12.5601506782397,12.5785154427814,12.5384769539078
14,14.4600294315005,14.4128875466352,14.5032064128256
10,11.1534693334753,11.1649841054018,11.9901803607214
11,10.690648351384,10.7071215823103,10.7108216432866
11,10.60358547071,10.5288225495588,10.57374749499
17,17.5471658825181,17.5605436592317,17.4731462925852
13,12.892474251992,12.8744160528731,12.9496993987976
9,9.61503472437236,9.65404032193125,9.70561122244489
15,14.5976117801001,14.609746206608,14.8687374749499
16,15.7716101753594,15.7581293094117,15.7825651302605
14,13.4883719545395,13.4768000712105,13.497995991984
16,9.54928157752025,9.56524610398007,9.5685370741483
12,12.140921148057,12.0925001816187,12.127254509018
11,11.225193255128,11.1987477141117,11.1677354709419
13,13.3574337087533,13.2578831897859,13.0867735470942
10,8.58837228699934,8.59885663399451,8.65470941883767
11,11.5603179721537,11.5524157873506,11.6246492985972
12,12.4619278746214,12.4599651883394,12.5384769539078
11,11.2963373144,11.3026165135458,11.2591182364729
15,15.2276187766166,15.2292731053988,15.1885771543086
10,9.51846482641975,9.50159304399936,9.52284569138276
13,14.0039512387033,13.9995888418349,13.9092184368737
12,12.5836215488865,12.5484599374297,12.6298597194389
11,10.4163921413735,10.3489345595048,10.3909819639279
13,13.6129327776361,13.604391511601,13.6807615230461
8,8.45047564431408,8.46951119905263,8.47194388777555
13,14.5158602847694,14.5236967924083,14.5488977955912
9,9.00213753355215,8.98211049895578,9.11162324649298
13,12.933332300151,12.9752324883305,13.1781563126252
11,11.119047170746,11.0865073009693,11.1677354709419
11,11.2188911310688,11.1518571335529,10.8022044088176
10,10.0250216788799,10.0104979151493,10.0254509018036
14,14.0425018253325,13.9642861357844,13.9549098196393
9,7.84213394527002,7.80148285893767,7.83226452905811
11,10.917227502355,10.8487477966817,10.8935871743487
10,10.4091178002576,10.4158252221722,10.4823647294589
11,11.335318308766,11.3471022457295,11.3048096192385
13,13.1957994116944,13.1783823858169,13.3152304609218
11,10.4163158455135,10.4364923058445,10.3909819639279
9,7.48095936051536,7.43481471356623,7.46673346693387
10,8.84179366317299,8.80401017528419,8.8374749498998
8,8.79624637992671,8.85797444060318,9.11162324649298
10,10.0578600876927,10.1028526742958,10.2082164328657
11,10.9634976762622,11.0184352353757,11.1220440881764
10,9.96827446200601,9.96822748260514,9.97975951903807
13,12.7877100257374,12.7759200344503,13.1781563126252
17,18.579304021932,18.8300753217,19.0723446893788
16,15.082832282588,15.0769977097075,15.0971943887776
14,12.7286435901601,12.6934262349675,12.7212424849699
11,9.20177494952811,9.12873551498713,9.06593186372745
16,14.5049004436625,14.539292554842,14.5488977955912
10,10.4112507991297,10.3912432706157,10.57374749499
12,12.1676442598172,12.1426189728165,12.1729458917836
12,11.1459756768411,11.2525134833869,11.7617234468938
12,12.4125643701382,12.3875571796142,12.3557114228457
12,11.4199029363354,11.396837499608,11.4875751503006
15,15.6199652727433,15.627409800636,15.6454909819639
15,16.0922642625387,16.0657500706013,16.1024048096192
10,10.0799651197976,9.93953204231567,9.75130260521042
10,10.9034404098767,10.9295893605927,10.9392785571142
13,13.5657426147274,13.567272981993,13.589378757515
10,7.85591419882829,7.81269688541676,7.78657314629258
16,16.0979130210845,16.1454830899787,16.1480961923848
11,11.1296603900257,11.0911276605286,11.1220440881764
16,15.5175849246029,15.4179012418107,15.3713426853707
13,12.7231737963368,12.634810549471,12.5841683366733
13,13.2539058664319,13.1796192683164,13.2238476953908
10,10.6225889560703,10.5656607655643,10.4823647294589
11,11.7148058398538,11.6764650304397,11.7617234468938
8,7.91085617142431,7.89618892717472,7.96933867735471
8,7.58979282426502,7.53024529274191,7.55811623246493
15,16.6238310536163,16.6242184103328,16.6963927855711
12,11.5236612122179,11.5271676309091,11.4875751503006
11,11.6705737463209,11.7006119379379,11.7617234468938
11,12.1626310163282,12.1411091071074,12.2186372745491
7,8.18722287418931,8.16516039169093,8.38056112224449
12,14.1396725006723,14.1098238102043,14.1376753507014
13,12.5328119455065,12.5134949073481,12.5384769539078
11,10.8607435780073,10.823601610037,10.8022044088176
14,11.5334746689734,11.5183449627645,11.4875751503006
13,11.3289958232955,11.3490168916516,11.3048096192385
11,10.9986032430692,10.9400153565301,11.0306613226453
13,13.5641755793081,13.5623443839999,13.6350701402806
16,15.733009881264,15.7117000063818,15.6911823647295
