"y","pt2.mean","pt2.median","pt2.mode"
13,12.7412501195602,12.7619970752489,12.7669338677355
17,15.3891926053055,15.4099003111941,15.3713426853707
12,13.1893488534282,13.1380614963941,13.1781563126252
17,17.0381310568417,17.0492017776381,17.0162324649299
14,13.9565476932954,13.9214556035516,13.9549098196393
12,12.0895065850464,12.0450557320846,12.0815631262525
12,11.7250987759801,11.6776017400155,11.7160320641283
12,11.9739279072704,11.9781145393076,11.9901803607214
14,14.1915050111588,14.1418502930707,14.1833667334669
10,12.3378650716999,12.3451185690691,12.3557114228457
11,11.7527210794014,11.7420351569202,11.7617234468938
11,10.7047822243318,10.6919115912009,10.7108216432866
17,17.225191753448,17.2240237509685,17.2446893787575
13,12.2312926261227,12.17495399948,12.2186372745491
9,9.74202172973164,9.73724170401116,9.75130260521042
15,14.3901076979875,14.4019130493218,14.3661322645291
16,15.8622628024116,15.8501329869461,15.8739478957916
14,12.944967614388,12.926046086944,12.9496993987976
16,9.95171757164505,9.89938140888422,9.93406813627254
12,12.4006396317906,12.3748661516813,12.4014028056112
11,11.3718037289452,11.3942952723384,11.350501002004
13,13.0012034469887,12.9595631111318,12.9953907815631
10,6.18141747151263,6.17807100815228,6.187374749499
11,11.7030388738242,11.7040339579161,11.7160320641283
12,11.0951564441216,11.0328138062702,11.0763527054108
11,10.9296880964126,10.9228436015526,10.9392785571142
15,14.9384307085443,14.9477045636582,14.960120240481
10,10.2511208336406,10.2305270092227,10.2539078156313
13,12.7157472376299,12.7002621724415,12.7212424849699
12,12.7558001061916,12.7508746708475,12.7669338677355
11,11.2517924365788,11.2394519550189,11.2591182364729
13,12.7820864029361,12.7227047972286,12.7669338677355
8,8.71852848297182,8.6563819212219,8.74609218436874
13,13.2237993084373,13.1963359053229,13.2238476953908
9,7.87778861261794,7.85859436403488,7.87795591182365
13,12.2556205381786,12.2475051103038,12.2643286573146
11,12.3984036443614,12.3749033090933,12.4014028056112
11,12.1956194694133,12.2100128116138,12.2186372745491
10,8.19452966650335,8.18428033925603,8.19779559118236
14,15.0330897445766,15.0362505107552,15.051503006012
9,9.4065969795086,9.34331286347912,9.38577154308617
11,10.6968415083005,10.7051380982326,10.665130260521
10,10.788227245441,10.7915649723586,10.8022044088176
11,10.4939528261231,10.4496434268425,10.4823647294589
13,12.5022920698859,12.4536576153699,12.4927855711423
11,8.60167045533578,8.60095310104577,8.56332665330661
9,8.34342491353442,8.30600761038121,8.33486973947896
10,8.70331461895786,8.67692150156764,8.70040080160321
8,7.25515592603908,7.20558901799614,7.23827655310621
10,10.1507390332298,10.1490412423026,10.1625250501002
11,11.4913320950819,11.454663941713,11.4875751503006
10,10.0273369409086,10.000367860425,10.0254509018036
13,11.6761507758331,11.6379931049285,11.6703406813627
17,18.5336395804101,18.5391950139221,18.5697394789579
16,15.6166434590447,15.6423246271591,15.5997995991984
14,13.2041033268111,13.2122584911733,13.2238476953908
11,9.27388959351115,9.29359485594526,9.24869739478958
16,13.6350510680112,13.6037914262982,13.6350701402806
10,9.77028304690153,9.71523179793124,9.75130260521042
12,11.088197059827,11.0411394131702,11.0763527054108
12,11.6032824717918,11.6173121732055,11.6246492985972
12,11.808099014823,11.7794982224609,11.8074148296593
12,11.9484743140399,11.9119234603155,11.9444889779559
15,14.6041713805601,14.5505771179392,14.5945891783567
15,15.9926690473664,15.9940675875489,16.0110220440882
10,10.3557109843165,10.3117197554075,10.3452905811623
10,11.2342222041593,11.2581972769855,11.2134268537074
13,13.9871176230447,13.9852617357704,14.0006012024048
10,7.85224606578279,7.79318508486759,7.83226452905811
16,16.6542499328009,16.6078824897272,16.6507014028056
11,11.180234440172,11.1268217998697,11.1677354709419
16,15.776842592998,15.7524233321371,15.7825651302605
13,12.7242362653279,12.6902199572612,12.7212424849699
13,13.202426338308,13.2152490807994,13.2238476953908
10,11.8815839676779,11.8870740658573,11.8987975951904
11,10.6467729172719,10.6599856609765,10.6194388777555
8,9.13354985975036,9.1528111830974,9.15731462925852
8,7.40719914327937,7.41788156208673,7.42104208416834
15,16.3151500460751,16.3152333718592,16.2851703406814
12,13.1673115305875,13.1592706856853,13.1781563126252
11,12.5212514086571,12.5267307721936,12.5384769539078
11,11.7029783885998,11.7031803549846,11.7160320641283
7,8.17997258917063,8.19432133092687,8.19779559118236
12,13.8064508838562,13.798467272743,13.8178356713427
13,12.8159054542085,12.7820234310577,12.812625250501
11,10.7572644499023,10.7293770093883,10.7565130260521
14,12.7770627404538,12.7228261834465,12.812625250501
13,11.3170070414588,11.2665566952078,11.3048096192385
11,10.7841433349405,10.7915142419111,10.8022044088176
13,13.090146308482,13.0553158953712,13.0867735470942
16,15.5550912658102,15.5192758593715,15.5541082164329
10,9.52053097614697,9.49901389808505,9.52284569138276
12,12.5678658200328,12.5745488299903,12.5384769539078
16,16.4040722826309,16.401839896967,16.422244488978
18,17.1165484140811,17.1488759431552,17.1076152304609
