"y","pt2.mean","pt2.median","pt2.mode"
13,12.4872521185213,12.4770388429147,12.4470941883768
17,15.5419568950867,15.3825035914301,15.2799599198397
12,13.0045338634535,12.985736315212,12.9040080160321
17,17.6457900710908,17.5171930715892,16.513627254509
14,13.3433692344888,13.3965011991195,13.497995991984
12,12.4618958087134,12.4420614604486,12.3557114228457
12,NA,NA,9.5
12,12.2170148911496,12.1921849688973,12.2186372745491
14,12.2917283669865,12.2323249922072,12.3557114228457
10,11.3396357089903,11.726848466684,12.2186372745491
11,10.7484583459279,10.7389740767144,10.7565130260521
11,10.3042208501988,10.6344313627255,8.24348697394789
17,17.5067976136075,17.3887856826562,17.4731462925852
13,11.7391260389016,11.6897085093663,11.6703406813627
9,18.4775212799999,8.22064128256513,8.33486973947896
15,14.7870466570012,14.7033324752747,14.5945891783567
16,16.2394757500802,16.2062004303983,16.2394789579158
14,13.2922300367089,13.2526795458813,13.1781563126252
16,NA,NA,9.5
12,12.3270614826541,12.2695610575991,12.3100200400802
11,11.3633582671382,11.3512846722528,11.4875751503006
13,13.4315619923926,13.4811339747665,14.0006012024048
10,15.4619020799999,7.94649298597194,7.99218436873747
11,NA,NA,12.4927855711423
12,11.5246354158298,11.516101333819,11.5332665330661
11,11.7854082826568,11.7277164146344,11.7160320641283
15,15.5861322666666,15.5326471124066,15.6911823647295
10,NA,NA,9.5
13,12.609225630981,12.6571652248177,12.8583166332665
12,12.1374342053902,12.174455535636,12.2186372745491
11,10.8542802027087,10.8079429220278,10.8935871743487
13,13.5121434772524,13.4614314260912,13.497995991984
8,NA,NA,9.5
13,13.2302010836652,13.1968853065164,13.2238476953908
9,NA,NA,9.5
13,11.9381135875701,11.9220592056491,11.9444889779559
11,NA,NA,12.9268537074148
11,11.4117278285638,11.4073843548502,11.5789579158317
10,10.7597637100793,10.7368464764987,10.4823647294589
14,14.0429241882948,14.0597705627501,14.2290581162325
9,NA,NA,9.5
11,11.0005418318886,10.9463543011081,10.9849699398798
10,10.8305617280842,10.8168952013675,10.8935871743487
11,12.0177122999396,12.0287435139968,11.9901803607214
13,12.5423851448472,12.5071112948581,12.5384769539078
11,NA,NA,9.5
9,7.37463208247831,7.30151569034503,7.28396793587174
10,7.68011321099099,7.73506744656434,7.87795591182365
8,8.75644566303028,8.39426853707415,8.47194388777555
10,6.141559430314,6.02809638223487,6.14168336673347
11,11.0254656484925,11.0133295496828,10.9849699398798
10,9.0819944252475,9.17523569240044,6.0503006012024
13,12.7121500506509,12.6912439866442,12.7212424849699
17,12.088063872,17.8615230460922,17.8615230460922
16,15.1888935105431,14.9098597194389,14.4118236472946
14,12.8773173382775,12.8142880309688,12.8583166332665
11,10.087190617031,10.0785918598396,10.2539078156313
16,14.2549516639952,14.0605235828374,13.5436873747495
10,10.3079147428571,10.1657887202977,10.3452905811623
12,12.3456384975811,12.3543823278559,12.3100200400802
12,NA,NA,9.5
12,12.6535169315403,12.5941397728845,12.5841683366733
12,10.72144008,12.2643286573146,12.1729458917836
15,14.5534540591605,14.5087270276531,14.7316633266533
15,14.7946300145258,14.8098891952811,14.8687374749499
10,NA,NA,9.5
10,10.5328529824248,10.4931394068095,10.4366733466934
13,12.7625728097609,12.7485120396006,12.7212424849699
10,NA,NA,9.5
16,18.1630498176685,18.1197271818433,18.1128256513026
11,12.4989627529318,12.5343555120321,12.5384769539078
16,15.876178471943,15.8366446467031,15.8739478957916
13,12.5371481606099,12.4936595919111,12.5841683366733
13,13.30898499044,13.3021344191478,13.2695390781563
10,11.3020018731204,11.2528296208915,10.9392785571142
11,11.9274849107855,11.8771177835623,11.8531062124248
8,NA,NA,9.5
8,NA,NA,9.5
15,15.7311187808927,15.8295600209428,15.9196392785571
12,11.4567267033932,11.477030985047,11.4875751503006
11,10.2613319477664,10.0106048048716,10.0254509018036
11,12.6546626045718,12.2743236472946,14.1376753507014
7,5.62350467109082,5.47103098123262,5.59338677354709
12,12.67024471123,12.6339272256622,12.7212424849699
13,12.3422574373712,12.3437701602981,12.3100200400802
11,10.6326629517755,10.6417593340307,10.7108216432866
14,11.3965082256966,11.3667454601701,11.3961923847695
13,11.2781603248632,11.3032552401467,11.3048096192385
11,10.995542923952,10.940653495861,11.0306613226453
13,13.7534641439322,13.7465658648383,13.8178356713427
16,16.8983131530726,16.8436963479197,16.7877755511022
10,8.31062319998568,7.9084466800626,7.92364729458918
12,NA,NA,9.5
16,15.0473299135857,15.0265155310621,15.0743486973948
18,NA,NA,17.0162324649299
12,11.8176718177025,11.7803299809097,11.7617234468938
10,NA,NA,9.5
12,12.8991295290035,12.9360067396799,12.9953907815631
10,11.6788078441338,11.642241276979,12.1729458917836
11,9.83664853744214,9.82211926148118,9.84268537074148
10,NA,NA,9.5
18,17.4333504399999,17.4245991983968,17.3817635270541
