"y","pt2.mean","pt2.median","pt2.mode"
13,NA,NA,9.5
17,NA,NA,17.7701402805611
12,NA,NA,9.5
17,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,9.5
14,NA,NA,16.9933867735471
10,NA,NA,10.962124248497
11,NA,NA,9.5
11,NA,NA,12.1957915831663
17,NA,NA,17.1533066132265
13,NA,NA,9.5
9,NA,NA,9.5
15,NA,NA,9.5
16,NA,NA,17.3132264529058
14,NA,NA,12.0815631262525
16,NA,NA,4.47394789579158
12,NA,NA,9.5
11,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,8.7689378757515
12,NA,NA,9.5
11,NA,NA,9.5
15,NA,NA,9.5
10,NA,NA,9.5
13,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,9.5
13,NA,NA,9.5
8,NA,NA,9.5
13,NA,NA,9.5
9,NA,NA,0.613026052104208
13,NA,NA,9.5
11,NA,NA,-0.894789579158317
11,NA,NA,9.5
10,NA,NA,-0.940480961923848
14,NA,NA,17.0619238476954
9,NA,NA,11.0535070140281
11,NA,NA,9.5
10,NA,NA,9.61422845691383
11,NA,NA,9.5
13,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,6.187374749499
10,NA,NA,-0.209418837675351
8,NA,NA,9.5
10,NA,NA,0.384569138276553
11,NA,NA,0.384569138276553
10,NA,NA,9.5
13,NA,NA,9.5
17,NA,NA,17.5416833667335
16,NA,NA,18.2042084168337
14,NA,NA,3.10320641282565
11,NA,NA,-0.277955911823648
16,NA,NA,9.5
10,NA,NA,9.5
12,NA,NA,9.5
12,NA,NA,12.2186372745491
12,NA,NA,9.5
12,NA,NA,13.6350701402806
15,NA,NA,-0.643486973947896
15,NA,NA,9.5
10,NA,NA,9.54569138276553
10,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,14.2975951903808
16,NA,NA,9.5
11,NA,NA,-1.3060120240481
16,NA,NA,9.5
13,NA,NA,9.77414829659319
13,NA,NA,-1.58016032064128
10,NA,NA,10.7793587174349
11,NA,NA,9.5
8,NA,NA,9.5
8,NA,NA,8.70040080160321
15,NA,NA,9.5
12,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,1.57254509018036
7,NA,NA,4.31402805611222
12,NA,NA,3.4687374749499
13,NA,NA,-1.62585170340681
11,NA,NA,0.681563126252505
14,NA,NA,9.5
13,NA,NA,-0.963326653306613
11,NA,NA,1.36693386773547
13,NA,NA,9.5
16,NA,NA,9.5
10,NA,NA,9.5
12,NA,NA,12.2414829659319
16,NA,NA,9.5
18,NA,NA,9.5
12,NA,NA,9.5
10,NA,NA,15.0743486973948
12,NA,NA,9.5
10,NA,NA,0.0418837675350698
11,NA,NA,9.5
10,NA,NA,11.6246492985972
18,NA,NA,17.5416833667335
13,NA,NA,9.5
14,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,-0.574949899799599
18,NA,NA,9.5
14,NA,NA,9.5
16,NA,NA,9.5
14,NA,NA,9.5
17,NA,NA,17.9300601202405
13,NA,NA,9.5
15,NA,NA,9.5
17,NA,NA,14.5945891783567
13,NA,NA,1.96092184368737
14,NA,NA,9.5
17,NA,NA,16.1480961923848
13,NA,NA,9.5
14,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,1.93807615230461
14,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,0.338877755511022
15,NA,NA,9.5
12,NA,NA,9.5
14,NA,NA,9.5
15,NA,NA,9.5
14,NA,NA,0.91002004008016
13,NA,NA,9.5
12,NA,NA,9.5
17,NA,NA,18.9352705410822
15,NA,NA,9.5
18,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,9.5
11,NA,NA,3.01182364729459
10,NA,NA,1.68677354709419
14,NA,NA,9.5
12,NA,NA,-0.437875751503006
11,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,-0.232264529058116
11,NA,NA,9.5
13,NA,NA,9.5
10,NA,NA,9.5
14,NA,NA,-1.69438877755511
12,NA,NA,9.5
14,NA,NA,0.613026052104208
13,NA,NA,9.5
10,NA,NA,-0.232264529058116
11,NA,NA,9.5
8,NA,NA,9.5
10,NA,NA,9.5
10,NA,NA,-0.118036072144289
9,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
16,NA,NA,9.5
17,NA,NA,17.3589178356713
7,NA,NA,9.5
8,NA,NA,9.5
16,NA,NA,9.5
15,NA,NA,9.5
8,NA,NA,9.5
8,NA,NA,-0.871943887775551
9,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,9.5
8,NA,NA,9.5
14,NA,NA,9.5
