"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
11,0.35838940903085,0.161828179770746,18,0.336889557980713,0.194064472539361,0.933647387986054,4,4,0.683006290791019,0.943895243073037,0.273734924114224,0.352598345100917,2,2,0,0.940345507054804,0.856619965696779,0.618467079832691,0.248916863515053,0.342821826911299,0.693824009507397,0.89541689312717,0.265451669446163,4,3,4,1,1,3,4,0,11,"train"
11,0.253403808385176,0.215910848868138,17,0.285334157172575,0.179085320811279,0.426478190944561,1,1,0.72610759330006,0.3162943761641,0.230466997187401,0.811341259834217,1,2,0,0.601148359046703,0.207323303807511,0.282549411220297,0.353398646614312,0.92304090207694,0.501329690755002,0.357096839288385,0.216240541382282,5,3,3,1,1,3,2,9,11,"train"
12,0.358218620569988,0.322237653330028,15,0.277972794303345,0.815801443601475,0.646857600583747,1,1,0.757077357774866,0.225913493197972,0.976539674122277,0.41431149114819,1,2,0,0.920036868083941,0.773190291453972,0.452454245728092,0.405330455885497,0.358175931295274,0.50827453386925,0.549130081246396,0.200057438659505,4,3,2,2,3,3,6,12,13,"train"
14,0.478448505461778,0.060154036691494,15,0.534208888183769,0.411386966415613,0.455564356124125,4,2,0.981607908930252,0.696107857224475,0.555392623144157,0.519399791751783,1,3,0,0.336720594195185,0.520710187678898,0.362889529901362,0.72391736236329,0.356142359290784,0.444830719982992,0.380080954806372,0.834533178172891,3,2,2,1,1,5,0,14,14,"train"
13,0.494757531549361,0.438203577934175,16,0.419518166513595,0.48411298076169,0.274559641216727,3,3,0.119663651720922,0.301153879463057,0.567663906885008,0.859853407942312,1,2,0,0.523291614349573,0.30685062986142,0.297423266299379,0.307105251507422,0.433827520657004,0.425875606018787,0.82081402073415,0.243764216034011,4,3,2,1,2,5,0,11,13,"test"
13,0.324759403674542,0.872498590057408,16,0.233495994111267,0.868144316897256,0.575625340362832,4,3,0.523680566282196,0.369468254887633,0.749422247472121,0.231803352755907,1,2,0,0.468497991373759,0.361988985831063,0.495937637783781,0.783699637724532,0.461977920691429,0.459242456854814,0.176228913899072,0.495837281533049,5,4,2,1,2,5,6,12,12,"test"
13,0.218049931157896,0.741595336861024,16,0.392451132886215,0.898445136484047,0.306968791658396,2,2,0.178724911220604,0.280350280556443,0.530881996235929,0.408298111419409,1,2,0,0.208150791527279,0.850753983355257,0.450695599205015,0.396309938747979,0.36883588951387,0.366694211970253,0.223200018593501,0.40968912875762,4,4,4,1,1,3,0,13,12,"test"
13,0.298177226477028,0.0883053065945114,17,0.317639480827516,0.237027129544869,0.908693740267353,4,4,0.168792405408215,0.942651768036849,0.514519467030678,0.470197611450186,2,2,0,0.979757860098285,0.231682401233388,0.456739837108286,0.372629029384432,0.372557959528267,0.642130717672304,0.963275994254898,0.223866565899538,4,1,4,1,1,1,2,10,13,"test"
17,0.327173560626858,0.921678260943409,15,0.390512450036812,0.839149931895736,0.945397491264952,3,2,0.47899403466618,0.386581009101698,0.550413320208382,0.153281028888667,1,2,0,0.418185198512046,0.335415650633183,0.746453146000245,0.334290388867947,0.414696372972234,0.313191353946422,0.397571627792621,0.333984046293797,4,2,2,1,1,1,0,15,16,"train"
13,0.357855547594691,0.759088603644731,15,0.452107010528212,0.263881327329424,0.468535455341951,3,4,0.157267534405005,0.259198702734619,0.507762750916959,0.373451433337898,1,2,0,0.484328409219087,0.266068278141211,0.641042116189961,0.771998136312879,0.656215354584327,0.523023370351445,0.405573723243085,0.138099765291948,5,5,1,1,1,5,0,12,12,"train"
