"y","pt2.mean","pt2.median","pt2.mode"
721,396.944447553883,314.453195138399,177.103206412826
799,552.559862961379,540.106726431857,523.641082164329
935,620.219083417667,605.315333261479,575.253106212425
852,645.143835673921,633.179005929457,567.87995991984
1262,584.843430679041,579.815784768512,641.611422845691
537,569.595988566486,555.456914806049,516.267935871743
691,841.36061059946,895.980173533207,899.671543086172
623,522.261969415615,530.992753613166,534.700801603206
179,456.914079247391,455.93735733968,40.7
564,635.821872134037,608.180220172299,608.432264529058
665,644.599721200208,626.576242025427,608.432264529058
632,713.805126068013,708.179683501927,715.342885771543
476,595.961744233798,587.074158157915,604.745691382765
321,686.279804293924,676.274503345853,678.477154308617
388,716.188853162184,713.073152999664,722.716032064128
550,648.673088295909,653.075804502136,663.730861723447
383,620.547611643466,604.780258084637,556.820240480962
587,623.746400686555,601.137808413954,567.87995991984
831,611.541374140533,604.275586935344,619.491983967936
531,647.199140515883,648.35697714888,781.701202404809
768,580.151675029176,573.760064087479,571.566533066132
393,652.742493998749,649.585439750183,693.223446893787
227,616.942339923355,618.508847366407,586.312825651303
542,711.818178239939,684.828539967195,582.62625250501
558,580.971482240194,580.846823053807,707.969739478958
187,540.633002413526,555.08366204709,685.850300601202
783,676.21947202826,674.911304835873,719.029458917836
511,623.594163648841,575.745749559607,494.148496993988
362,604.555201682028,602.527427117417,604.745691382765
476,643.342836766859,634.412292025053,626.865130260521
619,676.143104302293,667.653594852001,671.104008016032
426,482.687735485464,418.510877194656,143.924048096192
551,622.314384360803,623.725126098978,707.969739478958
466,569.799795776483,570.347999716119,575.253106212425
797,519.280568451281,506.126344044618,483.08877755511
512,700.28107087127,692.185241736632,645.297995991984
456,660.131001835865,656.877062110927,682.16372745491
406,728.493681668377,726.355640871088,715.342885771543
523,636.662354514366,640.449306900398,645.297995991984
953,541.925556393658,525.934377529653,383.55130260521
917,649.1802028373,638.426182679613,648.984569138277
586,585.937230913963,591.805130584246,615.805410821643
516,653.258564737768,632.438741004827,593.685971943888
629,619.537381789118,600.981907958736,512.581362725451
558,683.840099133046,678.046331156693,682.16372745491
476,502.937950334398,492.234633567729,464.655911823647
485,702.325287191582,687.649084190974,895.98496993988
760,616.523428633129,598.469084314683,578.939679358717
701,742.63245536897,775.333611527458,807.507214428858
621,626.264925759723,616.410905003312,626.865130260521
784,522.605430576312,494.472590997234,468.34248496994
352,684.817127964288,680.125889557346,678.477154308617
400,598.428837244701,583.268430447253,475.715631262525
561,624.469161944087,618.214802824307,619.491983967936
378,714.767447330194,710.325244319609,748.522044088176
657,753.842230647804,691.245263409549,486.775350701403
493,662.132046111241,655.710809021483,674.790581162325
620,605.55869648349,596.263370585466,575.253106212425
602,653.262469372659,645.818527173628,608.432264529058
569,592.830502686674,583.090696233574,472.029058116232
489,515.275979226425,522.069186474664,538.387374749499
748,583.055506033845,580.602824290735,582.62625250501
602,644.495827425536,637.948407267942,671.104008016032
470,605.824176648222,600.908396659712,645.297995991984
491,625.894074858462,606.788492728684,586.312825651303
663,652.456783529942,630.851090580643,619.491983967936
573,677.265879466539,656.963760758227,667.41743486974
713,712.291144112351,709.658920250973,774.328056112224
777,660.313390634216,650.010953730243,700.596593186373
437,622.764059397651,602.95317097296,549.447094188377
481,605.954079844944,597.123498567895,586.312825651303
296,660.81697492107,629.649456269599,597.37254509018
559,649.020183580129,651.657574372499,678.477154308617
323,633.570858279192,633.595194518931,667.41743486974
625,575.128307741555,599.410168232806,630.551703406814
364,597.653241495004,589.06916058856,534.700801603206
387,575.237945407277,550.569481434175,486.775350701403
709,624.848281112594,606.690739980794,589.999398797595
561,592.306364816749,589.145285879496,586.312825651303
418,627.22372438767,606.783133573214,608.432264529058
413,659.949457414822,642.364385666157,615.805410821643
628,621.978137016546,610.637472395421,623.178557114228
817,568.339459077058,574.352038825689,604.745691382765
293,443.184360742819,466.634734261011,516.267935871743
584,235.814076735945,198.812000307881,158.670340681363
473,548.313739153015,541.187251177028,435.163326653307
647,691.856089906587,679.305083229247,567.87995991984
880,660.051294101872,631.874391751079,619.491983967936
376,705.672205922231,716.720720411651,744.835470941884
864,620.986035650396,633.691279511768,711.65631262525
770,682.832815186061,661.342905993555,586.312825651303
516,570.927796520746,577.86386257224,619.491983967936
746,622.062231461776,602.647239251567,538.387374749499
792,577.460674127118,575.53694672969,604.745691382765
725,518.310127664127,528.008242824046,582.62625250501
1517,576.111114229509,550.155628432539,516.267935871743
710,643.813256210246,630.649340047695,645.297995991984
581,578.966315724697,564.556447043448,564.193386773547
721,700.455910719452,691.178237672683,700.596593186373
946,569.835818019395,561.966158341478,578.939679358717
494,726.083601430773,719.007510023168,704.283166332665
738,694.681584029258,680.208088701732,700.596593186373
444,636.915316267868,617.956422232183,545.760521042084
216,567.128201523844,565.662092689733,589.999398797595
328,682.648604186464,659.066244498295,637.924849699399
