"y","pt2.mean","pt2.median","pt2.mode"
721,738.922555304749,768.805580910488,789.074348697395
799,576.95143375218,572.878447564632,567.87995991984
935,617.57344596509,607.028515255018,593.685971943888
852,637.146073825396,637.716598571939,678.477154308617
1262,593.909216073009,594.37397280979,597.37254509018
537,558.013437697291,527.569377424037,475.715631262525
691,647.679715420353,643.398419779918,615.805410821643
623,473.070771719672,456.96236140049,479.402204408818
179,579.787116857684,622.376667924579,667.41743486974
564,611.952861811165,597.848896047993,593.685971943888
665,864.097730578681,890.394293160285,1021.32845691383
632,661.652385649461,675.58370385362,693.223446893787
476,581.98072480776,568.22821113217,560.506813627254
321,647.288247317856,627.10931056664,623.178557114228
388,816.014349025366,796.458687466343,571.566533066132
550,566.329574658664,592.273439014885,689.536873747495
383,618.772325704626,610.287042292623,619.491983967936
587,621.124075165173,601.496289066505,601.059118236473
831,705.816110999335,675.354342324424,656.357715430862
531,595.579808769846,586.576063805218,582.62625250501
768,668.353971143488,663.72251949074,645.297995991984
393,640.139413032959,635.170192894655,615.805410821643
227,602.031641829375,652.274323359275,741.148897795591
542,610.793694344518,636.174204697899,789.074348697395
558,539.523401349964,532.700691613818,586.312825651303
187,405.102066841574,377.013440749414,361.431863727455
783,649.419023866276,644.678987304094,608.432264529058
511,644.227236841079,630.271847672936,612.118837675351
362,584.287643094342,585.556584841861,593.685971943888
476,646.640046904423,645.868645119603,660.044288577154
619,659.666006734225,654.457308044847,656.357715430862
426,498.238852642498,501.092519603618,508.894789579158
551,558.223154867212,521.608534285827,435.163326653307
466,559.153517143747,558.111071485465,652.671142284569
797,566.718768261357,566.137187409252,571.566533066132
512,673.967380557545,672.390888716059,781.701202404809
456,637.994149726873,636.041015437912,678.477154308617
406,676.951419491253,670.092738604648,678.477154308617
523,681.975665529209,697.652886869701,726.402605210421
953,619.792961108898,615.134017700497,652.671142284569
917,621.085659375456,613.885996271969,586.312825651303
586,597.551194970622,599.551105217038,630.551703406814
516,632.40944640957,614.366675159086,601.059118236473
629,638.437361599971,633.35076222224,623.178557114228
558,649.589170881844,658.708393282771,630.551703406814
476,544.429773078709,549.123028249689,560.506813627254
485,655.354064485815,651.432290657257,615.805410821643
760,611.964800309102,600.285631716753,519.954509018036
701,635.768786097481,644.386504944257,663.730861723447
621,603.401940231518,607.136928162342,630.551703406814
784,604.221108230676,614.90067177015,619.491983967936
352,663.313582571962,668.181189670153,682.16372745491
400,602.634229083994,589.288074466803,560.506813627254
561,604.430333385773,587.67399363558,608.432264529058
378,702.564770643661,686.59370314562,623.178557114228
657,686.042009739605,675.698574536824,704.283166332665
493,696.041401798471,692.40335392806,696.91002004008
620,585.434496327204,575.068893578944,523.641082164329
602,591.619787040506,600.320312741665,652.671142284569
569,583.551825474013,607.06363641166,652.671142284569
489,555.174667302902,547.28394126849,564.193386773547
748,596.796157423112,586.542731270801,586.312825651303
602,599.70902559822,593.346273083091,542.073947895792
470,676.085369198016,680.741720121013,744.835470941884
491,651.38967546809,647.801023694844,641.611422845691
663,634.087069616598,586.707493072319,556.820240480962
573,698.375687319759,670.994196064357,593.685971943888
713,709.445682124073,709.318301709657,730.089178356713
777,650.913169961463,617.40976538842,597.37254509018
437,642.306113629704,625.52363614823,538.387374749499
481,650.397192164536,642.613537556544,671.104008016032
296,590.84229124135,566.689010944337,556.820240480962
559,609.338817284421,590.062343953466,608.432264529058
323,621.187757407764,612.218234784455,626.865130260521
625,412.487930814539,395.321026853216,88.6254509018036
364,598.935108817457,584.145714261206,508.894789579158
387,626.92280685596,598.737807758011,464.655911823647
709,609.538522133047,587.433605306053,578.939679358717
561,599.066524982289,589.35720512432,582.62625250501
418,665.068449841041,669.28438445556,814.880360721443
413,627.824648852346,624.17709774661,604.745691382765
628,609.261550683295,602.106088351776,575.253106212425
817,557.007132339419,561.164168884879,601.059118236473
293,229.984386588583,100.417762623439,40.7
584,576.42488617417,589.068891520216,567.87995991984
473,789.065845212874,784.146250197559,792.760921843687
647,702.825783198766,667.678038229461,553.133667334669
880,663.569694838755,633.606895306991,582.62625250501
376,656.717673552056,635.431953691079,634.238276553106
864,661.567031387096,665.004227415032,741.148897795591
770,647.980932183513,641.761467061384,652.671142284569
516,578.284020647228,581.70399726121,575.253106212425
746,603.280970024335,586.5003201405,601.059118236473
792,578.059055025782,567.11198226274,556.820240480962
725,506.310832969349,486.994159908415,460.969338677355
1517,605.458184595963,608.326962588565,615.805410821643
710,616.680917579557,603.4346608684,582.62625250501
581,618.704449381379,617.291983968126,663.730861723447
721,741.859618312574,694.707879735501,615.805410821643
946,617.058139165915,603.391894067469,578.939679358717
494,737.895130706123,716.118567413226,678.477154308617
738,634.289241273027,612.060843434745,593.685971943888
444,643.794109509251,614.871930574673,560.506813627254
216,562.647639840772,560.662018217528,578.939679358717
328,648.542958410584,623.026847956374,571.566533066132
