"y","pt2.mean","pt2.median","pt2.mode"
721,696.177830833527,674.808085810979,682.16372745491
799,617.006551726181,608.854485289267,601.059118236473
935,556.772471348522,546.69113232326,534.700801603206
852,584.320353559492,593.301823156994,575.253106212425
1262,633.873318340906,631.287598001411,626.865130260521
537,507.767175317469,489.853068213398,457.282765531062
691,662.689330925839,652.323841260531,601.059118236473
623,658.826284182708,636.611377992489,634.238276553106
179,1160.81806599219,1196.02582224984,1275.70200400802
564,606.231635959405,606.6984262355,619.491983967936
665,480.108303169831,469.387707176328,298.760120240481
632,1033.35925900214,1042.5256326153,1047.13446893788
476,578.318490877116,571.424743571322,567.87995991984
321,614.773772909568,620.422371194168,626.865130260521
388,673.432372445711,727.807881898355,840.686372745491
550,679.881891365551,670.901530558309,619.491983967936
383,578.622685391198,593.398232833089,619.491983967936
587,519.900114392243,521.911185019702,497.83507014028
831,485.321377505099,507.309085073351,534.700801603206
531,581.350984696416,588.917271394356,582.62625250501
768,379.441358272291,359.802326216175,302.446693386774
393,665.746185554573,665.284760640634,656.357715430862
227,770.032979860286,785.517763839682,870.178957915831
542,897.223802499903,932.303668794248,958.656713426854
558,653.605043752996,619.401491923099,531.014228456914
187,718.959403307918,719.627519205196,763.268336673347
783,583.9359640883,572.342249569978,531.014228456914
511,487.90610980254,473.871103352078,460.969338677355
362,666.582514202135,659.192793707287,671.104008016032
476,576.905418197906,572.053533781077,604.745691382765
619,644.863457703168,638.161172982503,634.238276553106
426,134.624073756377,103.903038508694,40.7
551,556.602125742208,535.340154812272,361.431863727455
466,654.920496514307,650.196118183787,597.37254509018
797,652.591210232739,658.623293336703,741.148897795591
512,590.9053668125,586.653472107178,615.805410821643
456,592.946680641229,587.743977024138,597.37254509018
406,618.897817650867,625.452914499823,637.924849699399
523,569.927482576079,577.729705665972,612.118837675351
953,531.929311832261,499.958624050227,494.148496993988
917,577.103278529784,580.122409906775,582.62625250501
586,568.354789660362,578.70219969758,623.178557114228
516,547.763291495691,538.774595846518,549.447094188377
629,611.225126051829,609.429175768816,667.41743486974
558,475.863389787453,468.444000715916,460.969338677355
476,703.52167933789,683.125135093427,722.716032064128
485,914.792797464468,965.675332260421,1002.89559118236
760,514.638469933227,522.165461504482,534.700801603206
701,560.554087416852,554.523229920968,483.08877755511
621,597.252442654075,603.989675050006,612.118837675351
784,566.831288432082,592.857587917034,623.178557114228
352,695.38373540386,686.520385824397,689.536873747495
400,651.029721001977,650.509840574948,545.760521042084
561,498.399451098868,507.426658130722,553.133667334669
378,557.705494404576,564.580650283276,641.611422845691
657,544.006166205264,530.148804257355,494.148496993988
493,608.918380331459,635.378147134344,634.238276553106
620,586.738078480524,576.511065876757,575.253106212425
602,601.228648003154,615.208210022309,674.790581162325
569,719.736358252866,733.622569159774,741.148897795591
489,602.595286090899,584.452139903071,586.312825651303
748,596.454938613436,587.619362572212,582.62625250501
602,552.743758432707,555.637494048366,564.193386773547
470,669.333996920246,673.293780477085,715.342885771543
491,578.46265425327,567.545108401036,556.820240480962
663,539.948752337123,532.999658116432,490.461923847695
573,549.843490885768,550.892117466347,560.506813627254
713,631.256520425928,635.367466463103,711.65631262525
777,517.028575681543,512.620384554714,464.655911823647
437,473.27469650336,468.067071057026,435.163326653307
481,489.839337382009,473.788591114418,464.655911823647
296,670.090342974873,649.726514713185,652.671142284569
559,563.541120888931,559.466484921538,538.387374749499
323,582.79922498079,585.568073984304,575.253106212425
625,870.549995752777,881.246188492941,940.223847695391
364,515.706297750959,507.99257575993,501.521643286573
387,463.171394713065,436.857894851036,379.864729458918
709,685.930022684029,679.299528238693,682.16372745491
561,617.347705812953,614.966737312126,560.506813627254
418,488.619071107618,478.903591662897,531.014228456914
413,604.578437389128,603.764617156838,593.685971943888
628,536.356997484802,529.380906709554,424.103607214429
817,608.501931322758,615.987005540979,641.611422845691
293,678.480614397301,553.974402263336,486.775350701403
584,571.408143242018,573.424967494345,586.312825651303
473,703.265218502097,698.127918360275,693.223446893787
647,518.452234100489,536.384364131138,604.745691382765
880,522.456167640222,519.130956705475,512.581362725451
376,640.091378937611,594.20340978456,401.984168336673
864,570.24996393378,549.048291072818,549.447094188377
770,527.121567862046,513.615367835654,490.461923847695
516,624.978104468076,634.026890636079,656.357715430862
746,619.118563137074,615.370839069727,615.805410821643
792,604.025103531947,586.83571998958,527.327655310621
725,707.401149448129,682.709036712381,685.850300601202
1517,496.681150813486,492.791873307311,453.596192384769
710,566.398266317742,556.280981785984,519.954509018036
581,548.205937155832,543.017496229584,575.253106212425
721,518.257522040868,522.505775470668,420.417034068136
946,565.438506698542,561.365609403332,575.253106212425
494,667.436987256468,684.514557620626,789.074348697395
738,684.72950285057,681.156746614896,630.551703406814
444,675.636315216697,658.729382815586,575.253106212425
216,595.073554042913,593.133526818548,604.745691382765
328,642.403644298989,634.623880252562,634.238276553106
