"y","pt2.mean","pt2.median","pt2.mode"
721,511.803547005195,502.047355964825,641.611422845691
799,611.851006170578,601.551172259532,615.805410821643
935,615.330144253464,607.114274752893,567.87995991984
852,578.741405665383,568.839247915575,571.566533066132
1262,624.900339205674,620.97287397705,575.253106212425
537,552.020770459364,524.590432126758,472.029058116232
691,703.532295526821,710.133447791234,807.507214428858
623,538.441333269673,534.773721395025,527.327655310621
179,551.592817754786,545.964344636051,538.387374749499
564,591.257381985203,582.73949754768,564.193386773547
665,551.894639206317,537.064945073047,534.700801603206
632,389.692277376631,233.757793530795,44.3865731462926
476,588.206079324746,580.546074247298,582.62625250501
321,685.940722490284,685.59522085022,733.775751503006
388,625.668405103838,624.945927642995,630.551703406814
550,576.378568746835,563.215928459311,700.596593186373
383,620.566542234935,617.015463594049,641.611422845691
587,621.759383865322,618.92547378054,634.238276553106
831,544.752306201752,527.378429090988,549.447094188377
531,594.755699670621,600.658474559235,619.491983967936
768,569.981658085885,567.493048575418,490.461923847695
393,638.348375965004,636.481475519451,685.850300601202
227,527.457499617106,526.263969172851,575.253106212425
542,660.014645083863,651.2655961014,630.551703406814
558,533.348856061483,519.406770019325,483.08877755511
187,579.658945647583,581.936894966936,560.506813627254
783,604.192049262645,593.84903452396,593.685971943888
511,655.353102249807,627.135118235103,549.447094188377
362,615.505896974958,619.427728823895,634.238276553106
476,672.188597009473,676.064880611487,693.223446893787
619,641.077105544701,642.20054678653,682.16372745491
426,301.332954451747,264.070273866438,232.401803607214
551,521.747241975256,502.857185946945,497.83507014028
466,595.444599934767,591.737124776089,586.312825651303
797,561.171720423518,550.302828371513,490.461923847695
512,651.716039315887,638.874413550066,608.432264529058
456,614.985484591953,598.388888433672,556.820240480962
406,678.764001726531,667.634343732263,696.91002004008
523,675.514390787611,677.158875019771,637.924849699399
953,575.136765138396,571.033886385188,619.491983967936
917,576.986528060593,562.852926941122,560.506813627254
586,605.936733437272,601.087326230257,608.432264529058
516,644.638299458735,620.733248803136,589.999398797595
629,675.289890747695,669.601078364506,719.029458917836
558,650.856814115442,648.396223410168,737.462324649299
476,543.679239280225,529.152836041628,505.208216432866
485,388.01744191,362.866749731111,309.819839679359
760,625.209915336385,613.374051601672,560.506813627254
701,621.148733864799,614.453352965046,516.267935871743
621,594.150784003643,591.686146732151,601.059118236473
784,672.525997576371,666.958190065434,652.671142284569
352,643.829917543997,644.233753755478,656.357715430862
400,559.334346763684,544.168808530793,542.073947895792
561,638.565119371133,645.173088077706,634.238276553106
378,634.414406504271,629.533445762086,597.37254509018
657,538.861287958754,536.642732510743,575.253106212425
493,691.320177070606,690.7565781448,693.223446893787
620,602.697574460311,592.467639712194,578.939679358717
602,557.787634049064,563.429989322238,623.178557114228
569,555.151410687632,542.238073915962,545.760521042084
489,554.263451552419,545.978882173473,553.133667334669
748,611.412001032896,603.747903387026,582.62625250501
602,592.698627422354,577.175704159307,560.506813627254
470,612.679403980074,594.727046241956,571.566533066132
491,564.527134992252,552.376373195411,512.581362725451
663,562.949047318916,540.072244217852,545.760521042084
573,620.12497329901,589.679923759708,582.62625250501
713,597.081039382094,590.395222959189,582.62625250501
777,558.846649586136,540.399008926788,531.014228456914
437,604.253992401982,588.658056338467,523.641082164329
481,574.18000679833,554.864608218782,545.760521042084
296,587.949763706593,558.808320344129,494.148496993988
559,598.482874755314,584.140775926517,575.253106212425
323,617.66846904001,614.645915506905,601.059118236473
625,587.025066177816,576.169871834099,571.566533066132
364,579.85649979174,568.032250086697,512.581362725451
387,571.514746838346,554.992958709642,460.969338677355
709,596.508710129439,603.502786039712,619.491983967936
561,615.193025578467,615.382964169131,645.297995991984
418,601.127566675211,581.637371626318,542.073947895792
413,631.763757186416,619.676027275318,597.37254509018
628,601.472882751427,596.693458251205,630.551703406814
817,618.544887743704,623.529687840095,634.238276553106
293,422.31202109923,410.476012643834,435.163326653307
584,658.413147819442,650.037080014164,619.491983967936
473,654.58271961992,672.763515062471,726.402605210421
647,619.434972911366,618.199931056711,641.611422845691
880,594.037186765429,585.869773459676,571.566533066132
376,562.797753606904,568.911482422185,619.491983967936
864,607.516020592599,590.872350985768,578.939679358717
770,611.136851060667,597.291745646983,494.148496993988
516,640.719015827134,639.047048011803,637.924849699399
746,595.94475373779,570.169415669675,516.267935871743
792,590.972479577253,584.031743348587,619.491983967936
725,591.146975679876,582.824599088991,575.253106212425
1517,566.524117472738,560.275094513223,479.402204408818
710,644.684328762931,635.624269870413,637.924849699399
581,545.734039722895,530.657486555847,534.700801603206
721,627.143378449139,616.883021410733,637.924849699399
946,653.184800879133,636.410833493289,612.118837675351
494,609.592090810575,614.233645360992,615.805410821643
738,570.774503712354,558.05145857443,556.820240480962
444,626.9616654045,600.816234986822,545.760521042084
216,580.489679471904,581.428983569547,604.745691382765
328,615.607324793043,614.520439567654,645.297995991984
