"y","pt2.mean","pt2.median","pt2.mode"
721,571.983923562966,574.992747585391,390.924448897796
799,622.397191038336,621.499574544218,637.924849699399
935,605.632874404732,588.147394781671,571.566533066132
852,625.453850963031,632.084580347744,641.611422845691
1262,626.576331002018,629.776527958062,656.357715430862
537,544.325330576428,523.031441747385,475.715631262525
691,650.517563528436,658.061746802056,719.029458917836
623,535.002181811311,537.856268316945,578.939679358717
179,637.114951846581,726.680446109544,822.253507014028
564,590.54487371625,588.913634859162,648.984569138277
665,537.445867004686,490.628724333714,446.223046092184
632,550.776279899779,588.770157327822,608.432264529058
476,600.45154557025,586.439521513909,575.253106212425
321,673.268044443794,667.481851695702,733.775751503006
388,613.922687985199,612.634200754477,637.924849699399
550,607.479581866261,606.101713758252,549.447094188377
383,597.393669129184,581.834365968472,490.461923847695
587,571.45330022717,564.87453935929,589.999398797595
831,577.063980198587,604.559002789287,634.238276553106
531,602.957764986244,610.946104152462,619.491983967936
768,580.844578178781,576.545301313755,648.984569138277
393,592.543043969025,576.008993437847,542.073947895792
227,555.642462029372,556.653205783964,501.521643286573
542,624.171790140167,627.140379662259,678.477154308617
558,578.42671011324,561.433303678226,608.432264529058
187,627.573973644435,634.464356183829,689.536873747495
783,609.955313962238,606.543658829626,553.133667334669
511,593.456319272991,571.700824994946,556.820240480962
362,576.005561586129,568.728123796979,556.820240480962
476,665.243159898829,669.859639984426,682.16372745491
619,654.889445356487,660.029054537512,645.297995991984
426,605.146428762999,599.614155915386,597.37254509018
551,725.781425689943,771.727971125301,825.940080160321
466,590.178261730226,587.295094063568,619.491983967936
797,613.908245671489,609.831111620054,648.984569138277
512,603.317617223819,584.909031982266,527.327655310621
456,627.049731067893,626.265041029141,645.297995991984
406,680.699677048513,671.467534512054,689.536873747495
523,610.358151882175,610.812443607721,601.059118236473
953,556.961926306088,566.79760713491,612.118837675351
917,590.191850481031,582.538346089484,545.760521042084
586,611.832678403153,609.171784030679,619.491983967936
516,634.355299112822,629.38257027734,623.178557114228
629,657.15953842849,654.980970090537,589.999398797595
558,607.937538613683,602.553455914587,545.760521042084
476,552.545145944495,552.994298639459,593.685971943888
485,513.879258190461,500.317071079848,778.014629258517
760,577.316417901647,566.14350145197,556.820240480962
701,548.590872524733,537.072058059726,490.461923847695
621,594.482867945251,596.322029637034,597.37254509018
784,644.355031072929,643.424932937357,667.41743486974
352,634.894570652383,643.118825567748,656.357715430862
400,546.107121745238,530.813286257123,519.954509018036
561,561.809360606558,554.688081855741,549.447094188377
378,589.178053889746,576.697689494049,571.566533066132
657,584.742363806937,603.015131239229,645.297995991984
493,658.812462937769,655.654205876538,641.611422845691
620,599.485148067639,583.808853321585,567.87995991984
602,595.277118202253,602.720903265843,623.178557114228
569,639.13179655382,644.491120690268,648.984569138277
489,605.345162823422,597.146914238769,578.939679358717
748,583.625116051784,576.720826444916,593.685971943888
602,596.010473231825,593.230902883636,578.939679358717
470,578.090643981289,562.943634930066,560.506813627254
491,667.258463320525,681.07340718103,737.462324649299
663,559.653395939006,545.637897481883,531.014228456914
573,596.21999389015,587.800893343052,637.924849699399
713,654.511255865409,659.851809763939,660.044288577154
777,572.025473021347,583.297510931517,612.118837675351
437,574.597227532157,567.478934195899,571.566533066132
481,591.643675387065,600.202491856783,641.611422845691
296,606.179600755689,599.475514578221,567.87995991984
559,593.12142081807,584.834994607372,604.745691382765
323,595.523049382625,604.394045050778,582.62625250501
625,634.496119059799,646.071064608904,667.41743486974
364,617.381856109661,618.325055484902,615.805410821643
387,559.909006002439,556.602568708298,527.327655310621
709,619.206742797165,615.803393797876,586.312825651303
561,563.501176819631,531.912369737823,497.83507014028
418,571.464236651957,550.222741860732,527.327655310621
413,642.521030009443,639.790509905358,623.178557114228
628,579.314905067583,583.955883361895,615.805410821643
817,617.700934736508,615.931688211849,641.611422845691
293,592.749608017659,633.20851338039,612.118837675351
584,547.404858558289,548.742937612828,438.849899799599
473,617.678977439047,619.232051672291,601.059118236473
647,623.037149527467,621.805927342842,630.551703406814
880,579.723279336845,577.455130294983,597.37254509018
376,545.398268604792,559.690030565902,578.939679358717
864,605.919647210902,600.941617094388,571.566533066132
770,622.876654034524,619.689218768237,615.805410821643
516,645.957529534965,646.740515739185,652.671142284569
746,611.94245051745,610.544740829544,641.611422845691
792,575.94401174917,566.314470876372,564.193386773547
725,583.647580290187,579.275240328945,593.685971943888
1517,589.495222578976,579.646640360059,586.312825651303
710,625.030895996244,613.642314686071,586.312825651303
581,658.132307912744,672.480818746833,770.641482965932
721,616.874086765712,599.169291903777,545.760521042084
946,586.850724821333,579.304803598965,567.87995991984
494,632.939296320196,638.904111044016,630.551703406814
738,615.549276832738,602.150855437618,553.133667334669
444,638.001179526362,633.722838161627,597.37254509018
216,604.789446030327,600.328532036723,619.491983967936
328,639.256531429587,637.274320451025,634.238276553106
