"y","pt2.mean","pt2.median","pt2.mode"
721,802.699016411519,882.682704376308,892.298396793587
799,562.918828511327,566.433168119696,564.193386773547
935,589.537461841251,576.854155708836,553.133667334669
852,639.61666013701,641.084867388156,667.41743486974
1262,580.958410356322,584.612450959765,604.745691382765
537,520.488704641242,500.635768338968,479.402204408818
691,632.276107181748,601.612220381352,571.566533066132
623,520.828557580129,520.13531447713,523.641082164329
179,698.490247685056,716.846617321338,947.596993987976
564,623.031589392688,622.666688251649,645.297995991984
665,681.864522092825,684.151984184742,744.835470941884
632,600.873530995955,623.582256459885,619.491983967936
476,572.95212442847,561.628585673657,560.506813627254
321,616.45292194334,608.495830478292,634.238276553106
388,631.82196669585,626.498677406757,641.611422845691
550,577.757876996559,572.218065260786,505.208216432866
383,614.982346551935,609.995461770825,623.178557114228
587,566.639641468777,560.459034299621,560.506813627254
831,630.961258955042,616.778868691554,508.894789579158
531,617.461073595144,618.109321094759,623.178557114228
768,643.288949060601,651.71115730823,671.104008016032
393,625.275351619517,630.169433359496,648.984569138277
227,587.588524251644,572.894127083189,519.954509018036
542,586.508384045776,582.527076935902,560.506813627254
558,628.130917641922,615.208078287085,534.700801603206
187,689.512927585695,694.312054986199,704.283166332665
783,631.675405477852,630.345087892345,630.551703406814
511,571.627262112284,550.912523811794,483.08877755511
362,602.592666615632,594.679051809885,578.939679358717
476,592.119375754323,595.626312655192,597.37254509018
619,641.913909318194,639.287929347124,641.611422845691
426,1187.0233829424,1199.57580039535,1150.35851703407
551,719.463724807033,730.756941665004,759.581763527054
466,537.011540224334,535.532523000317,519.954509018036
797,612.53150465774,605.426373674494,608.432264529058
512,593.013738845023,575.798613904699,549.447094188377
456,620.647287557396,609.291718392634,604.745691382765
406,667.343442358961,659.77950643,637.924849699399
523,601.152888328243,602.292884865756,637.924849699399
953,635.180057229213,638.684410514009,733.775751503006
917,615.488989679803,619.317997495351,641.611422845691
586,620.047887653735,623.486768536039,648.984569138277
516,598.943194955278,581.47268629029,567.87995991984
629,585.694913042795,568.127324834973,534.700801603206
558,612.742474237887,594.695509461738,534.700801603206
476,654.675733304034,670.712364848668,785.387775551102
485,826.850926210692,850.329926161064,954.970140280561
760,568.562619574063,557.594666231162,508.894789579158
701,567.777467299249,579.156238813742,612.118837675351
621,609.249803133429,613.167831826073,648.984569138277
784,638.084995274152,633.804814013486,615.805410821643
352,647.006452668794,653.794364544548,667.41743486974
400,574.294113637936,567.029633176601,560.506813627254
561,584.299796671877,581.157003602838,601.059118236473
378,624.858380439654,612.278233145277,645.297995991984
657,677.131892710121,673.586792510415,641.611422845691
493,683.817716964264,673.978632356522,630.551703406814
620,565.084065406858,546.455341738526,505.208216432866
602,675.914256229118,687.447163155815,755.895190380762
569,695.655753057448,679.653316844409,696.91002004008
489,591.364592482136,587.578578922114,612.118837675351
748,592.187856054105,585.249444091797,571.566533066132
602,576.622858262744,561.02600809773,560.506813627254
470,594.1739227203,577.073515429785,571.566533066132
491,661.770196089628,658.611290645333,678.477154308617
663,540.824640556064,523.650021140257,519.954509018036
573,584.003252535353,569.517608959853,519.954509018036
713,662.932394686875,662.907297308065,693.223446893787
777,590.678234631243,568.620629297903,512.581362725451
437,602.320003350226,598.851478332769,652.671142284569
481,679.027997666281,695.814613986651,730.089178356713
296,547.960344675978,533.36705220809,501.521643286573
559,616.36570688537,601.340863750154,586.312825651303
323,639.028267585599,635.298934183233,671.104008016032
625,640.635005166363,647.850525218845,608.432264529058
364,564.162101699421,549.526810473839,505.208216432866
387,516.985104148661,486.712561334498,468.34248496994
709,598.422717687592,584.993733353197,556.820240480962
561,579.705353871099,564.805559698284,449.909619238477
418,548.282423373982,533.3722002433,494.148496993988
413,616.397668149564,614.702758371867,608.432264529058
628,576.633347401387,572.308647258729,549.447094188377
817,561.721030442999,581.586879066868,608.432264529058
293,594.637146263184,576.916266312413,527.327655310621
584,533.496819980462,585.123120645875,715.342885771543
473,630.047011637541,629.542589633566,626.865130260521
647,653.907560799734,651.884058644475,648.984569138277
880,576.411847315559,561.165002981813,567.87995991984
376,638.846233265493,644.867546522406,759.581763527054
864,615.310752037347,612.661769087419,634.238276553106
770,581.728494092442,572.872742526653,553.133667334669
516,575.508199303459,576.353529844095,586.312825651303
746,560.742688722837,535.487202588993,490.461923847695
792,574.029158567944,561.421983832928,564.193386773547
725,625.058313055491,621.321717478069,608.432264529058
1517,545.081414376244,534.330525392143,464.655911823647
710,563.067013086687,546.869883295547,545.760521042084
581,646.528291064427,655.491066267785,671.104008016032
721,621.075319443298,610.388704093955,626.865130260521
946,608.893335238707,609.627095485437,630.551703406814
494,666.141639379735,658.26867333628,637.924849699399
738,626.725605195839,613.967470571504,604.745691382765
444,634.731486558247,594.78695822446,534.700801603206
216,572.624879342436,568.435411086235,571.566533066132
328,637.571528572246,624.053800419294,612.118837675351
