"y","pt2.mean","pt2.median","pt2.mode"
721,1064.17590354176,1080.32712863499,1187.22424849699
799,681.656288455154,671.584047216715,645.297995991984
935,564.667074778488,558.879949145096,578.939679358717
852,606.948885231728,616.76192759755,693.223446893787
1262,610.934108405544,614.492024924873,637.924849699399
537,496.27222673049,474.64643346833,438.849899799599
691,686.347963093813,707.293887768046,884.925250501002
623,782.656497772214,795.535432984444,549.447094188377
179,1079.94472172899,1085.4816101705,947.596993987976
564,543.816652310096,548.74217179816,593.685971943888
665,428.836090423238,453.365012135823,538.387374749499
632,499.336790332055,501.27669529569,486.775350701403
476,602.67024203944,598.166396087834,601.059118236473
321,527.842916884433,550.537602657704,623.178557114228
388,651.62035798378,665.835356945515,608.432264529058
550,743.915253986891,751.626737809328,737.462324649299
383,630.378628658648,636.203764026136,656.357715430862
587,525.198897444667,530.483037284844,523.641082164329
831,509.304561600639,520.714721700248,527.327655310621
531,593.180307017768,594.508938556388,615.805410821643
768,649.807302069456,638.236964753365,637.924849699399
393,589.119497513756,604.617560443935,634.238276553106
227,692.359882114846,655.33010453508,619.491983967936
542,736.102693002979,776.622658085574,932.850701402805
558,778.854992910551,753.640950332052,667.41743486974
187,644.953161254141,678.200001256093,859.119238476954
783,567.553091019359,571.340461854834,542.073947895792
511,406.320287627373,399.998443216176,365.118436873747
362,673.53677974396,672.541119460052,685.850300601202
476,680.998761049906,690.118526794923,700.596593186373
619,632.578194429689,629.089435081244,637.924849699399
426,396.621027249896,396.068519072819,553.133667334669
551,672.120375559579,646.537236032057,519.954509018036
466,624.476654784515,628.800820420182,645.297995991984
797,614.299602728037,590.473781718203,560.506813627254
512,575.192444447338,611.487874233703,645.297995991984
456,576.98803471159,567.64923827561,578.939679358717
406,547.671443610033,570.106687096749,619.491983967936
523,495.414605850379,499.484273151828,586.312825651303
953,581.654360759783,533.684888057812,538.387374749499
917,550.603124050682,562.26745707162,593.685971943888
586,621.033645210785,619.637944298327,637.924849699399
516,578.048059130814,574.45955184992,560.506813627254
629,605.332989324025,591.250684944587,597.37254509018
558,510.764620538043,486.748099001628,464.655911823647
476,802.774519542132,783.823515415581,800.134068136272
485,566.963158311212,573.457242349867,486.775350701403
760,585.831258663655,585.306733078016,593.685971943888
701,429.090084758892,406.275065719751,335.625851703407
621,564.812318269492,550.296823718586,531.014228456914
784,566.994785444391,536.820415295804,413.043887775551
352,670.4532014552,680.639255051423,693.223446893787
400,544.739671487146,536.511021402771,479.402204408818
561,551.541310341494,545.840687536253,674.790581162325
378,510.805015430301,510.884890197249,516.267935871743
657,450.83066388035,448.885106748683,667.41743486974
493,422.024149861622,427.639713200689,468.34248496994
620,614.645192037209,610.611456542032,612.118837675351
602,640.333442604036,647.274912843411,663.730861723447
569,806.311539555229,823.050446407162,877.552104208417
489,626.931181547649,619.849096550657,619.491983967936
748,588.310746037458,585.09499111876,582.62625250501
602,541.217936424544,541.715848027915,527.327655310621
470,731.140686387839,755.293856104226,741.148897795591
491,605.224892370127,603.842175592042,612.118837675351
663,502.371439481616,507.788734449268,534.700801603206
573,487.442840332206,500.499529458865,531.014228456914
713,586.442859313967,594.382337781572,604.745691382765
777,496.435186970591,492.273120668716,479.402204408818
437,449.403719041044,440.164686771095,449.909619238477
481,545.693318075959,545.724011870615,556.820240480962
296,597.714329729622,579.836776670514,604.745691382765
559,640.284076219908,634.138034303369,608.432264529058
323,607.393230419518,598.882753357342,560.506813627254
625,945.029846315561,951.645341790073,991.835871743487
364,480.845512095876,465.826720720038,401.984168336673
387,466.565660878981,443.859672819665,424.103607214429
709,601.976540682706,611.479758473101,626.865130260521
561,605.81553739048,607.089329191443,619.491983967936
418,486.300214534099,467.15148611674,427.790180360721
413,673.035882744412,674.544308202358,667.41743486974
628,542.236286310987,534.64602154213,479.402204408818
817,616.694774440078,619.701765473163,667.41743486974
293,1264.38303016014,1277.98702552432,1154.04509018036
584,535.486740408548,506.750439228764,394.611022044088
473,907.518414685645,908.573299043846,1028.70160320641
647,400.878030537406,394.775771853684,490.461923847695
880,503.589332087716,503.609923254726,486.775350701403
376,724.020493895455,740.889780803407,836.999799599198
864,650.599116771757,653.139066525279,689.536873747495
770,601.385818285622,612.241455863797,630.551703406814
516,683.180792834993,692.790968630625,715.342885771543
746,644.560862097107,643.940620481673,663.730861723447
792,605.67555755463,596.26367662402,601.059118236473
725,575.218564787642,549.148030126581,523.641082164329
1517,541.670038107308,529.882499921792,505.208216432866
710,555.880090525345,542.079522843443,549.447094188377
581,610.214374327348,611.38395262759,608.432264529058
721,428.857442814406,410.01840173914,365.118436873747
946,650.34378174348,645.284401705692,623.178557114228
494,642.398823142746,639.913508409423,582.62625250501
738,546.866130679052,536.634275339386,549.447094188377
444,594.183860835106,576.946469265866,560.506813627254
216,618.926301521412,610.849719212807,597.37254509018
328,595.528319035018,588.309765002504,593.685971943888
