"y","pt2.mean","pt2.median","pt2.mode"
721,794.7679195339,808.298021107614,840.686372745491
799,579.092820335799,582.43175623394,652.671142284569
935,678.044236571604,688.367707905292,726.402605210421
852,670.401201868394,677.564782319875,744.835470941884
1262,503.216212778386,495.396335708658,505.208216432866
537,548.382684424273,525.14848281286,508.894789579158
691,142.36348455672,106.9500918322,99.6851703406813
623,523.494565894006,518.156457171537,512.581362725451
179,758.029165996534,770.091779266207,892.298396793587
564,659.207859963831,657.66192396532,641.611422845691
665,764.0694199294,780.672503038451,803.820641282565
632,643.202204100482,569.949795791481,508.894789579158
476,590.578872261112,580.763011760849,564.193386773547
321,624.307807057034,609.381580332299,564.193386773547
388,628.923827982477,565.746841701777,501.521643286573
550,802.429395307426,830.483314894996,833.313226452906
383,619.136212601164,632.764124384906,656.357715430862
587,600.387940151739,591.198732314087,516.267935871743
831,650.869329356067,612.312319084451,497.83507014028
531,613.449578536733,608.087210114131,589.999398797595
768,556.298101637168,553.469939107267,549.447094188377
393,628.575287090315,621.131978737495,619.491983967936
227,534.337701608376,524.989133499517,671.104008016032
542,754.815663837585,826.838135559511,914.417835671343
558,632.655537989503,617.75022218229,707.969739478958
187,620.379729866181,652.160767045645,693.223446893787
783,641.970849651761,642.232231994817,700.596593186373
511,609.343301359036,567.060866396871,538.387374749499
362,573.020691905831,578.228790373756,582.62625250501
476,634.626429737448,640.212332318612,678.477154308617
619,666.233943491878,653.576700104834,641.611422845691
426,515.495535659997,514.119113803564,472.029058116232
551,482.089245065198,429.84990064121,405.670741482966
466,606.360630409696,606.454376740027,593.685971943888
797,590.83102320594,592.285639987946,582.62625250501
512,653.922105358589,636.64609387261,604.745691382765
456,621.637645273857,603.566861825327,542.073947895792
406,673.912481703586,677.784329108697,678.477154308617
523,545.187882858065,547.831870663516,538.387374749499
953,645.253375730937,714.840140677907,825.940080160321
917,620.216501287204,621.201914755189,656.357715430862
586,602.526584167409,590.558665787709,571.566533066132
516,626.733503161517,605.288795923051,582.62625250501
629,651.463792592679,651.338813589132,615.805410821643
558,656.033633345709,657.066739736084,667.41743486974
476,588.627316105591,564.964628671852,571.566533066132
485,1298.54120187552,1310.83907200091,1323.62745490982
760,550.088153128155,549.440961543786,442.536472945892
701,525.834584020912,509.427481404708,483.08877755511
621,638.689376992274,638.767647409767,652.671142284569
784,413.060598835532,395.44275018436,457.282765531062
352,678.171427774861,679.932697098686,693.223446893787
400,589.73786837356,568.422734371119,564.193386773547
561,561.192515879854,565.314949297875,660.044288577154
378,657.109695996986,662.639316943349,704.283166332665
657,804.701686817903,847.855746515874,895.98496993988
493,787.586971445391,806.940423024365,840.686372745491
620,611.051840887855,604.104970266145,604.745691382765
602,583.638628170799,590.710239432285,615.805410821643
569,743.612268861283,796.29025784457,929.164128256513
489,587.079747962406,581.195565232439,553.133667334669
748,578.764043781809,578.188856348286,582.62625250501
602,607.008723000211,583.262503001948,564.193386773547
470,804.544725338908,811.307968279996,1028.70160320641
491,563.679939559312,550.13459995067,542.073947895792
663,584.525333415424,562.533964348771,523.641082164329
573,686.015801191888,689.316093342845,781.701202404809
713,789.008729886942,826.618077617989,888.611823647294
777,745.173410002341,774.479717521583,848.059519038076
437,592.890844613035,577.197808801701,505.208216432866
481,632.601736150652,631.018861160519,656.357715430862
296,664.524729399314,655.607163978087,634.238276553106
559,643.10393579193,637.049279466363,660.044288577154
323,638.976998662258,631.227876467562,615.805410821643
625,725.883416436936,732.494285635045,759.581763527054
364,583.692371245926,545.525083215327,468.34248496994
387,534.661842874842,514.98924581003,390.924448897796
709,657.388661843151,663.1166053566,693.223446893787
561,644.891072358542,652.658019904752,674.790581162325
418,652.969026675632,674.387344466678,778.014629258517
413,634.721647246534,633.360172355624,589.999398797595
628,568.617610421262,581.012771625908,601.059118236473
817,492.396669118863,495.987664199667,284.013827655311
293,598.53037411475,526.584460825791,435.163326653307
584,558.618800387958,568.178260370036,634.238276553106
473,530.14495140194,528.228129254574,494.148496993988
647,638.857755247745,631.137834387461,612.118837675351
880,586.299366803441,583.914587483123,586.312825651303
376,883.888229584445,907.843880840009,973.403006012024
864,655.452007455719,663.487202391729,674.790581162325
770,621.549827449194,614.537560884119,608.432264529058
516,510.22286889637,502.12006838203,508.894789579158
746,649.9028379048,633.828883533818,604.745691382765
792,564.289240070081,553.887348007203,542.073947895792
725,590.066365379809,597.215768459556,682.16372745491
1517,566.949338274448,561.188942147862,542.073947895792
710,603.559284253825,586.913848339371,578.939679358717
581,610.938822497203,595.374109749738,531.014228456914
721,691.931811782558,704.789277041401,748.522044088176
946,571.311559074463,576.884012610913,623.178557114228
494,673.564587002971,624.573856022673,542.073947895792
738,683.068003452809,686.577296844288,685.850300601202
444,668.577993087133,656.253531453662,674.790581162325
216,531.801540963995,527.836726530273,545.760521042084
328,655.926724002116,655.403634672994,678.477154308617
