"y","pt2.mean","pt2.median","pt2.mode"
721,738.175060602643,747.2869083947,774.328056112224
799,588.430072652696,589.17379298678,619.491983967936
935,573.352988920185,562.996677351095,538.387374749499
852,632.466461597,628.875713695372,612.118837675351
1262,596.553297545647,601.784278153685,689.536873747495
537,519.604109775204,496.654363211284,457.282765531062
691,930.83309952386,958.193252925297,1043.44789579158
623,637.603409505945,628.104413252471,674.790581162325
179,736.537293875586,727.299125104691,759.581763527054
564,597.764297544979,592.837365322957,567.87995991984
665,545.237558641493,506.615938904054,446.223046092184
632,816.946404314207,762.856018883384,678.477154308617
476,565.766088332759,559.058846119543,567.87995991984
321,631.033641700493,626.975589982504,641.611422845691
388,693.673305734928,679.439909172658,608.432264529058
550,604.481184526007,573.785637185816,545.760521042084
383,584.602966374914,573.333921235013,553.133667334669
587,603.988878194045,582.954107407277,589.999398797595
831,481.450611178969,466.291022243859,442.536472945892
531,589.849616887454,589.141268096846,612.118837675351
768,380.368414676659,343.162175864141,232.401803607214
393,625.830525065431,612.952803341725,597.37254509018
227,682.528121931946,668.650983542594,630.551703406814
542,762.885504048952,822.398470442266,851.746092184369
558,641.793292122504,620.283655889666,586.312825651303
187,490.958579480293,463.990187776773,365.118436873747
783,623.587619971002,626.841165761797,648.984569138277
511,571.947537729911,553.076697049249,519.954509018036
362,576.118016972503,568.124798891252,575.253106212425
476,608.803449663969,625.259564084003,630.551703406814
619,671.406433033517,660.10431023932,663.730861723447
426,788.484741502707,868.609231836652,999.209018036072
551,616.988351523527,667.331128392541,803.820641282565
466,590.961924444085,598.590840838237,634.238276553106
797,603.603268473316,610.218242056789,674.790581162325
512,631.69851734144,619.660784439099,589.999398797595
456,617.918044113993,609.130031532958,582.62625250501
406,638.644315603649,634.825939215388,667.41743486974
523,528.974380619831,506.188226299234,479.402204408818
953,416.257386499616,436.41974037653,202.909218436874
917,602.86141121649,600.981637189286,593.685971943888
586,630.810965577026,635.592934975254,656.357715430862
516,572.054544062666,561.242219885125,567.87995991984
629,580.086016025293,564.551170294689,586.312825651303
558,554.682723272001,554.737046044479,483.08877755511
476,589.589504048592,560.215638645263,505.208216432866
485,768.544912812369,644.653999221041,505.208216432866
760,555.853364537319,531.309636457718,512.581362725451
701,654.085030087182,694.543735312484,704.283166332665
621,597.24162215418,597.018410052986,593.685971943888
784,559.158763037189,595.80643661895,641.611422845691
352,694.96871506959,687.171379527594,693.223446893787
400,633.33583990758,619.889947357517,560.506813627254
561,546.296920053484,533.470191167725,545.760521042084
378,588.595233135231,579.951714863497,589.999398797595
657,568.446828750328,558.414741640555,464.655911823647
493,554.744363010605,558.098313022568,468.34248496994
620,531.764612669069,519.307572195404,508.894789579158
602,575.4194447651,558.087097103044,534.700801603206
569,597.929415593463,582.458689856061,575.253106212425
489,606.452512955506,595.564356609379,519.954509018036
748,582.412871416004,576.549827725331,586.312825651303
602,562.871702312512,551.321096560653,560.506813627254
470,578.422859538874,555.674953115101,508.894789579158
491,650.607940684307,666.11002033998,715.342885771543
663,571.816726943016,549.520275980625,486.775350701403
573,593.605931496883,579.249623917613,589.999398797595
713,687.064303601867,682.551307436763,689.536873747495
777,548.5839894247,539.618824514278,494.148496993988
437,536.459164826356,519.636130462859,472.029058116232
481,524.604645042354,528.002268170358,589.999398797595
296,629.549998694319,597.537478943519,564.193386773547
559,569.749637896513,561.631943755379,567.87995991984
323,547.967004048402,531.395474705831,512.581362725451
625,566.044232116974,558.980840095611,519.954509018036
364,582.894344871987,569.226946716373,575.253106212425
387,492.585277267933,476.439562268353,472.029058116232
709,666.295221904833,666.992210878199,671.104008016032
561,573.181320985687,562.958884277023,553.133667334669
418,557.29431144193,534.144451199086,519.954509018036
413,637.896954333283,620.429765503346,612.118837675351
628,596.174086571079,575.002455579942,527.327655310621
817,586.813705817768,593.029717510894,626.865130260521
293,469.069689900121,458.518476143199,427.790180360721
584,706.500221880004,632.324628655864,604.745691382765
473,773.900593945006,772.883924293298,774.328056112224
647,598.089289394797,596.783771581978,571.566533066132
880,576.511821948588,570.39218388219,582.62625250501
376,673.607564254234,663.532351086181,667.41743486974
864,605.475910846145,607.779236931,612.118837675351
770,587.010640827051,575.019885350066,575.253106212425
516,577.435760173349,575.87706769011,630.551703406814
746,605.259310912819,585.975270061315,534.700801603206
792,542.624782131863,524.13188516831,534.700801603206
725,624.191453701904,612.317221479582,619.491983967936
1517,515.405359818667,493.563788893611,431.476753507014
710,563.905402492832,550.397614007108,534.700801603206
581,517.185361512659,519.197937469915,531.014228456914
721,567.984224524887,558.241430621655,542.073947895792
946,591.525557512652,585.773741871271,630.551703406814
494,663.585460409654,660.237248366159,641.611422845691
738,639.977949651031,624.557897433837,608.432264529058
444,604.110184933758,599.536271688665,608.432264529058
216,596.233011243128,591.995875665132,593.685971943888
328,627.959625718152,626.191666054995,645.297995991984
