"y","pt2.mean","pt2.median","pt2.mode"
721,821.18374994606,870.652465186693,936.537274549098
799,638.65413944168,635.588159134187,648.984569138277
935,592.51070258458,579.295041149765,582.62625250501
852,597.482369407098,593.668994076404,564.193386773547
1262,623.620011840391,630.288154426572,663.730861723447
537,537.783393583926,518.570451753425,464.655911823647
691,436.861447763777,412.371945624123,295.073547094188
623,508.742836765744,540.916770803173,560.506813627254
179,531.470252994206,497.424414213525,413.043887775551
564,587.595081001325,589.160101490354,612.118837675351
665,489.968328953705,486.557127418849,464.655911823647
632,365.381482969816,359.730840547049,376.178156312625
476,598.233158001065,593.201542331608,575.253106212425
321,707.666942967489,704.154607888904,715.342885771543
388,599.705557626271,614.316917323437,667.41743486974
550,708.000410410253,708.647182398542,700.596593186373
383,612.540779043444,611.972366737702,630.551703406814
587,567.964654062432,562.603029294723,519.954509018036
831,497.623359780515,490.878899094532,501.521643286573
531,588.8934781515,583.529148731447,623.178557114228
768,569.138144850848,549.544782189956,512.581362725451
393,619.143227821943,624.286854054901,660.044288577154
227,426.790703735706,427.380865553078,302.446693386774
542,595.89313970613,575.429756169005,538.387374749499
558,510.656418107329,496.769458956523,372.491583166333
187,643.317510828397,646.503593481331,652.671142284569
783,618.196072731201,621.841723961054,715.342885771543
511,608.080884598208,569.251186200973,508.894789579158
362,631.853796491082,627.320376602838,641.611422845691
476,689.08656583956,687.949862134434,689.536873747495
619,627.09089833559,629.956988760596,648.984569138277
426,728.723086739012,755.318718838014,752.208617234469
551,693.609867733566,715.144128740648,778.014629258517
466,593.971141574601,600.000095666821,604.745691382765
797,554.413424560271,560.011220665171,560.506813627254
512,587.302397850585,576.760724040827,516.267935871743
456,602.753545284471,596.534345769553,597.37254509018
406,713.325718029585,706.939169139643,685.850300601202
523,641.255379953877,641.954864632937,674.790581162325
953,533.624860915457,588.360227402963,663.730861723447
917,588.98682072721,588.184083489829,604.745691382765
586,596.835909250007,595.911270827806,586.312825651303
516,645.456857493891,619.994503056311,575.253106212425
629,628.820199125818,609.914188409255,571.566533066132
558,637.297669601593,630.296434586702,553.133667334669
476,526.323390894821,523.51402959283,538.387374749499
485,405.323149140374,399.00585403823,372.491583166333
760,608.138865788941,601.928893567077,601.059118236473
701,614.96264628235,623.223505303941,648.984569138277
621,603.217233623136,601.381146616815,641.611422845691
784,641.227707851264,616.123312746537,564.193386773547
352,670.897934892477,680.509048096432,693.223446893787
400,509.648713437628,493.203186011822,453.596192384769
561,591.472589662328,580.126136976078,531.014228456914
378,605.269311041783,598.061422884059,597.37254509018
657,468.394458288258,469.550344076409,505.208216432866
493,679.499862807202,639.666739256053,578.939679358717
620,617.849031622533,609.049427408505,623.178557114228
602,528.490709486784,510.351418175678,516.267935871743
569,701.179338969778,666.413536393898,608.432264529058
489,547.106711785571,540.097362754889,512.581362725451
748,597.025786514924,593.515573009889,582.62625250501
602,599.152179219192,595.978177521658,652.671142284569
470,514.060191262463,509.77265140919,604.745691382765
491,618.093924561388,604.495919190413,553.133667334669
663,557.452496676603,543.262082836003,556.820240480962
573,603.740953599556,610.286595067466,630.551703406814
713,597.223768974392,591.571245178606,626.865130260521
777,516.231840295772,512.293603746271,505.208216432866
437,590.378486362392,576.755477016216,527.327655310621
481,578.446231311894,577.196013684833,597.37254509018
296,650.065961184181,644.390255425061,578.939679358717
559,640.985099487939,637.563217053947,634.238276553106
323,661.39433760454,666.657303814264,689.536873747495
625,738.603218155406,743.042703733897,851.746092184369
364,558.981618903497,547.467230682639,494.148496993988
387,557.688269471697,552.400703869724,556.820240480962
709,588.300232235897,585.11297321911,578.939679358717
561,637.847762732127,627.078987884303,630.551703406814
418,596.145632303304,584.894253191334,564.193386773547
413,641.709237733817,648.410617815798,656.357715430862
628,587.25013010602,582.504098437991,667.41743486974
817,616.649978162628,621.64335331876,641.611422845691
293,811.890212757463,829.811454225331,822.253507014028
584,592.797603676779,579.961672309914,575.253106212425
473,510.984235018352,468.947687843175,486.775350701403
647,522.392791547536,498.681253958318,475.715631262525
880,558.250797813461,554.235178202917,556.820240480962
376,560.861258805577,563.791112195915,593.685971943888
864,617.032311845768,608.795183760332,586.312825651303
770,571.8915960819,529.563211780447,527.327655310621
516,652.16050532807,655.011286981109,641.611422845691
746,604.000714884233,590.13442509308,556.820240480962
792,645.148572074973,644.957414502046,656.357715430862
725,570.123203153593,566.319053680525,567.87995991984
1517,584.365335294347,582.293193338779,560.506813627254
710,605.470426348544,595.269067392297,556.820240480962
581,580.222691456182,565.470306212666,497.83507014028
721,582.328270963354,566.339947305218,578.939679358717
946,611.952284083828,601.513252839135,604.745691382765
494,590.373394277521,591.681358836502,567.87995991984
738,608.349965570554,600.006146015002,593.685971943888
444,621.715543279054,595.887433955906,586.312825651303
216,579.996989987295,581.655031864749,589.999398797595
328,628.105923396628,630.192392032737,648.984569138277
