"y","pt2.mean","pt2.median","pt2.mode"
721,868.059294308373,879.50027325157,888.611823647294
799,587.518826090975,581.682761092055,575.253106212425
935,578.858249588742,568.748505918934,556.820240480962
852,645.640414259668,638.679896711576,645.297995991984
1262,569.786018702366,579.88573134777,634.238276553106
537,481.685178699368,471.644820586847,460.969338677355
691,690.057926304351,708.479579959577,737.462324649299
623,665.953167449306,671.331798248379,497.83507014028
179,620.100915611989,571.425887390594,508.894789579158
564,618.667723760963,614.353213805336,582.62625250501
665,645.399431443622,614.716212671732,578.939679358717
632,161.049415522937,156.116378215352,147.610621242485
476,571.641049182465,560.868462976775,575.253106212425
321,583.731013235806,573.819895238446,556.820240480962
388,682.62209426682,660.151151836368,549.447094188377
550,480.077918735015,468.728104527196,409.357314629258
383,614.349308611953,618.036495139652,648.984569138277
587,501.94614297857,479.456675848477,472.029058116232
831,537.588674727939,527.416358299431,545.760521042084
531,613.965743906088,609.69836731384,612.118837675351
768,558.998312518293,526.654975118278,413.043887775551
393,611.383723653486,611.332147181486,604.745691382765
227,744.497982329744,736.340804230959,689.536873747495
542,669.139436258688,678.335785327948,582.62625250501
558,726.042166836154,665.337330316008,612.118837675351
187,714.627692956151,750.116006609084,825.940080160321
783,614.266189114665,612.385444102961,630.551703406814
511,499.553168990481,461.043905085412,390.924448897796
362,607.898517290978,602.758223590569,623.178557114228
476,551.9754292291,570.993112021129,597.37254509018
619,662.83518457909,661.109572167558,663.730861723447
426,816.157321987311,827.839949742086,829.626653306613
551,725.097319433096,756.463255570345,814.880360721443
466,605.745714908177,604.345667928116,545.760521042084
797,655.557998649047,634.969886814061,667.41743486974
512,580.013039001112,580.990482329133,582.62625250501
456,595.11305398667,590.675703930519,575.253106212425
406,572.384651027026,573.695422972053,604.745691382765
523,551.952805395508,548.092700186496,516.267935871743
953,536.237710568752,515.749951757778,405.670741482966
917,583.864327512425,583.028136735526,589.999398797595
586,603.937417163424,608.115925214023,656.357715430862
516,572.629979252379,572.948136696959,567.87995991984
629,571.104934906026,569.035239145642,612.118837675351
558,520.898405347624,525.778304588367,553.133667334669
476,772.146106966619,767.638972602739,741.148897795591
485,771.184352462781,800.97786444823,825.940080160321
760,489.863571248657,485.145986099229,512.581362725451
701,525.614991300483,513.908179606426,449.909619238477
621,607.042655518751,606.790067219431,619.491983967936
784,549.313019369175,531.266372581864,508.894789579158
352,664.186854308827,665.790199971909,678.477154308617
400,598.173075792574,568.20214143957,505.208216432866
561,521.059134617408,523.375926540122,505.208216432866
378,566.729357884112,558.147121673564,564.193386773547
657,640.376823316494,643.463836310798,656.357715430862
493,574.52003485298,572.76544847228,519.954509018036
620,574.624336222714,565.06621006005,545.760521042084
602,627.955629255439,639.094016653416,674.790581162325
569,617.772033166749,599.615115412445,601.059118236473
489,689.206884152891,675.452139789095,549.447094188377
748,591.767305056546,589.154449923573,571.566533066132
602,543.128263590086,538.088540288765,508.894789579158
470,663.723091881216,635.400882366194,494.148496993988
491,604.367703883016,583.875280055611,560.506813627254
663,503.663358428512,511.639542696188,523.641082164329
573,525.33475982985,530.675246128762,508.894789579158
713,672.291443301738,680.310721788789,693.223446893787
777,632.209027710619,636.992392777923,660.044288577154
437,480.282001520466,473.086758723188,501.521643286573
481,625.513829155328,637.714760714628,685.850300601202
296,605.313625328074,572.218894203941,527.327655310621
559,597.178292435482,579.00584856189,542.073947895792
323,581.403407051458,568.312062863475,553.133667334669
625,716.437687258675,695.186526638623,663.730861723447
364,529.16360457747,521.743368331929,505.208216432866
387,499.885324380811,470.812354014892,460.969338677355
709,634.52853764505,623.295000101797,619.491983967936
561,560.444446573466,554.208197164365,549.447094188377
418,488.318287409009,473.920971525249,413.043887775551
413,633.291596497148,639.196390214262,704.283166332665
628,535.582824913687,529.64595613666,512.581362725451
817,553.128390661965,563.078717160184,630.551703406814
293,905.44636653194,1036.85901372942,1076.62705410822
584,442.067929574779,436.957440165906,394.611022044088
473,709.509176852756,744.568526538795,807.507214428858
647,453.753589232206,431.92313196407,331.939278557114
880,504.859644680915,508.343202250212,553.133667334669
376,775.885416089452,773.313613100943,744.835470941884
864,630.007035372239,636.390148782178,685.850300601202
770,466.008406299806,462.384227091308,438.849899799599
516,577.381215665437,572.292526486797,567.87995991984
746,592.242249878939,580.651560662802,571.566533066132
792,572.513253847811,560.916963820697,575.253106212425
725,652.468866268415,646.01932022765,689.536873747495
1517,492.729429085214,474.557124189376,409.357314629258
710,542.430669246416,528.694542871144,534.700801603206
581,599.649703914703,580.026669762392,560.506813627254
721,499.579353574303,506.439983902663,542.073947895792
946,522.894370477028,513.953640443944,516.267935871743
494,616.017188881274,605.311610475171,623.178557114228
738,632.825088135666,623.105403820344,567.87995991984
444,631.311538593571,602.852607502747,582.62625250501
216,597.896822993638,586.358274023104,597.37254509018
328,603.507799354072,600.79090463858,637.924849699399
