"y","pt2.mean","pt2.median","pt2.mode"
721,611.493743544831,612.148682276436,612.118837675351
799,575.618144776034,570.36420749906,604.745691382765
935,613.163598163474,600.744126486919,556.820240480962
852,619.504866854242,618.178272801228,630.551703406814
1262,618.324195537167,625.091527138182,645.297995991984
537,550.591388457574,532.938114376633,475.715631262525
691,788.177714333,775.084398362411,741.148897795591
623,566.191487623051,552.408677633044,516.267935871743
179,371.191433126403,323.898283528348,276.640681362725
564,549.894132795272,544.826284633513,549.447094188377
665,748.402463719838,760.55357761178,840.686372745491
632,715.112455820116,694.642689324915,1058.19418837675
476,577.853046076969,562.317288440715,549.447094188377
321,669.887071108844,670.226965813659,674.790581162325
388,574.656448119107,571.689433068527,545.760521042084
550,565.325818206667,572.363656066906,678.477154308617
383,623.487193191132,609.075938587102,549.447094188377
587,640.250560621819,629.029920810314,615.805410821643
831,614.227819983819,613.544239431499,564.193386773547
531,570.167872203264,562.448877544885,549.447094188377
768,702.259659918642,697.369835271054,722.716032064128
393,690.559545837376,687.537400631363,648.984569138277
227,585.39580452029,607.966906069611,693.223446893787
542,677.530950165837,667.910702760955,645.297995991984
558,432.745404499497,398.866328178208,317.192985971944
187,556.246993685711,543.885667627324,516.267935871743
783,585.640196460345,575.968965385416,516.267935871743
511,639.069699533384,625.72623122624,634.238276553106
362,595.188236966342,591.902338312608,601.059118236473
476,643.473971184942,651.940365344158,678.477154308617
619,678.886001300637,688.647098449713,748.522044088176
426,357.422201869854,341.45910525622,40.7
551,629.781180023153,618.32148687496,586.312825651303
466,552.765434624231,550.346403963256,553.133667334669
797,595.404637453635,583.223664197998,575.253106212425
512,703.280375913913,707.340222379264,792.760921843687
456,609.406619658856,605.562959053917,612.118837675351
406,672.546005507476,663.31172789995,656.357715430862
523,677.770383325938,671.43990002621,663.730861723447
953,554.531002503447,545.904484599806,497.83507014028
917,600.680336859799,592.043456198591,578.939679358717
586,632.522006729729,627.586987633663,623.178557114228
516,625.735749770667,616.354174162834,560.506813627254
629,644.908452622025,639.04020042552,652.671142284569
558,599.957281657643,590.935448881831,604.745691382765
476,516.831421618822,529.226316393893,560.506813627254
485,252.358177988961,229.195749491244,199.222645290581
760,641.766039021013,621.316177746574,604.745691382765
701,618.482262124484,608.698570714234,626.865130260521
621,625.659174267044,624.812691369617,641.611422845691
784,717.243648599641,697.370113445606,667.41743486974
352,631.533162112957,631.506773653955,626.865130260521
400,587.436866553353,576.934451566834,542.073947895792
561,665.918359999067,658.448811289859,634.238276553106
378,588.011524736621,577.916173393321,571.566533066132
657,647.888557242344,638.399173880694,597.37254509018
493,654.731833082809,644.336542848146,660.044288577154
620,565.315072850918,550.464446223568,567.87995991984
602,691.518132679794,685.727203623722,693.223446893787
569,569.191163801196,565.892749832738,593.685971943888
489,573.63901600059,572.550319454897,538.387374749499
748,585.045848618018,573.818614310111,560.506813627254
602,571.146927202811,567.521845861682,527.327655310621
470,601.11702941983,585.017279636956,549.447094188377
491,685.862037285543,691.821295444134,711.65631262525
663,585.841212461919,568.895506070401,542.073947895792
573,604.974362208064,586.364427619515,490.461923847695
713,598.978363559516,605.922710807526,604.745691382765
777,645.852063615326,640.412823757889,623.178557114228
437,588.046146488836,573.389407878978,512.581362725451
481,583.737930742351,564.867238103434,564.193386773547
296,521.247529042467,509.724135527663,534.700801603206
559,608.467382463334,585.998180225195,567.87995991984
323,604.684126713084,600.001942366817,582.62625250501
625,487.023769570879,498.626743814555,317.192985971944
364,637.384225707566,632.519184561788,656.357715430862
387,631.651042602714,622.768298631499,586.312825651303
709,599.872051986997,594.480149178234,589.999398797595
561,566.997482808962,562.624131085918,582.62625250501
418,587.660693053046,578.366522265628,508.894789579158
413,636.823072966568,640.69490722799,660.044288577154
628,621.99044237422,612.035503789395,593.685971943888
817,605.63320618296,605.545622184052,637.924849699399
293,407.003007781908,404.495029005988,449.909619238477
584,686.09561847243,670.438962082318,619.491983967936
473,968.110815122627,1014.85442888874,678.477154308617
647,668.029648293998,662.497442863448,612.118837675351
880,589.538830553349,576.514763785063,582.62625250501
376,593.120675293726,608.922341256349,682.16372745491
864,594.743231902275,591.55035234325,597.37254509018
770,718.153685577006,702.738727806282,578.939679358717
516,618.870301942926,622.242160492906,656.357715430862
746,569.749087311274,556.512789332554,542.073947895792
792,537.560797607243,537.796764655107,545.760521042084
725,617.702303360457,613.613294491408,623.178557114228
1517,538.370639786305,520.880076823781,438.849899799599
710,618.822421297376,611.450408787713,601.059118236473
581,606.277398550878,583.293464637053,589.999398797595
721,640.747963131202,625.676970053389,615.805410821643
946,661.399963540544,641.450037990567,604.745691382765
494,555.48561002356,563.011568157774,660.044288577154
738,580.403336229944,580.87196775532,578.939679358717
444,588.419704894105,569.277542318519,545.760521042084
216,572.630670567849,568.050696903638,586.312825651303
328,598.265641473103,599.989542961486,612.118837675351
