"y","pt2.mean","pt2.median","pt2.mode"
721,582.565048708866,581.712403245283,582.62625250501
799,725.629626560005,725.830098006051,726.402605210421
935,667.497451201705,665.016228662589,940.223847695391
852,805.640855975646,856.358109706814,866.492384769539
1262,710.686972873541,710.290114270324,711.65631262525
537,595.439806773641,575.403845152359,490.461923847695
691,475.270622684592,468.596204099285,475.715631262525
623,431.539348117978,402.27210738555,254.52124248497
179,712.601158947064,689.065234000572,707.969739478958
564,545.887870204326,544.85772958486,545.760521042084
665,389.446274136299,314.22841854959,280.327254509018
632,475.0911184681,469.017564735484,472.029058116232
476,589.043504886636,573.964039095889,542.073947895792
321,570.657268110993,551.593141527864,623.178557114228
388,808.030753541978,854.338491326417,844.372945891784
550,680.821354109142,697.93418686844,700.596593186373
383,536.91871450274,533.76612997966,556.820240480962
587,624.17044582801,590.794616266293,431.476753507014
831,679.467415884572,679.314516408304,685.850300601202
531,510.400346289876,506.973547575904,508.894789579158
768,776.48152480318,770.718640378642,778.014629258517
393,736.138938347563,776.511984928768,770.641482965932
227,568.827560288376,439.108078812556,372.491583166333
542,383.930473719413,379.594713909695,376.178156312625
558,775.620199059411,771.584461126608,774.328056112224
187,738.584526722915,727.817434843857,763.268336673347
783,834.488843067651,927.703785931684,943.910420841683
511,768.754436910067,778.280092674572,766.954909819639
362,649.763965144466,647.021975430539,648.984569138277
476,557.477898022185,561.16079391425,597.37254509018
619,630.419122057819,605.597376623628,608.432264529058
426,806.232146722266,807.249559445536,807.507214428858
551,1013.55468042447,1048.19826692166,1025.01503006012
466,515.880697089186,495.513126287565,538.387374749499
797,783.199958465717,778.727312087721,781.701202404809
512,858.594228982495,837.768807871979,785.387775551102
456,461.021204313043,408.616572094894,427.790180360721
406,605.380298200012,663.876247206533,689.536873747495
523,421.003869494359,403.271747351656,298.760120240481
953,490.783754328686,489.914780072743,490.461923847695
917,540.304789915727,573.403515241694,645.297995991984
586,682.843794449814,680.217805320788,682.16372745491
516,807.933713550985,839.624840624122,811.19378757515
629,544.025842470641,457.419549720623,468.34248496994
558,659.070476857554,672.098868247812,755.895190380762
476,645.285103240916,644.128903061473,645.297995991984
485,467.383962052267,388.2977341686,416.730460921844
760,511.250350040972,505.190095889889,545.760521042084
701,644.314732281455,645.118612146962,645.297995991984
621,561.404482769903,498.521158810139,512.581362725451
784,601.926018076031,579.98772745845,567.87995991984
352,793.152027226223,878.765872544828,877.552104208417
400,730.13561509592,761.265363961273,870.178957915831
561,671.322574624782,639.774927469401,619.491983967936
378,619.175441322133,635.357122868119,619.491983967936
657,573.425646764109,568.813362111046,571.566533066132
493,777.189142684062,765.655213239626,722.716032064128
620,455.973890349657,452.636055826369,431.476753507014
602,708.887733658359,705.735605999235,707.969739478958
569,471.529734633261,488.69610721998,534.700801603206
489,552.386428325119,553.071360429108,553.133667334669
748,700.456886634778,706.474464577766,674.790581162325
602,608.555218733701,586.103517034753,538.387374749499
470,530.279345618844,540.412654669791,497.83507014028
491,586.461342810412,590.862127610894,309.819839679359
663,646.374656377402,644.478837783703,523.641082164329
573,507.42474493642,480.011228170907,494.148496993988
713,686.622291252137,647.738502366992,1028.70160320641
777,467.198798650597,435.865109416489,460.969338677355
437,748.188209781194,734.698369456349,682.16372745491
481,612.929784599631,605.840902990211,608.432264529058
296,368.735059895744,265.615376473825,247.148096192385
559,556.59756201004,532.495846163118,549.447094188377
323,548.469488617337,542.258193848054,549.447094188377
625,521.226495118187,518.336516500287,567.87995991984
364,532.392039013122,442.364472919967,446.223046092184
387,589.647119341939,584.63233974107,549.447094188377
709,713.320759798481,708.351400864006,715.342885771543
561,651.298744682384,645.764833842552,652.671142284569
418,546.354587262162,549.376652561073,741.148897795591
413,472.095443931015,467.093763931707,464.655911823647
628,795.550609876562,765.358253218269,737.462324649299
817,685.529985347226,688.090776185797,755.895190380762
293,731.793189417943,727.028410283098,730.089178356713
584,611.231379000218,655.166684742665,663.730861723447
473,491.61557875629,438.123501738901,460.969338677355
647,761.399640574799,780.806080788218,759.581763527054
880,568.925961560166,570.009908678764,560.506813627254
376,620.708701148475,614.713421414299,571.566533066132
864,495.710218112672,510.499063625714,486.775350701403
770,661.939453649349,656.93593474429,660.044288577154
516,679.47541686108,673.681468522458,693.223446893787
746,497.344588447455,511.007180730074,722.716032064128
792,698.411841781464,789.094289300285,796.44749498998
725,623.666342984626,640.309608407945,354.05871743487
1517,589.556854200225,575.901491168431,560.506813627254
710,599.587338777208,583.878367659876,589.999398797595
581,736.617624945539,736.918863475074,737.462324649299
721,747.923548299799,738.500497143137,719.029458917836
946,865.279450805273,886.349767285543,730.089178356713
494,597.376893308975,581.251488801738,567.87995991984
738,619.608891463739,618.296537091583,619.491983967936
444,370.133075385449,377.389780913072,442.536472945892
216,584.482338078496,573.530758525275,582.62625250501
328,824.967644733147,826.009568421878,792.760921843687
