"y","pt2.mean","pt2.median","pt2.mode"
721,774.19814862126,777.560802944061,881.238677354709
799,592.770877779566,587.118093119927,593.685971943888
935,598.449842892267,589.002981367511,582.62625250501
852,649.219793210636,648.603638083301,637.924849699399
1262,624.166669340262,630.446482652408,685.850300601202
537,523.037951756872,499.590326642968,449.909619238477
691,622.535950967438,555.133097347021,468.34248496994
623,540.940634635087,540.223347397813,531.014228456914
179,742.154343425305,774.774015003037,825.940080160321
564,630.133913792778,628.284493362968,623.178557114228
665,332.774762335136,303.257523903606,276.640681362725
632,935.396566687509,933.008494484348,895.98496993988
476,589.98427712631,579.75574287737,582.62625250501
321,642.552802291265,622.602045357983,597.37254509018
388,720.138523720694,683.382892048608,623.178557114228
550,897.142804072258,954.051535688943,1025.01503006012
383,612.720194771732,608.903630013104,630.551703406814
587,582.981604265292,574.225370582132,523.641082164329
831,625.092218948212,628.448274762604,726.402605210421
531,615.414842213099,608.566221422226,615.805410821643
768,566.17170569684,577.822045726651,608.432264529058
393,655.02496001988,641.486327065817,623.178557114228
227,623.875091109125,633.484250549797,656.357715430862
542,691.89798817117,682.628245914862,641.611422845691
558,665.21751034227,678.296540265007,689.536873747495
187,620.146072771582,613.180842117937,634.238276553106
783,642.084837111365,637.633450710652,612.118837675351
511,612.664390401196,588.405691506896,468.34248496994
362,607.67117573968,607.921624541045,619.491983967936
476,677.698525241396,676.766613235048,696.91002004008
619,652.466041484881,652.269891994919,634.238276553106
426,209.834200068479,186.988085492166,110.744889779559
551,737.506754010133,768.08446492278,766.954909819639
466,584.842282569543,588.762166105234,601.059118236473
797,635.620670706478,647.184365616233,682.16372745491
512,634.412630288603,610.007217520198,582.62625250501
456,648.433632640155,639.945433864799,589.999398797595
406,679.236440346104,666.475089292188,641.611422845691
523,543.349212709585,519.437492930091,416.730460921844
953,444.9333341365,433.48156754287,449.909619238477
917,631.270131916304,632.712644263924,671.104008016032
586,613.347935567338,620.145977642232,645.297995991984
516,624.758801086494,602.821938124477,582.62625250501
629,612.596659241821,611.914615323914,630.551703406814
558,604.497099758895,585.90517331954,567.87995991984
476,588.156342061204,595.969426296261,626.865130260521
485,865.22700580783,873.225091588847,873.865531062124
760,576.653409285158,560.6966203044,567.87995991984
701,640.89690789979,613.535657055093,645.297995991984
621,623.035843600737,623.293481834331,645.297995991984
784,542.431465463217,546.786481724079,656.357715430862
352,661.907321412065,661.441545112686,667.41743486974
400,568.672754298011,570.73040726555,571.566533066132
561,564.029055155507,557.343806275847,564.193386773547
378,661.804044573821,660.645410592578,733.775751503006
657,485.351209244792,528.94591909445,575.253106212425
493,674.206175688854,673.642130645912,696.91002004008
620,594.95531533963,585.343240757236,556.820240480962
602,580.666871328657,571.433325092063,553.133667334669
569,667.874127764949,690.901759841951,711.65631262525
489,541.787636612283,549.846585901354,578.939679358717
748,583.027764065859,577.294969225361,571.566533066132
602,598.020107841655,588.833746321002,571.566533066132
470,603.52476434882,579.369409226037,578.939679358717
491,643.501805588404,638.180190571226,601.059118236473
663,642.196110161594,623.773715524689,637.924849699399
573,716.587851779746,733.071956610071,807.507214428858
713,684.089751416902,678.632664375107,678.477154308617
777,564.463652263677,553.246234355327,564.193386773547
437,580.866454591954,570.780425810379,483.08877755511
481,646.588945876998,645.715340044792,652.671142284569
296,644.426947703191,626.576867967135,567.87995991984
559,645.304581755248,634.314262879747,608.432264529058
323,578.396980849962,584.552590809072,623.178557114228
625,565.599478967058,638.681047334884,707.969739478958
364,579.988579462585,565.822834633201,519.954509018036
387,579.262774597733,546.77039612356,468.34248496994
709,630.485040643763,624.535749447685,645.297995991984
561,622.784996805492,621.470704376047,645.297995991984
418,583.243769578522,547.283975774526,468.34248496994
413,625.150434200958,609.875528147006,564.193386773547
628,589.939139260577,572.868014167507,608.432264529058
817,584.439986629395,601.724410665526,623.178557114228
293,632.974188455934,613.752785299188,593.685971943888
584,666.041221291394,676.362488641921,442.536472945892
473,676.866522829644,703.187884956005,744.835470941884
647,644.197669788188,623.172375937046,560.506813627254
880,601.841922379467,587.657537774117,578.939679358717
376,627.855088772255,624.982396164289,615.805410821643
864,634.366372419519,641.146117125319,678.477154308617
770,601.604756561765,560.010833387043,398.297595190381
516,641.498017030041,640.037577288313,656.357715430862
746,617.037045408621,600.246491334437,545.760521042084
792,597.212396557851,580.873553761961,582.62625250501
725,597.042509861783,600.298798420409,641.611422845691
1517,555.759087020122,549.414031543027,501.521643286573
710,617.739783159766,598.209608421539,542.073947895792
581,609.751211644746,608.828326086318,630.551703406814
721,647.858517895059,635.412489228868,560.506813627254
946,566.299670374132,546.562139924962,505.208216432866
494,644.138247512455,633.000012869855,626.865130260521
738,657.372791141888,642.10623301011,612.118837675351
444,616.114320348728,585.079996697361,556.820240480962
216,554.942400614552,562.457526206732,589.999398797595
328,671.069667680912,662.911283973667,652.671142284569
